# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
7000,0.689,0.795,0.587,0.565,0.314,0.579,0.042,0.0,0.363,0.594,0.154,0.139
7200,0.693,0.82,0.588,0.6,0.322,0.622,0.041,0.0,0.37,0.629,0.154,0.175
7400,0.696,0.805,0.59,0.665,0.331,0.602,0.051,0.316,0.378,0.625,0.16,0.356
7600,0.699,0.815,0.593,0.715,0.339,0.619,0.063,0.44,0.383,0.602,0.166,0.387
7800,0.703,0.835,0.598,0.775,0.349,0.666,0.078,0.543,0.391,0.67,0.176,0.55
8000,0.706,0.825,0.603,0.8,0.357,0.641,0.092,0.58,0.396,0.615,0.185,0.56
8200,0.707,0.765,0.601,0.525,0.362,0.523,0.089,0.0,0.398,0.46,0.179,-0.092
8400,0.71,0.83,0.602,0.64,0.367,0.62,0.088,0.0,0.404,0.649,0.181,0.258
8600,0.712,0.78,0.601,0.555,0.372,0.544,0.086,0.0,0.409,0.617,0.182,0.226
8800,0.713,0.785,0.601,0.605,0.375,0.541,0.084,0.0,0.412,0.547,0.182,0.168
9000,0.716,0.84,0.599,0.54,0.383,0.673,0.082,0.0,0.417,0.652,0.178,0.0
9200,0.718,0.825,0.6,0.645,0.387,0.609,0.081,0.0,0.421,0.611,0.179,0.211
9400,0.72,0.8,0.6,0.6,0.391,0.569,0.079,0.0,0.424,0.565,0.178,0.13
9600,0.722,0.81,0.599,0.54,0.396,0.614,0.078,0.0,0.428,0.608,0.175,0.052
9800,0.723,0.79,0.598,0.565,0.4,0.564,0.076,0.0,0.431,0.576,0.174,0.121
10000,0.726,0.825,0.597,0.53,0.406,0.647,0.074,0.0,0.436,0.653,0.172,0.069
10200,0.727,0.78,0.596,0.57,0.409,0.546,0.073,0.0,0.439,0.573,0.171,0.165
10400,0.728,0.8,0.597,0.625,0.411,0.547,0.072,0.0,0.441,0.56,0.172,0.176
10600,0.73,0.815,0.596,0.565,0.415,0.621,0.07,0.0,0.445,0.644,0.171,0.163
10800,0.731,0.82,0.596,0.555,0.42,0.629,0.069,0.0,0.448,0.625,0.17,0.073
11000,0.732,0.78,0.596,0.635,0.421,0.517,0.068,0.0,0.449,0.482,0.169,0.141
11200,0.734,0.815,0.597,0.615,0.424,0.603,0.067,0.0,0.452,0.644,0.171,0.26
11400,0.735,0.83,0.598,0.645,0.427,0.625,0.067,0.101,0.455,0.618,0.171,0.202
11600,0.737,0.805,0.599,0.655,0.43,0.585,0.072,0.315,0.458,0.621,0.174,0.33
11800,0.739,0.855,0.602,0.775,0.435,0.696,0.081,0.537,0.463,0.716,0.181,0.559
12000,0.74,0.85,0.602,0.605,0.439,0.678,0.08,0.0,0.467,0.7,0.182,0.21
12200,0.743,0.885,0.601,0.55,0.444,0.765,0.078,0.0,0.471,0.753,0.179,0.032
12400,0.745,0.865,0.6,0.565,0.449,0.721,0.077,0.0,0.474,0.682,0.176,-0.024
12600,0.746,0.8,0.6,0.56,0.451,0.582,0.076,0.0,0.476,0.57,0.175,0.054
12800,0.747,0.83,0.599,0.55,0.455,0.652,0.074,0.0,0.478,0.622,0.172,0.0
13000,0.748,0.8,0.597,0.5,0.458,0.6,0.073,0.0,0.479,0.565,0.168,-0.087
13200,0.749,0.8,0.596,0.545,0.46,0.592,0.071,0.0,0.481,0.604,0.167,0.099
13400,0.749,0.81,0.596,0.58,0.462,0.594,0.07,0.0,0.483,0.62,0.167,0.16
13600,0.751,0.825,0.596,0.57,0.465,0.638,0.069,0.0,0.486,0.643,0.166,0.122
13800,0.752,0.845,0.595,0.56,0.468,0.681,0.068,0.0,0.488,0.674,0.165,0.074
14000,0.753,0.835,0.595,0.59,0.471,0.65,0.067,0.0,0.49,0.625,0.164,0.068
14200,0.754,0.8,0.595,0.6,0.472,0.563,0.067,0.0,0.492,0.604,0.164,0.208
14400,0.754,0.8,0.595,0.575,0.473,0.576,0.066,0.0,0.494,0.643,0.166,0.241
14600,0.756,0.845,0.595,0.625,0.476,0.661,0.065,0.0,0.495,0.612,0.164,0.063
14800,0.756,0.77,0.595,0.59,0.476,0.512,0.064,0.0,0.496,0.531,0.164,0.163
15000,0.757,0.825,0.595,0.575,0.478,0.634,0.063,0.0,0.497,0.615,0.163,0.066
15200,0.757,0.775,0.595,0.585,0.479,0.529,0.063,0.04,0.498,0.531,0.163,0.135
15400,0.758,0.855,0.597,0.725,0.482,0.688,0.068,0.442,0.501,0.724,0.167,0.476
15600,0.76,0.855,0.599,0.78,0.484,0.699,0.074,0.557,0.503,0.691,0.172,0.532
15800,0.76,0.82,0.602,0.8,0.486,0.601,0.08,0.534,0.505,0.625,0.177,0.583
16000,0.761,0.815,0.602,0.66,0.487,0.607,0.081,0.19,0.507,0.626,0.179,0.313
16200,0.762,0.835,0.602,0.605,0.489,0.648,0.08,0.0,0.509,0.67,0.179,0.21
16400,0.763,0.855,0.603,0.63,0.492,0.686,0.08,0.0,0.511,0.713,0.18,0.267
16600,0.764,0.82,0.602,0.57,0.493,0.623,0.079,0.0,0.513,0.673,0.181,0.218
16800,0.765,0.835,0.601,0.5,0.496,0.67,0.077,0.0,0.515,0.68,0.179,0.029
17000,0.765,0.8,0.601,0.615,0.497,0.574,0.077,0.0,0.516,0.583,0.179,0.198
17200,0.766,0.86,0.601,0.6,0.499,0.703,0.076,0.0,0.52,0.761,0.181,0.316
17400,0.767,0.81,0.601,0.555,0.5,0.61,0.075,0.0,0.521,0.631,0.18,0.136
17600,0.767,0.805,0.6,0.57,0.502,0.597,0.074,0.0,0.522,0.606,0.18,0.131
17800,0.768,0.81,0.6,0.59,0.503,0.598,0.073,0.0,0.523,0.631,0.18,0.204
18000,0.768,0.78,0.6,0.56,0.503,0.545,0.072,0.0,0.524,0.589,0.18,0.178
18200,0.768,0.78,0.6,0.59,0.503,0.531,0.072,0.0,0.524,0.463,0.178,0.0
18400,0.769,0.84,0.6,0.605,0.505,0.658,0.071,0.0,0.525,0.67,0.179,0.186
18600,0.769,0.8,0.6,0.6,0.506,0.559,0.07,0.0,0.526,0.612,0.179,0.223
18800,0.77,0.825,0.6,0.59,0.507,0.629,0.07,0.0,0.527,0.628,0.179,0.128
19000,0.77,0.815,0.599,0.53,0.508,0.623,0.069,0.0,0.529,0.661,0.178,0.138
19200,0.771,0.85,0.599,0.585,0.51,0.683,0.068,0.0,0.531,0.714,0.178,0.21
19400,0.771,0.825,0.599,0.66,0.511,0.635,0.071,0.297,0.532,0.663,0.18,0.346
19600,0.772,0.79,0.6,0.705,0.512,0.564,0.075,0.408,0.533,0.604,0.183,0.443
19800,0.772,0.79,0.602,0.72,0.513,0.573,0.078,0.408,0.534,0.604,0.186,0.472
20000,0.772,0.82,0.604,0.815,0.514,0.614,0.083,0.57,0.535,0.609,0.19,0.598
20200,0.773,0.805,0.605,0.71,0.515,0.6,0.086,0.355,0.535,0.589,0.192,0.389
20400,0.773,0.805,0.604,0.55,0.516,0.61,0.085,0.045,0.536,0.625,0.191,0.135
20600,0.774,0.85,0.604,0.53,0.518,0.7,0.084,0.0,0.537,0.681,0.19,0.0
20800,0.774,0.825,0.604,0.645,0.519,0.626,0.083,0.0,0.537,0.533,0.189,0.053
21000,0.774,0.805,0.604,0.615,0.519,0.601,0.083,0.0,0.538,0.581,0.189,0.172
21200,0.775,0.82,0.604,0.595,0.52,0.628,0.082,0.0,0.539,0.66,0.189,0.236
21400,0.775,0.805,0.603,0.55,0.521,0.61,0.081,0.0,0.54,0.636,0.189,0.159
21600,0.775,0.805,0.603,0.565,0.522,0.607,0.081,0.0,0.54,0.589,0.188,0.084
21800,0.776,0.85,0.603,0.605,0.524,0.686,0.08,0.0,0.542,0.706,0.188,0.225
22000,0.777,0.89,0.603,0.62,0.526,0.765,0.079,0.0,0.544,0.782,0.189,0.248
22200,0.778,0.88,0.603,0.6,0.528,0.752,0.079,0.0,0.546,0.76,0.189,0.2
22400,0.779,0.835,0.603,0.6,0.529,0.653,0.078,0.0,0.548,0.689,0.189,0.245
22600,0.779,0.875,0.603,0.62,0.531,0.73,0.078,0.0,0.549,0.728,0.189,0.174
22800,0.78,0.845,0.603,0.595,0.532,0.67,0.077,0.0,0.551,0.713,0.19,0.25
23000,0.78,0.835,0.603,0.535,0.533,0.669,0.076,0.0,0.552,0.653,0.188,0.021
23200,0.781,0.865,0.602,0.515,0.535,0.728,0.075,0.0,0.553,0.693,0.186,-0.102
23400,0.782,0.85,0.602,0.59,0.537,0.692,0.075,0.0,0.554,0.687,0.186,0.146
23600,0.782,0.845,0.602,0.575,0.538,0.672,0.074,0.021,0.555,0.659,0.185,0.066
23800,0.783,0.88,0.603,0.71,0.54,0.755,0.077,0.431,0.557,0.774,0.187,0.453
24000,0.784,0.845,0.604,0.775,0.541,0.687,0.082,0.547,0.557,0.64,0.189,0.477
24200,0.784,0.835,0.605,0.77,0.542,0.67,0.088,0.539,0.558,0.629,0.192,0.483
24400,0.785,0.835,0.606,0.68,0.543,0.651,0.088,0.181,0.558,0.637,0.192,0.297
24600,0.785,0.835,0.606,0.565,0.544,0.66,0.087,0.0,0.559,0.683,0.192,0.163
24800,0.785,0.84,0.606,0.635,0.545,0.649,0.087,0.0,0.56,0.644,0.192,0.189
25000,0.786,0.83,0.606,0.61,0.546,0.639,0.086,0.0,0.561,0.679,0.193,0.264
25200,0.786,0.805,0.606,0.6,0.546,0.593,0.086,0.0,0.561,0.598,0.193,0.175
25400,0.787,0.9,0.606,0.575,0.548,0.794,0.085,0.0,0.563,0.796,0.192,0.133
25600,0.787,0.86,0.605,0.59,0.549,0.711,0.084,0.0,0.564,0.678,0.191,0.057
25800,0.788,0.83,0.605,0.6,0.55,0.647,0.084,0.0,0.565,0.634,0.191,0.14
26000,0.788,0.865,0.605,0.565,0.551,0.726,0.083,0.0,0.566,0.733,0.19,0.139
26200,0.788,0.8,0.605,0.59,0.552,0.587,0.083,0.0,0.566,0.556,0.19,0.089
26400,0.789,0.875,0.605,0.56,0.553,0.745,0.082,0.0,0.567,0.731,0.189,0.054
26600,0.79,0.855,0.604,0.55,0.555,0.706,0.081,0.0,0.568,0.698,0.188,0.063
26800,0.79,0.86,0.604,0.63,0.556,0.706,0.081,0.0,0.57,0.745,0.189,0.327
27000,0.79,0.835,0.604,0.59,0.556,0.658,0.08,0.0,0.571,0.711,0.19,0.281
27200,0.791,0.845,0.604,0.555,0.557,0.686,0.08,0.0,0.571,0.631,0.188,-0.06
27400,0.791,0.875,0.604,0.555,0.559,0.747,0.079,0.0,0.573,0.755,0.188,0.127
27600,0.792,0.845,0.603,0.565,0.56,0.678,0.078,0.0,0.573,0.627,0.186,-0.048
27800,0.792,0.79,0.603,0.615,0.56,0.576,0.08,0.213,0.573,0.622,0.187,0.306
28000,0.792,0.855,0.603,0.605,0.561,0.704,0.081,0.222,0.574,0.667,0.187,0.092
28200,0.792,0.82,0.605,0.76,0.562,0.63,0.085,0.5,0.574,0.621,0.189,0.495
28400,0.793,0.855,0.606,0.805,0.562,0.694,0.088,0.571,0.575,0.698,0.192,0.594
28600,0.793,0.82,0.607,0.705,0.563,0.637,0.091,0.391,0.575,0.621,0.193,0.379
28800,0.794,0.865,0.607,0.605,0.564,0.717,0.09,0.0,0.577,0.738,0.193,0.233
29000,0.794,0.805,0.606,0.55,0.564,0.603,0.09,0.0,0.577,0.61,0.192,0.1
29200,0.794,0.85,0.606,0.615,0.565,0.685,0.089,0.0,0.577,0.677,0.192,0.172
29400,0.794,0.85,0.606,0.52,0.566,0.699,0.088,0.0,0.579,0.73,0.192,0.135
29600,0.795,0.845,0.605,0.51,0.567,0.689,0.088,0.0,0.579,0.687,0.191,0.01
29800,0.795,0.855,0.605,0.565,0.568,0.705,0.087,0.0,0.58,0.707,0.19,0.121
30000,0.796,0.85,0.605,0.65,0.569,0.675,0.087,0.0,0.58,0.6,0.19,0.067
30200,0.796,0.83,0.605,0.56,0.569,0.652,0.086,0.0,0.581,0.679,0.189,0.17
30400,0.796,0.875,0.604,0.555,0.571,0.743,0.085,0.0,0.582,0.702,0.188,-0.06
30600,0.797,0.84,0.604,0.575,0.571,0.672,0.085,0.0,0.582,0.652,0.187,0.076
30800,0.797,0.82,0.604,0.62,0.572,0.62,0.084,0.0,0.582,0.625,0.187,0.208
31000,0.797,0.885,0.604,0.58,0.573,0.761,0.084,0.0,0.584,0.76,0.187,0.125
31200,0.798,0.835,0.604,0.575,0.573,0.665,0.083,0.0,0.584,0.673,0.187,0.158
31400,0.798,0.855,0.604,0.55,0.574,0.707,0.083,0.0,0.585,0.685,0.186,0.022
31600,0.798,0.83,0.603,0.495,0.575,0.66,0.082,0.0,0.585,0.649,0.184,-0.041
31800,0.798,0.845,0.603,0.585,0.576,0.679,0.082,0.0,0.586,0.723,0.185,0.259
32000,0.799,0.83,0.603,0.655,0.576,0.653,0.083,0.241,0.587,0.66,0.186,0.31
32200,0.799,0.855,0.604,0.72,0.577,0.707,0.085,0.449,0.587,0.71,0.187,0.44
32400,0.799,0.89,0.605,0.775,0.578,0.779,0.089,0.544,0.589,0.798,0.19,0.587
32600,0.8,0.85,0.606,0.735,0.579,0.697,0.092,0.455,0.589,0.639,0.191,0.361
32800,0.8,0.83,0.606,0.64,0.58,0.649,0.092,0.158,0.59,0.707,0.192,0.379
33000,0.8,0.825,0.606,0.605,0.58,0.628,0.092,0.0,0.59,0.635,0.192,0.177
33200,0.8,0.86,0.606,0.56,0.581,0.714,0.091,0.0,0.591,0.708,0.192,0.083
33400,0.801,0.89,0.606,0.59,0.582,0.773,0.091,0.0,0.592,0.786,0.192,0.204
33600,0.801,0.83,0.606,0.59,0.582,0.649,0.09,0.0,0.592,0.618,0.191,0.079
33800,0.801,0.795,0.605,0.51,0.582,0.59,0.089,0.0,0.593,0.637,0.191,0.133
34000,0.802,0.9,0.605,0.605,0.584,0.789,0.089,0.0,0.594,0.785,0.191,0.151
34200,0.802,0.815,0.605,0.555,0.584,0.625,0.088,0.0,0.594,0.589,0.19,0.011
34400,0.802,0.875,0.605,0.615,0.585,0.738,0.088,0.0,0.594,0.722,0.189,0.144
34600,0.802,0.845,0.604,0.56,0.585,0.687,0.087,0.0,0.595,0.684,0.189,0.102
34800,0.803,0.835,0.604,0.555,0.586,0.663,0.087,0.0,0.595,0.663,0.188,0.092
35000,0.803,0.825,0.604,0.57,0.586,0.634,0.086,0.0,0.596,0.67,0.188,0.189
35200,0.803,0.86,0.604,0.6,0.587,0.705,0.086,0.0,0.596,0.682,0.188,0.091
35400,0.803,0.815,0.604,0.555,0.587,0.623,0.085,0.0,0.596,0.606,0.187,0.053
35600,0.803,0.85,0.604,0.57,0.588,0.694,0.085,0.0,0.597,0.691,0.187,0.113
35800,0.804,0.855,0.604,0.615,0.588,0.695,0.085,0.0,0.597,0.678,0.186,0.144
36000,0.804,0.86,0.604,0.67,0.589,0.714,0.086,0.329,0.598,0.731,0.187,0.365
36200,0.804,0.81,0.605,0.765,0.589,0.601,0.089,0.517,0.598,0.582,0.189,0.484
36400,0.804,0.825,0.605,0.715,0.589,0.642,0.091,0.431,0.598,0.624,0.19,0.387
36600,0.804,0.81,0.606,0.755,0.59,0.618,0.094,0.507,0.598,0.651,0.192,0.55
36800,0.804,0.85,0.607,0.71,0.59,0.698,0.096,0.392,0.599,0.687,0.193,0.396
37000,0.805,0.875,0.607,0.59,0.591,0.743,0.095,0.0,0.6,0.74,0.193,0.146
37200,0.805,0.87,0.607,0.585,0.592,0.732,0.095,0.0,0.6,0.711,0.192,0.078
37400,0.806,0.91,0.607,0.625,0.593,0.812,0.094,0.0,0.601,0.809,0.193,0.202
37600,0.806,0.78,0.606,0.55,0.593,0.554,0.094,0.0,0.601,0.482,0.191,-0.059
37800,0.806,0.805,0.606,0.6,0.593,0.589,0.093,0.0,0.601,0.629,0.192,0.238
38000,0.806,0.86,0.606,0.57,0.593,0.71,0.093,0.0,0.601,0.708,0.191,0.104
38200,0.806,0.85,0.606,0.52,0.594,0.698,0.092,0.0,0.602,0.739,0.191,0.165
38400,0.806,0.86,0.605,0.54,0.595,0.716,0.092,0.0,0.603,0.728,0.191,0.107
38600,0.807,0.885,0.605,0.56,0.596,0.764,0.091,0.0,0.604,0.744,0.19,0.022
38800,0.807,0.85,0.605,0.575,0.596,0.692,0.091,0.0,0.604,0.694,0.189,0.133
39000,0.807,0.89,0.605,0.635,0.597,0.756,0.091,0.0,0.605,0.761,0.19,0.207
39200,0.808,0.89,0.605,0.57,0.598,0.773,0.09,0.0,0.606,0.778,0.189,0.131
39400,0.808,0.86,0.605,0.605,0.598,0.699,0.09,0.0,0.606,0.72,0.189,0.21
39600,0.808,0.845,0.604,0.505,0.599,0.69,0.089,0.0,0.607,0.699,0.189,0.039
39800,0.809,0.885,0.604,0.585,0.6,0.764,0.089,0.0,0.608,0.77,0.188,0.17

Evaluation time: 126.182 s
