# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
4800,0.238,0.425,0.487,0.6,0.063,0.0,0.372,0.422,-0.967,-0.494,-0.324,-0.039
5000,0.244,0.4,0.489,0.545,0.072,0.0,0.374,0.356,-0.945,-0.446,-0.314,-0.096
5200,0.249,0.365,0.492,0.555,0.079,0.0,0.376,0.382,-0.925,-0.477,-0.302,-0.035
5400,0.251,0.31,0.493,0.53,0.082,0.0,0.377,0.357,-0.914,-0.643,-0.295,-0.119
5600,0.25,0.22,0.491,0.43,0.081,0.0,0.375,0.26,-0.892,-0.458,-0.284,-0.065
5800,0.246,0.14,0.491,0.48,0.078,0.0,0.376,0.0,-0.884,-0.703,-0.273,-0.03
6000,0.246,0.235,0.492,0.535,0.078,0.0,0.378,0.0,-0.877,-0.7,-0.264,-0.033
6200,0.244,0.185,0.493,0.53,0.076,0.0,0.38,0.0,-0.875,-0.831,-0.256,-0.056
6400,0.236,0.0,0.483,0.155,0.065,0.0,0.369,0.004,-0.876,-0.887,-0.27,-0.594
6600,0.229,0.0,0.478,0.32,0.057,0.0,0.365,0.017,-0.886,-1.174,-0.277,-0.478
6800,0.228,0.195,0.47,0.195,0.059,0.031,0.357,0.0,-0.869,-0.464,-0.285,-0.464
7000,0.231,0.32,0.465,0.32,0.066,0.0,0.353,0.0,-0.851,-0.333,-0.286,-0.333
7200,0.228,0.135,0.456,0.135,0.067,0.0,0.344,0.0,-0.858,-1.11,-0.309,-1.11
7400,0.231,0.355,0.453,0.335,0.075,0.207,0.341,0.185,-0.837,-0.24,-0.308,-0.279
7600,0.238,0.48,0.451,0.4,0.087,0.304,0.341,0.182,-0.822,-0.253,-0.311,-0.446
7800,0.246,0.565,0.452,0.48,0.101,0.367,0.345,0.191,-0.8,-0.012,-0.309,-0.209
8000,0.252,0.46,0.452,0.44,0.11,0.294,0.346,0.277,-0.777,-0.038,-0.302,-0.077
8200,0.254,0.35,0.451,0.415,0.115,0.149,0.347,0.313,-0.764,-0.313,-0.298,-0.182
8400,0.258,0.395,0.452,0.5,0.121,0.211,0.349,0.324,-0.745,-0.142,-0.288,0.057
8600,0.262,0.435,0.453,0.485,0.128,0.322,0.35,0.338,-0.729,-0.153,-0.281,-0.051
8800,0.259,0.13,0.456,0.61,0.126,0.049,0.356,0.431,-0.725,-0.596,-0.265,0.284
9000,0.264,0.495,0.463,0.755,0.134,0.019,0.366,0.583,-0.711,-0.122,-0.248,0.456
9200,0.274,0.745,0.469,0.75,0.148,0.143,0.375,0.142,-0.699,0.121,-0.243,0.138
9400,0.284,0.745,0.473,0.635,0.16,0.44,0.38,0.0,-0.678,0.354,-0.236,0.076
9600,0.293,0.71,0.475,0.555,0.171,0.482,0.383,0.0,-0.654,0.376,-0.23,0.043
9800,0.301,0.65,0.474,0.44,0.18,0.451,0.383,0.0,-0.637,0.186,-0.231,-0.302
10000,0.306,0.585,0.472,0.38,0.187,0.391,0.381,0.0,-0.618,0.17,-0.232,-0.24
10200,0.313,0.63,0.471,0.42,0.194,0.358,0.381,-0.018,-0.599,0.253,-0.23,-0.172
10400,0.319,0.635,0.475,0.66,0.201,0.326,0.385,0.382,-0.585,0.141,-0.222,0.2
10600,0.321,0.445,0.473,0.37,0.204,0.209,0.383,0.169,-0.575,-0.121,-0.223,-0.273
10800,0.321,0.315,0.471,0.405,0.206,0.0,0.382,-0.088,-0.574,-0.557,-0.226,-0.352
11000,0.323,0.445,0.473,0.545,0.211,0.0,0.384,0.0,-0.575,-0.632,-0.227,-0.338
11200,0.323,0.315,0.473,0.47,0.211,0.052,0.385,0.0,-0.582,-1.045,-0.232,-0.582
11400,0.32,0.155,0.476,0.635,0.206,0.072,0.388,0.011,-0.587,-0.899,-0.225,0.18
11600,0.319,0.28,0.474,0.395,0.204,0.074,0.387,0.0,-0.585,-0.44,-0.224,-0.21
11800,0.318,0.22,0.47,0.255,0.203,0.103,0.382,-0.003,-0.569,-0.047,-0.218,0.0
12000,0.316,0.225,0.468,0.335,0.201,0.067,0.379,0.0,-0.562,-0.27,-0.215,-0.09
12200,0.317,0.36,0.464,0.19,0.202,0.151,0.374,0.0,-0.549,-0.024,-0.217,-0.296
12400,0.323,0.715,0.464,0.505,0.209,0.323,0.375,0.158,-0.541,0.149,-0.22,-0.478
12600,0.329,0.65,0.467,0.62,0.215,0.184,0.377,0.02,-0.528,0.231,-0.214,0.165
12800,0.332,0.535,0.467,0.455,0.218,0.223,0.377,0.0,-0.517,0.079,-0.211,-0.079
13000,0.333,0.415,0.464,0.315,0.22,0.182,0.374,0.0,-0.507,-0.017,-0.211,-0.191
13200,0.333,0.325,0.463,0.38,0.22,0.188,0.372,-0.023,-0.497,-0.038,-0.205,0.046
13400,0.331,0.195,0.459,0.185,0.218,0.086,0.367,-0.007,-0.49,-0.193,-0.205,-0.207
13600,0.332,0.38,0.456,0.25,0.219,0.279,0.364,0.017,-0.478,0.081,-0.203,-0.111
13800,0.336,0.625,0.456,0.445,0.225,0.481,0.364,0.249,-0.461,0.39,-0.197,0.098
14000,0.339,0.535,0.456,0.48,0.228,0.433,0.364,0.289,-0.443,0.331,-0.188,0.252
14200,0.342,0.575,0.455,0.36,0.232,0.437,0.363,0.125,-0.429,0.325,-0.184,-0.016
14400,0.348,0.78,0.456,0.53,0.239,0.539,0.364,-0.078,-0.416,0.506,-0.183,-0.056
14600,0.352,0.605,0.455,0.44,0.243,0.374,0.364,0.0,-0.403,0.336,-0.178,0.059
14800,0.353,0.425,0.452,0.24,0.245,0.265,0.361,0.101,-0.4,-0.186,-0.184,-0.567
15000,0.351,0.21,0.452,0.39,0.243,-0.097,0.36,0.0,-0.412,-2.038,-0.193,-1.346
15200,0.346,0.0,0.456,0.81,0.236,0.0,0.366,-0.018,-0.439,-19.0,-0.196,-2.8
15400,0.342,0.0,0.462,0.91,0.23,0.0,0.373,0.0,-0.466,-24.0,-0.198,-1.25
15600,0.346,0.695,0.467,0.82,0.234,0.033,0.378,0.0,-0.473,-5.1,-0.201,-2.6
15800,0.353,0.85,0.472,0.865,0.24,-0.022,0.384,0.0,-0.476,-2.75,-0.204,-2.375
16000,0.358,0.75,0.477,0.86,0.244,-0.107,0.389,0.0,-0.481,-4.0,-0.206,-1.8
16200,0.363,0.775,0.482,0.865,0.249,-0.096,0.394,0.0,-0.485,-4.625,-0.208,-2.375
16400,0.367,0.75,0.485,0.805,0.253,-0.073,0.398,0.0,-0.49,-4.0,-0.212,-2.9
16600,0.371,0.69,0.489,0.74,0.256,-0.074,0.401,0.0,-0.497,-5.2,-0.218,-4.2
16800,0.374,0.615,0.491,0.695,0.258,-0.113,0.403,0.0,-0.506,-6.0,-0.225,-4.545
17000,0.377,0.625,0.495,0.805,0.259,-0.165,0.407,0.0,-0.515,-9.714,-0.229,-4.571
17200,0.38,0.59,0.498,0.78,0.261,-0.2,0.41,0.241,-0.526,-15.4,-0.234,-7.8
17400,0.382,0.575,0.501,0.79,0.262,-0.219,0.413,0.0,-0.537,-16.0,-0.24,-7.4
17600,0.384,0.535,0.504,0.76,0.262,-0.235,0.415,0.127,-0.549,-14.5,-0.245,-7.0
17800,0.388,0.76,0.507,0.765,0.265,-0.017,0.417,0.18,-0.554,-5.857,-0.251,-5.714
18000,0.391,0.715,0.509,0.71,0.268,0.0,0.419,0.04,-0.561,-10.4,-0.258,-10.6
18200,0.395,0.72,0.512,0.715,0.27,0.0,0.421,0.233,-0.568,-10.2,-0.265,-10.4
18400,0.399,0.77,0.515,0.77,0.273,0.0,0.423,0.0,-0.574,-14.333,-0.271,-14.333
18600,0.403,0.76,0.517,0.76,0.276,0.0,0.425,0.0,-0.58,-8.6,-0.277,-8.6
18800,0.407,0.795,0.52,0.795,0.279,0.0,0.427,0.0,-0.584,-9.25,-0.282,-9.25
19000,0.412,0.85,0.524,0.85,0.282,0.0,0.43,0.0,-0.588,-9.0,-0.286,-9.0
19200,0.417,0.885,0.527,0.885,0.285,0.0,0.433,0.0,-0.59,-2.833,-0.288,-2.833
19400,0.42,0.75,0.53,0.75,0.287,0.0,0.434,0.0,-0.596,-9.0,-0.295,-9.0
19600,0.423,0.725,0.532,0.725,0.289,0.0,0.435,0.0,-0.603,-12.75,-0.302,-12.75
19800,0.427,0.79,0.534,0.79,0.291,0.0,0.437,0.0,-0.608,-13.0,-0.307,-13.0
20000,0.431,0.8,0.537,0.8,0.294,0.0,0.438,0.0,-0.613,-7.0,-0.312,-7.0
20200,0.434,0.75,0.539,0.75,0.295,0.0,0.44,0.0,-0.618,-7.333,-0.318,-7.333
20400,0.437,0.755,0.541,0.755,0.297,0.0,0.441,0.0,-0.624,-7.167,-0.324,-7.167
20600,0.44,0.79,0.544,0.79,0.299,0.0,0.442,0.0,-0.628,-4.25,-0.328,-4.25
20800,0.445,0.94,0.547,0.94,0.302,0.0,0.445,0.0,-0.629,-11.0,-0.329,-11.0
21000,0.45,0.91,0.551,0.91,0.305,0.0,0.447,0.0,-0.632,-17.0,-0.332,-17.0
21200,0.453,0.845,0.554,0.845,0.307,0.0,0.449,0.0,-0.636,-14.5,-0.336,-14.5
21400,0.457,0.825,0.556,0.825,0.309,0.0,0.45,0.0,-0.64,-16.5,-0.34,-16.5
21600,0.46,0.83,0.559,0.83,0.311,0.0,0.452,0.0,-0.644,-16.0,-0.345,-16.0
21800,0.464,0.81,0.561,0.805,0.313,0.0,0.453,0.153,-0.649,-8.5,-0.35,-8.75
22000,0.467,0.845,0.564,0.845,0.315,0.0,0.455,0.0,-0.653,-9.333,-0.353,-9.333
22200,0.471,0.945,0.567,0.95,0.317,0.0,0.457,0.268,-0.653,-2.667,-0.354,-2.333
22400,0.475,0.85,0.57,0.85,0.319,0.0,0.458,0.0,-0.657,-14.0,-0.358,-14.0
22600,0.478,0.82,0.572,0.82,0.321,0.0,0.459,0.0,-0.661,-8.0,-0.362,-8.0
22800,0.481,0.82,0.574,0.82,0.322,0.0,0.46,0.0,-0.665,-8.0,-0.367,-8.0
23000,0.483,0.765,0.576,0.765,0.323,0.0,0.461,0.0,-0.67,-4.875,-0.372,-4.875
23200,0.487,0.895,0.578,0.895,0.325,0.0,0.462,0.0,-0.672,-4.25,-0.374,-4.25
23400,0.489,0.735,0.58,0.735,0.326,0.0,0.463,0.0,-0.678,-9.6,-0.38,-9.6
23600,0.491,0.76,0.581,0.76,0.327,0.0,0.463,0.0,-0.684,-8.6,-0.386,-8.6
23800,0.493,0.69,0.582,0.7,0.327,0.0,0.463,0.044,-0.692,-11.4,-0.394,-11.0
24000,0.496,0.9,0.585,0.88,0.329,0.0,0.464,0.091,-0.694,-5.667,-0.396,-7.0
24200,0.499,0.78,0.586,0.78,0.329,0.0,0.464,0.0,-0.699,-10.0,-0.402,-10.0
24400,0.5,0.685,0.587,0.685,0.329,0.0,0.464,0.0,-0.706,-9.5,-0.409,-9.5
24600,0.503,0.875,0.589,0.875,0.331,0.0,0.465,0.0,-0.709,-5.25,-0.412,-5.25
24800,0.506,0.795,0.591,0.795,0.332,0.0,0.466,0.0,-0.713,-7.2,-0.417,-7.2
25000,0.508,0.81,0.593,0.81,0.333,0.0,0.466,0.0,-0.717,-6.6,-0.421,-6.6
25200,0.51,0.78,0.594,0.78,0.333,0.0,0.466,0.0,-0.722,-5.286,-0.426,-5.286
25400,0.513,0.88,0.597,0.88,0.335,0.0,0.467,0.0,-0.724,-3.8,-0.428,-3.8
25600,0.516,0.85,0.599,0.85,0.336,0.0,0.468,0.0,-0.727,-6.5,-0.432,-6.5
25800,0.518,0.765,0.6,0.765,0.336,0.032,0.468,0.0,-0.732,-4.875,-0.437,-4.875
26000,0.521,0.9,0.602,0.9,0.338,0.0,0.469,0.0,-0.734,-4.0,-0.439,-4.0
26200,0.523,0.865,0.604,0.865,0.339,0.0,0.47,0.0,-0.736,-5.75,-0.441,-5.75
26400,0.525,0.775,0.605,0.775,0.339,0.0,0.47,0.0,-0.741,-4.625,-0.446,-4.625
26600,0.528,0.87,0.607,0.87,0.34,0.0,0.471,0.0,-0.743,-3.333,-0.449,-3.333
26800,0.53,0.845,0.609,0.845,0.341,0.0,0.472,0.0,-0.746,-4.167,-0.452,-4.167
27000,0.532,0.81,0.611,0.81,0.342,0.0,0.472,0.0,-0.748,-2.167,-0.454,-2.167
27200,0.535,0.87,0.613,0.87,0.343,0.0,0.473,0.0,-0.751,-5.5,-0.457,-5.5
27400,0.536,0.72,0.613,0.72,0.343,0.0,0.472,0.0,-0.755,-3.0,-0.462,-3.0
27600,0.538,0.81,0.615,0.81,0.343,0.0,0.473,0.0,-0.759,-8.5,-0.467,-8.5
27800,0.539,0.705,0.616,0.705,0.343,0.0,0.472,0.0,-0.765,-3.917,-0.472,-3.917
28000,0.541,0.84,0.617,0.84,0.344,0.0,0.472,0.0,-0.768,-5.4,-0.476,-5.4
28200,0.543,0.79,0.618,0.79,0.344,0.0,0.472,0.0,-0.771,-3.667,-0.48,-3.667
28400,0.545,0.815,0.62,0.815,0.345,0.0,0.473,0.0,-0.775,-4.286,-0.483,-4.286
28600,0.547,0.83,0.621,0.83,0.345,0.0,0.473,0.0,-0.778,-3.857,-0.487,-3.857
28800,0.549,0.8,0.622,0.8,0.346,0.0,0.473,0.0,-0.782,-5.667,-0.491,-5.667
29000,0.551,0.865,0.624,0.855,0.347,0.0,0.473,-0.019,-0.784,-3.5,-0.494,-3.833
29200,0.552,0.755,0.625,0.755,0.347,0.0,0.473,0.0,-0.789,-6.0,-0.499,-6.0
29400,0.555,0.91,0.627,0.91,0.348,0.0,0.474,0.0,-0.79,-2.6,-0.5,-2.6
29600,0.556,0.725,0.628,0.725,0.348,0.0,0.473,0.0,-0.795,-4.5,-0.506,-4.5
29800,0.558,0.85,0.629,0.85,0.348,0.0,0.474,0.0,-0.799,-9.0,-0.509,-9.0
30000,0.559,0.765,0.63,0.765,0.348,0.0,0.473,0.0,-0.802,-2.615,-0.513,-2.615
30200,0.561,0.85,0.631,0.85,0.349,0.0,0.474,0.0,-0.805,-9.0,-0.516,-9.0
30400,0.563,0.79,0.632,0.79,0.349,0.0,0.474,0.0,-0.808,-2.818,-0.52,-2.818
30600,0.564,0.795,0.633,0.795,0.349,0.0,0.474,0.0,-0.813,-9.25,-0.525,-9.25
30800,0.566,0.82,0.635,0.82,0.349,0.0,0.474,0.0,-0.815,-2.6,-0.527,-2.6
31000,0.567,0.745,0.635,0.745,0.349,0.0,0.473,0.0,-0.821,-9.2,-0.533,-9.2
31200,0.569,0.85,0.637,0.85,0.35,0.0,0.473,0.0,-0.823,-2.333,-0.536,-2.333
31400,0.57,0.715,0.637,0.715,0.349,0.0,0.473,0.0,-0.829,-8.5,-0.542,-8.5
31600,0.571,0.835,0.639,0.835,0.35,0.0,0.473,0.0,-0.831,-3.125,-0.545,-3.125
31800,0.572,0.71,0.639,0.71,0.349,0.0,0.472,0.0,-0.838,-8.667,-0.551,-8.667
32000,0.574,0.795,0.64,0.795,0.35,0.0,0.472,0.0,-0.841,-4.125,-0.555,-4.125
32200,0.574,0.695,0.64,0.695,0.349,0.0,0.471,0.0,-0.848,-9.167,-0.562,-9.167
32400,0.576,0.775,0.641,0.775,0.349,0.0,0.471,0.0,-0.852,-4.625,-0.567,-4.625
32600,0.576,0.67,0.641,0.67,0.349,0.0,0.47,0.0,-0.859,-8.429,-0.574,-8.429
32800,0.578,0.84,0.643,0.84,0.349,0.0,0.47,0.0,-0.862,-3.571,-0.577,-3.571
33000,0.578,0.635,0.642,0.635,0.348,0.0,0.469,0.0,-0.87,-8.125,-0.585,-8.125
33200,0.58,0.935,0.644,0.935,0.349,0.0,0.47,0.0,-0.87,-2.25,-0.586,-2.25
33400,0.58,0.555,0.644,0.62,0.348,-0.079,0.468,0.0,-0.879,-6.417,-0.593,-5.333
33600,0.582,0.945,0.646,0.945,0.349,0.0,0.469,0.0,-0.88,-1.75,-0.594,-1.75
33800,0.583,0.62,0.646,0.585,0.348,0.101,0.468,0.0,-0.887,-4.846,-0.602,-5.385
34000,0.585,0.965,0.647,0.965,0.349,0.0,0.468,0.0,-0.887,-1.333,-0.603,-1.333
34200,0.585,0.57,0.647,0.525,0.348,0.085,0.467,-0.018,-0.895,-6.167,-0.613,-6.917
34400,0.587,0.95,0.648,0.925,0.349,0.482,0.467,0.0,-0.896,-1.5,-0.614,-2.75
34600,0.587,0.52,0.648,0.515,0.347,0.016,0.466,0.015,-0.906,-8.6,-0.625,-8.7
34800,0.588,0.91,0.649,0.89,0.348,0.374,0.466,0.0,-0.908,-5.0,-0.627,-6.333
35000,0.588,0.525,0.648,0.52,0.347,0.0,0.465,0.032,-0.918,-9.556,-0.638,-9.667
35200,0.59,0.87,0.649,0.86,0.347,0.249,0.465,0.0,-0.921,-12.0,-0.641,-13.0
35400,0.59,0.575,0.649,0.57,0.346,0.0,0.464,0.128,-0.93,-8.444,-0.651,-8.556
35600,0.591,0.82,0.65,0.82,0.346,0.17,0.464,0.0,-0.934,-17.0,-0.655,-17.0
35800,0.591,0.62,0.65,0.61,0.345,0.0,0.463,0.197,-0.942,-7.444,-0.663,-7.667
36000,0.592,0.775,0.65,0.775,0.345,0.171,0.463,0.0,-0.947,-21.5,-0.669,-21.5
36200,0.592,0.655,0.65,0.645,0.345,0.0,0.463,0.294,-0.954,-6.667,-0.676,-6.889
36400,0.593,0.745,0.651,0.745,0.345,0.199,0.462,0.0,-0.96,-24.5,-0.683,-24.5
36600,0.594,0.69,0.651,0.68,0.344,0.0,0.462,0.35,-0.966,-5.889,-0.689,-6.111
36800,0.594,0.71,0.652,0.765,0.344,0.146,0.462,0.251,-0.973,-28.0,-0.695,-22.5
37000,0.595,0.725,0.652,0.68,0.343,0.0,0.462,0.38,-0.978,-5.111,-0.701,-6.111
37200,0.596,0.685,0.652,0.775,0.343,0.107,0.462,0.354,-0.986,-62.0,-0.707,-44.0
37400,0.596,0.77,0.653,0.73,0.343,0.0,0.462,0.448,-0.991,-8.2,-0.713,-9.8
37600,0.597,0.635,0.654,0.82,0.342,0.087,0.462,0.566,-1.001,-72.0,-0.717,-35.0
37800,0.598,0.815,0.654,0.725,0.342,0.165,0.462,0.416,-1.005,-11.333,-0.724,-17.333
38000,0.598,0.59,0.655,0.83,0.341,0.1,0.463,0.636,-1.015,-81.0,-0.728,-33.0
38200,0.599,0.865,0.655,0.725,0.342,0.485,0.463,0.33,-1.018,-8.0,-0.735,-17.333
38400,0.599,0.625,0.656,0.85,0.342,0.263,0.464,0.697,-1.028,-74.0,-0.739,-29.0
38600,0.601,0.84,0.657,0.735,0.342,0.217,0.463,0.19,-1.031,-9.667,-0.745,-16.667
38800,0.6,0.565,0.658,0.78,0.341,0.163,0.464,0.56,-1.042,-42.5,-0.75,-21.0
39000,0.602,0.93,0.658,0.775,0.342,0.0,0.464,0.0,-1.044,1,-0.756,1
39200,0.602,0.495,0.658,0.705,0.34,0.042,0.464,0.411,-1.056,-49.5,-0.763,-28.5
39400,0.604,1.0,0.659,0.845,0.341,1,0.464,0.0,-1.056,1,-0.767,1
39600,0.603,0.49,0.659,0.63,0.34,0.046,0.464,0.26,-1.069,-50.0,-0.777,-36.0
39800,0.605,1.0,0.66,0.915,0.341,1,0.464,0.0,-1.069,1,-0.779,1
40000,0.606,0.74,0.66,0.575,0.342,0.507,0.464,0.145,-1.076,-25.0,-0.79,-41.5
40200,0.608,1.0,0.662,0.985,0.343,1,0.465,0.0,-1.076,1,-0.79,1
40400,0.609,0.865,0.661,0.54,0.346,0.745,0.464,0.077,-1.079,-12.5,-0.802,-45.0
40600,0.611,1.0,0.663,1.0,0.347,1,0.465,1,-1.079,1,-0.802,1
40800,0.612,0.87,0.662,0.495,0.35,0.755,0.464,-0.011,-1.082,-12.0,-0.815,-49.5
41000,0.614,0.965,0.663,0.965,0.35,0.0,0.464,0.0,-1.081,-0.75,-0.815,-0.75
41200,0.615,0.88,0.663,0.505,0.353,0.772,0.463,0.009,-1.084,-11.0,-0.827,-48.5
41400,0.617,0.915,0.664,0.915,0.353,0.097,0.464,0.0,-1.085,-4.667,-0.829,-4.667
41600,0.618,0.91,0.663,0.495,0.356,0.828,0.462,-0.009,-1.087,-17.0,-0.842,-100.0
41800,0.619,0.865,0.664,0.855,0.356,0.336,0.462,0.0,-1.09,-8.0,-0.845,-8.667
42000,0.621,0.91,0.663,0.51,0.359,0.818,0.462,0.029,-1.092,-8.0,-0.857,-48.0
42200,0.622,0.875,0.664,0.83,0.36,0.53,0.461,0.0,-1.095,-11.5,-0.861,-16.0
42400,0.623,0.84,0.664,0.59,0.361,0.67,0.461,0.178,-1.098,-5.4,-0.871,-15.4
42600,0.624,0.87,0.664,0.805,0.362,0.617,0.461,0.0,-1.101,-25.0,-0.875,-38.0
42800,0.625,0.805,0.664,0.565,0.363,0.579,0.46,0.121,-1.104,-6.8,-0.886,-16.4
43000,0.626,0.925,0.665,0.82,0.365,0.81,0.46,0.368,-1.106,-14.0,-0.89,-35.0
43200,0.627,0.795,0.664,0.615,0.365,0.504,0.459,0.24,-1.11,-7.2,-0.899,-14.4
43400,0.628,0.925,0.665,0.805,0.367,0.841,0.46,0.488,-1.112,-14.0,-0.904,-38.0
43600,0.629,0.78,0.665,0.61,0.367,0.397,0.459,0.161,-1.116,-5.286,-0.912,-10.143
43800,0.63,0.91,0.665,0.72,0.37,0.826,0.459,0.34,-1.118,-17.0,-0.919,-55.0
44000,0.631,0.845,0.665,0.67,0.37,0.459,0.458,0.134,-1.12,-3.429,-0.926,-8.429
44200,0.632,0.88,0.665,0.695,0.372,0.784,0.458,0.369,-1.123,-23.0,-0.934,-60.0
44400,0.633,0.87,0.665,0.67,0.373,0.274,0.457,-0.041,-1.124,-2.714,-0.941,-8.429
44600,0.635,0.86,0.665,0.72,0.375,0.755,0.457,0.45,-1.127,-13.0,-0.948,-27.0
44800,0.636,0.89,0.665,0.64,0.375,0.0,0.456,-0.18,-1.129,-4.5,-0.956,-17.0
45000,0.637,0.85,0.666,0.735,0.377,0.739,0.456,0.476,-1.132,-14.0,-0.962,-25.5
45200,0.638,0.885,0.666,0.705,0.378,0.524,0.455,-0.143,-1.134,-4.75,-0.969,-13.75
45400,0.638,0.815,0.666,0.73,0.38,0.686,0.456,0.471,-1.139,-17.5,-0.976,-26.0
45600,0.64,0.92,0.666,0.7,0.38,0.0,0.455,-0.133,-1.139,-3.0,-0.982,-14.0
45800,0.64,0.81,0.666,0.69,0.382,0.679,0.455,0.394,-1.144,-18.0,-0.99,-30.0
46000,0.642,0.945,0.666,0.715,0.382,0.0,0.454,-0.097,-1.144,-1.75,-0.996,-13.25
46200,0.642,0.8,0.667,0.715,0.384,0.663,0.454,0.437,-1.149,-19.0,-1.003,-27.5
46400,0.644,0.99,0.667,0.745,0.385,0.0,0.453,-0.02,-1.149,0.0,-1.009,-24.5
46600,0.645,0.795,0.667,0.765,0.386,0.654,0.454,0.532,-1.153,-19.5,-1.015,-22.5
46800,0.646,1.0,0.668,0.805,0.387,1,0.454,0.0,-1.153,1,-1.02,1
47000,0.647,0.795,0.668,0.675,0.389,0.65,0.454,0.352,-1.158,-19.5,-1.028,-31.5
47200,0.648,1.0,0.669,0.82,0.389,1,0.454,0.0,-1.158,1,-1.032,1
47400,0.649,0.79,0.669,0.705,0.391,0.645,0.454,0.411,-1.163,-20.0,-1.04,-28.5
47600,0.65,1.0,0.669,0.805,0.391,1,0.454,0.0,-1.163,1,-1.045,1
