# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
3200,0.25,0.25,0.455,0.285,0.0,0.0,0.273,0.047,0.25,0.25,0.455,0.285
3400,0.25,0.25,0.457,0.5,0.0,0.0,0.276,0.333,0.25,0.25,0.457,0.5
3600,0.25,0.25,0.46,0.5,0.0,0.0,0.28,0.333,0.25,0.25,0.46,0.5
3800,0.25,0.25,0.462,0.5,0.0,0.0,0.282,0.333,0.25,0.25,0.462,0.5
4000,0.25,0.25,0.464,0.5,0.0,0.0,0.285,0.333,0.25,0.25,0.464,0.5
4200,0.25,0.25,0.465,0.5,0.0,0.0,0.287,0.333,0.25,0.25,0.465,0.5
4400,0.25,0.25,0.469,0.535,0.0,0.0,0.292,0.38,0.25,0.25,0.469,0.535
4600,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
4800,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
5000,0.25,0.25,0.472,0.5,0.0,0.0,0.297,0.333,0.25,0.25,0.472,0.5
5200,0.25,0.25,0.472,0.465,0.0,0.0,0.296,0.287,0.25,0.25,0.472,0.465
5400,0.25,0.25,0.473,0.505,0.0,0.0,0.298,0.34,0.25,0.25,0.473,0.505
5600,0.25,0.25,0.476,0.555,0.0,0.0,0.302,0.407,0.25,0.25,0.476,0.555
5800,0.25,0.25,0.476,0.46,0.0,0.0,0.301,0.28,0.25,0.25,0.476,0.46
6000,0.25,0.25,0.472,0.35,0.0,0.0,0.295,0.133,0.25,0.25,0.472,0.35
6200,0.25,0.25,0.472,0.5,0.0,0.0,0.297,0.333,0.25,0.25,0.472,0.5
6400,0.25,0.25,0.47,0.39,0.0,0.0,0.293,0.187,0.25,0.25,0.47,0.39
6600,0.25,0.25,0.47,0.475,0.0,0.0,0.293,0.3,0.25,0.25,0.47,0.475
6800,0.25,0.25,0.471,0.495,0.0,0.0,0.294,0.327,0.25,0.25,0.471,0.495
7000,0.25,0.25,0.471,0.475,0.0,0.0,0.294,0.3,0.25,0.25,0.471,0.475
7200,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
7400,0.25,0.25,0.471,0.44,0.0,0.0,0.294,0.253,0.25,0.25,0.471,0.44
7600,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
7800,0.25,0.25,0.472,0.505,0.0,0.0,0.296,0.34,0.25,0.25,0.472,0.505
8000,0.25,0.25,0.473,0.5,0.0,0.0,0.297,0.333,0.25,0.25,0.473,0.5
8200,0.25,0.25,0.474,0.5,0.0,0.0,0.298,0.333,0.25,0.25,0.474,0.5
8400,0.25,0.25,0.47,0.325,0.0,0.0,0.293,0.1,0.25,0.25,0.47,0.325
8600,0.25,0.25,0.471,0.5,0.0,0.0,0.294,0.333,0.25,0.25,0.471,0.5
8800,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
9000,0.25,0.25,0.472,0.505,0.0,0.0,0.296,0.34,0.25,0.25,0.472,0.505
9200,0.25,0.25,0.473,0.5,0.0,0.0,0.297,0.333,0.25,0.25,0.473,0.5
9400,0.25,0.25,0.473,0.5,0.0,0.0,0.298,0.333,0.25,0.25,0.473,0.5
9600,0.25,0.25,0.474,0.49,0.0,0.0,0.298,0.32,0.25,0.25,0.474,0.49
9800,0.25,0.25,0.473,0.43,0.0,0.0,0.297,0.24,0.25,0.25,0.473,0.43
10000,0.25,0.25,0.473,0.5,0.0,0.0,0.298,0.333,0.25,0.25,0.473,0.5
10200,0.25,0.25,0.474,0.51,0.0,0.0,0.299,0.347,0.25,0.25,0.474,0.51
10400,0.25,0.25,0.472,0.38,0.0,0.0,0.296,0.173,0.25,0.25,0.472,0.38
10600,0.25,0.25,0.472,0.47,0.0,0.0,0.296,0.293,0.25,0.25,0.472,0.47
10800,0.25,0.25,0.472,0.48,0.0,0.0,0.296,0.307,0.25,0.25,0.472,0.48
11000,0.25,0.25,0.472,0.48,0.0,0.0,0.297,0.307,0.25,0.25,0.472,0.48
11200,0.25,0.25,0.473,0.51,0.0,0.0,0.298,0.347,0.25,0.25,0.473,0.51
11400,0.25,0.25,0.471,0.36,0.0,0.0,0.295,0.147,0.25,0.25,0.471,0.36
11600,0.25,0.25,0.471,0.44,0.0,0.0,0.294,0.253,0.25,0.25,0.471,0.44
11800,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
12000,0.25,0.25,0.471,0.465,0.0,0.0,0.295,0.287,0.25,0.25,0.471,0.465
12200,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
12400,0.25,0.25,0.472,0.49,0.0,0.0,0.296,0.32,0.25,0.25,0.472,0.49
12600,0.25,0.25,0.472,0.485,0.0,0.0,0.296,0.313,0.25,0.25,0.472,0.485
12800,0.25,0.25,0.47,0.365,0.0,0.0,0.294,0.153,0.25,0.25,0.47,0.365
13000,0.25,0.25,0.47,0.435,0.0,0.0,0.293,0.247,0.25,0.25,0.47,0.435
13200,0.25,0.25,0.47,0.495,0.0,0.0,0.293,0.327,0.25,0.25,0.47,0.495
13400,0.25,0.25,0.468,0.315,0.0,0.0,0.29,0.087,0.25,0.25,0.468,0.315
13600,0.25,0.25,0.467,0.445,0.0,0.0,0.29,0.26,0.25,0.25,0.467,0.445
13800,0.25,0.25,0.468,0.5,0.0,0.0,0.291,0.333,0.25,0.25,0.468,0.5
14000,0.25,0.25,0.468,0.49,0.0,0.0,0.291,0.32,0.25,0.25,0.468,0.49
14200,0.25,0.25,0.469,0.5,0.0,0.0,0.292,0.333,0.25,0.25,0.469,0.5
14400,0.25,0.25,0.469,0.5,0.0,0.0,0.292,0.333,0.25,0.25,0.469,0.5
14600,0.25,0.25,0.469,0.49,0.0,0.0,0.293,0.32,0.25,0.25,0.469,0.49
14800,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
15000,0.25,0.25,0.471,0.59,0.0,0.0,0.295,0.453,0.25,0.25,0.471,0.59
15200,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
15400,0.25,0.25,0.472,0.515,0.0,0.0,0.296,0.353,0.25,0.25,0.472,0.515
15600,0.25,0.25,0.471,0.36,0.0,0.0,0.295,0.147,0.25,0.25,0.471,0.36
15800,0.25,0.25,0.469,0.32,0.0,0.0,0.292,0.093,0.25,0.25,0.469,0.32
16000,0.25,0.25,0.469,0.505,0.0,0.0,0.293,0.34,0.25,0.25,0.469,0.505
16200,0.25,0.25,0.468,0.365,0.0,0.0,0.291,0.153,0.25,0.25,0.468,0.365
16400,0.25,0.25,0.467,0.365,0.0,0.0,0.289,0.153,0.25,0.25,0.467,0.365
16600,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
16800,0.25,0.25,0.467,0.46,0.0,0.0,0.29,0.28,0.25,0.25,0.467,0.46
17000,0.25,0.25,0.468,0.53,0.0,0.0,0.291,0.373,0.25,0.25,0.468,0.53
17200,0.25,0.25,0.468,0.485,0.0,0.0,0.291,0.313,0.25,0.25,0.468,0.485
17400,0.25,0.25,0.469,0.54,0.0,0.0,0.292,0.387,0.25,0.25,0.469,0.54
17600,0.25,0.25,0.47,0.535,0.0,0.0,0.293,0.38,0.25,0.25,0.47,0.535
17800,0.25,0.25,0.47,0.49,0.0,0.0,0.293,0.32,0.25,0.25,0.47,0.49
18000,0.25,0.25,0.469,0.365,0.0,0.0,0.292,0.153,0.25,0.25,0.469,0.365
18200,0.25,0.25,0.469,0.465,0.0,0.0,0.292,0.287,0.25,0.25,0.469,0.465
18400,0.25,0.25,0.469,0.49,0.0,0.0,0.292,0.32,0.25,0.25,0.469,0.49
18600,0.25,0.25,0.468,0.395,0.0,0.0,0.291,0.193,0.25,0.25,0.468,0.395
18800,0.25,0.25,0.469,0.51,0.0,0.0,0.291,0.347,0.25,0.25,0.469,0.51
19000,0.25,0.25,0.469,0.495,0.0,0.0,0.292,0.327,0.25,0.25,0.469,0.495
19200,0.25,0.25,0.469,0.47,0.0,0.0,0.292,0.293,0.25,0.25,0.469,0.47
19400,0.25,0.25,0.47,0.55,0.0,0.0,0.293,0.4,0.25,0.25,0.47,0.55
19600,0.25,0.25,0.469,0.35,0.0,0.0,0.291,0.133,0.25,0.25,0.469,0.35
19800,0.25,0.25,0.469,0.525,0.0,0.0,0.292,0.367,0.25,0.25,0.469,0.525
20000,0.25,0.25,0.47,0.515,0.0,0.0,0.293,0.353,0.25,0.25,0.47,0.515
20200,0.25,0.25,0.469,0.375,0.0,0.0,0.291,0.167,0.25,0.25,0.469,0.375
20400,0.25,0.25,0.469,0.49,0.0,0.0,0.292,0.32,0.25,0.25,0.469,0.49
20600,0.25,0.25,0.468,0.365,0.0,0.0,0.29,0.153,0.25,0.25,0.468,0.365
20800,0.25,0.25,0.468,0.505,0.0,0.0,0.291,0.34,0.25,0.25,0.468,0.505
21000,0.25,0.25,0.468,0.48,0.0,0.0,0.291,0.307,0.25,0.25,0.468,0.48
21200,0.25,0.25,0.468,0.44,0.0,0.0,0.291,0.253,0.25,0.25,0.468,0.44
21400,0.25,0.25,0.468,0.5,0.0,0.0,0.291,0.333,0.25,0.25,0.468,0.5
21600,0.25,0.25,0.469,0.5,0.0,0.0,0.291,0.333,0.25,0.25,0.469,0.5
21800,0.25,0.25,0.469,0.505,0.0,0.0,0.292,0.34,0.25,0.25,0.469,0.505
22000,0.25,0.25,0.468,0.36,0.0,0.0,0.291,0.147,0.25,0.25,0.468,0.36
22200,0.25,0.25,0.466,0.25,0.0,0.0,0.288,0.0,0.25,0.25,0.466,0.25
22400,0.25,0.25,0.465,0.335,0.0,0.0,0.286,0.113,0.25,0.25,0.465,0.335
22600,0.25,0.25,0.465,0.455,0.0,0.0,0.286,0.273,0.25,0.25,0.465,0.455
22800,0.25,0.25,0.465,0.5,0.0,0.0,0.287,0.333,0.25,0.25,0.465,0.5
23000,0.25,0.25,0.465,0.51,0.0,0.0,0.287,0.347,0.25,0.25,0.465,0.51
23200,0.25,0.25,0.466,0.58,0.0,0.0,0.289,0.44,0.25,0.25,0.466,0.58
23400,0.25,0.25,0.467,0.51,0.0,0.0,0.289,0.347,0.25,0.25,0.467,0.51
23600,0.25,0.25,0.467,0.49,0.0,0.0,0.289,0.32,0.25,0.25,0.467,0.49
23800,0.25,0.25,0.467,0.45,0.0,0.0,0.289,0.267,0.25,0.25,0.467,0.45
24000,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
24200,0.25,0.25,0.466,0.32,0.0,0.0,0.288,0.093,0.25,0.25,0.466,0.32
24400,0.25,0.25,0.466,0.465,0.0,0.0,0.288,0.287,0.25,0.25,0.466,0.465
24600,0.25,0.25,0.466,0.475,0.0,0.0,0.288,0.3,0.25,0.25,0.466,0.475
24800,0.25,0.25,0.466,0.425,0.0,0.0,0.288,0.233,0.25,0.25,0.466,0.425
25000,0.25,0.25,0.466,0.49,0.0,0.0,0.288,0.32,0.25,0.25,0.466,0.49
25200,0.25,0.25,0.466,0.455,0.0,0.0,0.288,0.273,0.25,0.25,0.466,0.455
25400,0.25,0.25,0.466,0.44,0.0,0.0,0.287,0.253,0.25,0.25,0.466,0.44
25600,0.25,0.25,0.465,0.445,0.0,0.0,0.287,0.26,0.25,0.25,0.465,0.445
25800,0.25,0.25,0.464,0.285,0.0,0.0,0.285,0.047,0.25,0.25,0.464,0.285
26000,0.25,0.25,0.464,0.48,0.0,0.0,0.285,0.307,0.25,0.25,0.464,0.48
26200,0.25,0.25,0.465,0.545,0.0,0.0,0.286,0.393,0.25,0.25,0.465,0.545
26400,0.25,0.25,0.465,0.51,0.0,0.0,0.287,0.347,0.25,0.25,0.465,0.51
26600,0.25,0.25,0.464,0.38,0.0,0.0,0.286,0.173,0.25,0.25,0.464,0.38
26800,0.25,0.25,0.464,0.39,0.0,0.0,0.285,0.187,0.25,0.25,0.464,0.39
27000,0.25,0.25,0.464,0.5,0.0,0.0,0.286,0.333,0.25,0.25,0.464,0.5
27200,0.25,0.25,0.464,0.505,0.0,0.0,0.286,0.34,0.25,0.25,0.464,0.505
27400,0.25,0.25,0.464,0.405,0.0,0.0,0.285,0.207,0.25,0.25,0.464,0.405
27600,0.25,0.25,0.464,0.505,0.0,0.0,0.286,0.34,0.25,0.25,0.464,0.505
27800,0.25,0.25,0.464,0.44,0.0,0.0,0.286,0.253,0.25,0.25,0.464,0.44
28000,0.25,0.25,0.464,0.395,0.0,0.0,0.285,0.193,0.25,0.25,0.464,0.395
28200,0.25,0.25,0.464,0.515,0.0,0.0,0.285,0.353,0.25,0.25,0.464,0.515
28400,0.25,0.25,0.464,0.495,0.0,0.0,0.286,0.327,0.25,0.25,0.464,0.495
28600,0.25,0.25,0.464,0.5,0.0,0.0,0.286,0.333,0.25,0.25,0.464,0.5
28800,0.25,0.25,0.465,0.5,0.0,0.0,0.286,0.333,0.25,0.25,0.465,0.5
29000,0.25,0.25,0.466,0.605,0.0,0.0,0.288,0.473,0.25,0.25,0.466,0.605
29200,0.25,0.25,0.466,0.51,0.0,0.0,0.288,0.347,0.25,0.25,0.466,0.51
29400,0.25,0.25,0.466,0.52,0.0,0.0,0.288,0.36,0.25,0.25,0.466,0.52
29600,0.25,0.25,0.467,0.5,0.0,0.0,0.289,0.333,0.25,0.25,0.467,0.5
29800,0.25,0.25,0.467,0.495,0.0,0.0,0.289,0.327,0.25,0.25,0.467,0.495
30000,0.25,0.25,0.466,0.415,0.0,0.0,0.289,0.22,0.25,0.25,0.466,0.415
30200,0.25,0.25,0.467,0.495,0.0,0.0,0.289,0.327,0.25,0.25,0.467,0.495
30400,0.25,0.25,0.467,0.52,0.0,0.0,0.289,0.36,0.25,0.25,0.467,0.52
30600,0.25,0.25,0.467,0.435,0.0,0.0,0.289,0.247,0.25,0.25,0.467,0.435
30800,0.25,0.25,0.466,0.39,0.0,0.0,0.288,0.187,0.25,0.25,0.466,0.39
31000,0.25,0.25,0.466,0.5,0.0,0.0,0.289,0.333,0.25,0.25,0.466,0.5
31200,0.25,0.25,0.467,0.5,0.0,0.0,0.289,0.333,0.25,0.25,0.467,0.5
31400,0.25,0.25,0.467,0.505,0.0,0.0,0.289,0.34,0.25,0.25,0.467,0.505
31600,0.25,0.25,0.467,0.49,0.0,0.0,0.289,0.32,0.25,0.25,0.467,0.49
31800,0.25,0.25,0.467,0.445,0.0,0.0,0.289,0.26,0.25,0.25,0.467,0.445
32000,0.25,0.25,0.467,0.44,0.0,0.0,0.289,0.253,0.25,0.25,0.467,0.44
32200,0.25,0.25,0.467,0.515,0.0,0.0,0.289,0.353,0.25,0.25,0.467,0.515
32400,0.25,0.25,0.467,0.475,0.0,0.0,0.29,0.3,0.25,0.25,0.467,0.475
32600,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
32800,0.25,0.25,0.468,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.468,0.5
33000,0.25,0.25,0.468,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.468,0.5
33200,0.25,0.25,0.467,0.37,0.0,0.0,0.29,0.16,0.25,0.25,0.467,0.37
33400,0.25,0.25,0.467,0.44,0.0,0.0,0.289,0.253,0.25,0.25,0.467,0.44
33600,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
33800,0.25,0.25,0.468,0.56,0.0,0.0,0.29,0.413,0.25,0.25,0.468,0.56
34000,0.25,0.25,0.467,0.385,0.0,0.0,0.29,0.18,0.25,0.25,0.467,0.385
34200,0.25,0.25,0.468,0.54,0.0,0.0,0.29,0.387,0.25,0.25,0.468,0.54
34400,0.25,0.25,0.467,0.36,0.0,0.0,0.289,0.147,0.25,0.25,0.467,0.36
34600,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
34800,0.25,0.25,0.468,0.515,0.0,0.0,0.29,0.353,0.25,0.25,0.468,0.515
35000,0.25,0.25,0.468,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.468,0.5
35200,0.25,0.25,0.468,0.505,0.0,0.0,0.291,0.34,0.25,0.25,0.468,0.505
35400,0.25,0.25,0.468,0.435,0.0,0.0,0.29,0.247,0.25,0.25,0.468,0.435
35600,0.25,0.25,0.468,0.5,0.0,0.0,0.291,0.333,0.25,0.25,0.468,0.5
35800,0.25,0.25,0.467,0.365,0.0,0.0,0.29,0.153,0.25,0.25,0.467,0.365
36000,0.25,0.25,0.467,0.45,0.0,0.0,0.29,0.267,0.25,0.25,0.467,0.45
36200,0.25,0.25,0.468,0.545,0.0,0.0,0.29,0.393,0.25,0.25,0.468,0.545
36400,0.25,0.25,0.468,0.45,0.0,0.0,0.29,0.267,0.25,0.25,0.468,0.45
36600,0.25,0.25,0.467,0.38,0.0,0.0,0.289,0.173,0.25,0.25,0.467,0.38
36800,0.25,0.25,0.467,0.5,0.0,0.0,0.29,0.333,0.25,0.25,0.467,0.5
37000,0.25,0.25,0.467,0.47,0.0,0.0,0.29,0.293,0.25,0.25,0.467,0.47
37200,0.25,0.25,0.467,0.49,0.0,0.0,0.29,0.32,0.25,0.25,0.467,0.49
37400,0.25,0.25,0.467,0.44,0.0,0.0,0.29,0.253,0.25,0.25,0.467,0.44
37600,0.25,0.25,0.468,0.54,0.0,0.0,0.29,0.387,0.25,0.25,0.468,0.54
37800,0.25,0.25,0.469,0.64,0.0,0.0,0.291,0.52,0.25,0.25,0.469,0.64
38000,0.25,0.25,0.469,0.565,0.0,0.0,0.292,0.42,0.25,0.25,0.469,0.565
38200,0.25,0.25,0.469,0.515,0.0,0.0,0.292,0.353,0.25,0.25,0.469,0.515
38400,0.25,0.25,0.47,0.52,0.0,0.0,0.293,0.36,0.25,0.25,0.47,0.52
38600,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
38800,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
39000,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
39200,0.25,0.25,0.47,0.505,0.0,0.0,0.294,0.34,0.25,0.25,0.47,0.505
39400,0.25,0.25,0.47,0.475,0.0,0.0,0.294,0.3,0.25,0.25,0.47,0.475
39600,0.25,0.25,0.47,0.46,0.0,0.0,0.294,0.28,0.25,0.25,0.47,0.46
39800,0.25,0.25,0.47,0.47,0.0,0.0,0.294,0.293,0.25,0.25,0.47,0.47
40000,0.25,0.25,0.469,0.3,0.0,0.0,0.292,0.067,0.25,0.25,0.469,0.3
40200,0.25,0.25,0.469,0.48,0.0,0.0,0.293,0.307,0.25,0.25,0.469,0.48
40400,0.25,0.25,0.47,0.505,0.0,0.0,0.293,0.34,0.25,0.25,0.47,0.505
40600,0.25,0.25,0.47,0.62,0.0,0.0,0.294,0.493,0.25,0.25,0.47,0.62
40800,0.25,0.25,0.47,0.5,0.0,0.0,0.294,0.333,0.25,0.25,0.47,0.5
41000,0.25,0.25,0.471,0.495,0.0,0.0,0.294,0.327,0.25,0.25,0.471,0.495
41200,0.25,0.25,0.47,0.44,0.0,0.0,0.294,0.253,0.25,0.25,0.47,0.44
41400,0.25,0.25,0.47,0.47,0.0,0.0,0.294,0.293,0.25,0.25,0.47,0.47
41600,0.25,0.25,0.47,0.485,0.0,0.0,0.294,0.313,0.25,0.25,0.47,0.485
41800,0.25,0.25,0.471,0.485,0.0,0.0,0.294,0.313,0.25,0.25,0.471,0.485
42000,0.25,0.25,0.471,0.5,0.0,0.0,0.294,0.333,0.25,0.25,0.471,0.5
42200,0.25,0.25,0.471,0.505,0.0,0.0,0.294,0.34,0.25,0.25,0.471,0.505
42400,0.25,0.25,0.471,0.43,0.0,0.0,0.294,0.24,0.25,0.25,0.471,0.43
42600,0.25,0.25,0.471,0.465,0.0,0.0,0.294,0.287,0.25,0.25,0.471,0.465
42800,0.25,0.25,0.47,0.425,0.0,0.0,0.294,0.233,0.25,0.25,0.47,0.425
43000,0.25,0.25,0.47,0.48,0.0,0.0,0.294,0.307,0.25,0.25,0.47,0.48
43200,0.25,0.25,0.47,0.435,0.0,0.0,0.294,0.247,0.25,0.25,0.47,0.435
43400,0.25,0.25,0.47,0.46,0.0,0.0,0.294,0.28,0.25,0.25,0.47,0.46
43600,0.25,0.25,0.47,0.485,0.0,0.0,0.294,0.313,0.25,0.25,0.47,0.485
43800,0.25,0.25,0.471,0.52,0.0,0.0,0.294,0.36,0.25,0.25,0.471,0.52
44000,0.25,0.25,0.471,0.49,0.0,0.0,0.294,0.32,0.25,0.25,0.471,0.49
44200,0.25,0.25,0.471,0.5,0.0,0.0,0.294,0.333,0.25,0.25,0.471,0.5
44400,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
44600,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
44800,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
45000,0.25,0.25,0.471,0.52,0.0,0.0,0.295,0.36,0.25,0.25,0.471,0.52
45200,0.25,0.25,0.472,0.52,0.0,0.0,0.295,0.36,0.25,0.25,0.472,0.52
45400,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
45600,0.25,0.25,0.472,0.505,0.0,0.0,0.296,0.34,0.25,0.25,0.472,0.505
45800,0.25,0.25,0.472,0.505,0.0,0.0,0.296,0.34,0.25,0.25,0.472,0.505
46000,0.25,0.25,0.472,0.515,0.0,0.0,0.296,0.353,0.25,0.25,0.472,0.515
46200,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
46400,0.25,0.25,0.472,0.43,0.0,0.0,0.296,0.24,0.25,0.25,0.472,0.43
46600,0.25,0.25,0.472,0.44,0.0,0.0,0.296,0.253,0.25,0.25,0.472,0.44
46800,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
47000,0.25,0.25,0.472,0.52,0.0,0.0,0.296,0.36,0.25,0.25,0.472,0.52
47200,0.25,0.25,0.472,0.39,0.0,0.0,0.296,0.187,0.25,0.25,0.472,0.39
47400,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
47600,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
47800,0.25,0.25,0.472,0.42,0.0,0.0,0.296,0.227,0.25,0.25,0.472,0.42
48000,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
48200,0.25,0.25,0.471,0.325,0.0,0.0,0.295,0.1,0.25,0.25,0.471,0.325
48400,0.25,0.25,0.471,0.45,0.0,0.0,0.295,0.267,0.25,0.25,0.471,0.45
48600,0.25,0.25,0.471,0.425,0.0,0.0,0.295,0.233,0.25,0.25,0.471,0.425
48800,0.25,0.25,0.471,0.35,0.0,0.0,0.294,0.133,0.25,0.25,0.471,0.35
49000,0.25,0.25,0.47,0.38,0.0,0.0,0.294,0.173,0.25,0.25,0.47,0.38
49200,0.25,0.25,0.47,0.485,0.0,0.0,0.294,0.313,0.25,0.25,0.47,0.485
49400,0.25,0.25,0.471,0.605,0.0,0.0,0.295,0.473,0.25,0.25,0.471,0.605
49600,0.25,0.25,0.471,0.535,0.0,0.0,0.295,0.38,0.25,0.25,0.471,0.535
49800,0.25,0.25,0.471,0.46,0.0,0.0,0.295,0.28,0.25,0.25,0.471,0.46
50000,0.25,0.25,0.471,0.48,0.0,0.0,0.295,0.307,0.25,0.25,0.471,0.48
50200,0.25,0.25,0.471,0.505,0.0,0.0,0.295,0.34,0.25,0.25,0.471,0.505
50400,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
50600,0.25,0.25,0.472,0.58,0.0,0.0,0.296,0.44,0.25,0.25,0.472,0.58
50800,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
51000,0.25,0.25,0.472,0.445,0.0,0.0,0.296,0.26,0.25,0.25,0.472,0.445
51200,0.25,0.25,0.472,0.425,0.0,0.0,0.296,0.233,0.25,0.25,0.472,0.425
51400,0.25,0.25,0.472,0.505,0.0,0.0,0.296,0.34,0.25,0.25,0.472,0.505
51600,0.25,0.25,0.471,0.345,0.0,0.0,0.295,0.127,0.25,0.25,0.471,0.345
51800,0.25,0.25,0.471,0.485,0.0,0.0,0.295,0.313,0.25,0.25,0.471,0.485
52000,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
52200,0.25,0.25,0.472,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.472,0.5
