# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
19600,0.467,0.5,0.289,0.333,0.467,0.5
19800,0.467,0.5,0.29,0.333,0.467,0.5
20000,0.468,0.485,0.29,0.313,0.468,0.485
20200,0.467,0.455,0.29,0.273,0.467,0.455
20400,0.468,0.535,0.291,0.38,0.468,0.535
20600,0.467,0.315,0.289,0.087,0.467,0.315
20800,0.467,0.495,0.289,0.327,0.467,0.495
21000,0.467,0.485,0.289,0.313,0.467,0.485
21200,0.466,0.375,0.288,0.167,0.466,0.375
21400,0.467,0.57,0.29,0.427,0.467,0.57
21600,0.467,0.465,0.29,0.287,0.467,0.465
21800,0.467,0.47,0.29,0.293,0.467,0.47
22000,0.468,0.505,0.29,0.34,0.468,0.505
22200,0.466,0.315,0.288,0.087,0.466,0.315
22400,0.466,0.5,0.289,0.333,0.466,0.5
22600,0.465,0.355,0.287,0.14,0.465,0.355
22800,0.465,0.415,0.287,0.22,0.465,0.415
23000,0.466,0.525,0.287,0.367,0.466,0.525
23200,0.464,0.335,0.286,0.113,0.464,0.335
23400,0.465,0.505,0.286,0.34,0.465,0.505
23600,0.465,0.5,0.287,0.333,0.465,0.5
23800,0.465,0.5,0.287,0.333,0.465,0.5
24000,0.466,0.505,0.288,0.34,0.466,0.505
24200,0.466,0.51,0.288,0.347,0.466,0.51
24400,0.466,0.5,0.288,0.333,0.466,0.5
24600,0.467,0.5,0.289,0.333,0.467,0.5
24800,0.467,0.5,0.289,0.333,0.467,0.5
25000,0.467,0.485,0.289,0.313,0.467,0.485
25200,0.467,0.515,0.29,0.353,0.467,0.515
25400,0.468,0.5,0.29,0.333,0.468,0.5
25600,0.468,0.505,0.291,0.34,0.468,0.505
25800,0.468,0.465,0.291,0.287,0.468,0.465
26000,0.468,0.45,0.29,0.267,0.468,0.45
26200,0.467,0.42,0.29,0.227,0.467,0.42
26400,0.468,0.495,0.29,0.327,0.468,0.495
26600,0.468,0.455,0.29,0.273,0.468,0.455
26800,0.468,0.465,0.29,0.287,0.468,0.465
27000,0.468,0.5,0.29,0.333,0.468,0.5
27200,0.468,0.515,0.291,0.353,0.468,0.515
27400,0.468,0.5,0.291,0.333,0.468,0.5
27600,0.469,0.5,0.291,0.333,0.469,0.5
27800,0.469,0.5,0.292,0.333,0.469,0.5
28000,0.469,0.47,0.292,0.293,0.469,0.47
28200,0.469,0.485,0.292,0.313,0.469,0.485
28400,0.469,0.505,0.292,0.34,0.469,0.505
28600,0.469,0.5,0.293,0.333,0.469,0.5
28800,0.47,0.5,0.293,0.333,0.47,0.5
29000,0.469,0.435,0.293,0.247,0.469,0.435
29200,0.469,0.485,0.293,0.313,0.469,0.485
29400,0.47,0.5,0.293,0.333,0.47,0.5
29600,0.47,0.5,0.293,0.333,0.47,0.5
29800,0.469,0.41,0.293,0.213,0.469,0.41
30000,0.468,0.295,0.291,0.06,0.468,0.295
30200,0.469,0.5,0.291,0.333,0.469,0.5
30400,0.468,0.435,0.291,0.247,0.468,0.435
30600,0.468,0.405,0.291,0.207,0.468,0.405
30800,0.468,0.505,0.291,0.34,0.468,0.505
31000,0.468,0.405,0.29,0.207,0.468,0.405
31200,0.467,0.415,0.29,0.22,0.467,0.415
31400,0.467,0.46,0.29,0.28,0.467,0.46
31600,0.468,0.505,0.29,0.34,0.468,0.505
31800,0.468,0.5,0.29,0.333,0.468,0.5
32000,0.468,0.495,0.291,0.327,0.468,0.495
32200,0.467,0.385,0.29,0.18,0.467,0.385
32400,0.467,0.36,0.289,0.147,0.467,0.36
32600,0.466,0.4,0.289,0.2,0.466,0.4
32800,0.467,0.53,0.289,0.373,0.467,0.53
33000,0.467,0.56,0.29,0.413,0.467,0.56
33200,0.468,0.495,0.29,0.327,0.468,0.495
33400,0.467,0.355,0.289,0.14,0.467,0.355
33600,0.467,0.44,0.289,0.253,0.467,0.44
33800,0.467,0.5,0.289,0.333,0.467,0.5
34000,0.467,0.455,0.289,0.273,0.467,0.455
34200,0.467,0.495,0.289,0.327,0.467,0.495
34400,0.467,0.41,0.289,0.213,0.467,0.41
34600,0.467,0.45,0.289,0.267,0.467,0.45
34800,0.467,0.515,0.289,0.353,0.467,0.515
35000,0.467,0.52,0.289,0.36,0.467,0.52
35200,0.467,0.48,0.29,0.307,0.467,0.48
35400,0.467,0.46,0.29,0.28,0.467,0.46
35600,0.467,0.47,0.29,0.293,0.467,0.47
35800,0.467,0.505,0.29,0.34,0.467,0.505
36000,0.467,0.45,0.29,0.267,0.467,0.45
36200,0.467,0.5,0.29,0.333,0.467,0.5
36400,0.468,0.525,0.29,0.367,0.468,0.525
36600,0.468,0.455,0.29,0.273,0.468,0.455
36800,0.468,0.47,0.29,0.293,0.468,0.47
37000,0.467,0.425,0.29,0.233,0.467,0.425
37200,0.468,0.505,0.29,0.34,0.468,0.505
37400,0.468,0.545,0.291,0.393,0.468,0.545
37600,0.468,0.5,0.291,0.333,0.468,0.5
37800,0.468,0.5,0.291,0.333,0.468,0.5
38000,0.469,0.5,0.291,0.333,0.469,0.5
38200,0.469,0.495,0.292,0.327,0.469,0.495
38400,0.468,0.405,0.291,0.207,0.468,0.405
38600,0.468,0.46,0.291,0.28,0.468,0.46
38800,0.468,0.435,0.291,0.247,0.468,0.435
39000,0.468,0.445,0.291,0.26,0.468,0.445
39200,0.468,0.415,0.29,0.22,0.468,0.415
39400,0.468,0.415,0.29,0.22,0.468,0.415
39600,0.467,0.335,0.289,0.113,0.467,0.335
39800,0.467,0.56,0.29,0.413,0.467,0.56
40000,0.468,0.5,0.29,0.333,0.468,0.5
40200,0.468,0.5,0.29,0.333,0.468,0.5
40400,0.468,0.515,0.291,0.353,0.468,0.515
40600,0.468,0.5,0.291,0.333,0.468,0.5
40800,0.468,0.49,0.291,0.32,0.468,0.49
41000,0.468,0.505,0.291,0.34,0.468,0.505
41200,0.468,0.47,0.291,0.293,0.468,0.47
41400,0.468,0.425,0.291,0.233,0.468,0.425
41600,0.468,0.49,0.291,0.32,0.468,0.49
41800,0.469,0.54,0.291,0.387,0.469,0.54
42000,0.469,0.505,0.292,0.34,0.469,0.505
42200,0.469,0.5,0.292,0.333,0.469,0.5
42400,0.469,0.49,0.292,0.32,0.469,0.49
42600,0.469,0.545,0.292,0.393,0.469,0.545
42800,0.47,0.52,0.293,0.36,0.47,0.52
43000,0.47,0.48,0.293,0.307,0.47,0.48
43200,0.47,0.5,0.293,0.333,0.47,0.5
43400,0.47,0.45,0.293,0.267,0.47,0.45
43600,0.47,0.485,0.293,0.313,0.47,0.485
43800,0.47,0.525,0.293,0.367,0.47,0.525
44000,0.47,0.465,0.293,0.287,0.47,0.465
44200,0.47,0.495,0.293,0.327,0.47,0.495
44400,0.469,0.305,0.292,0.073,0.469,0.305
44600,0.469,0.295,0.291,0.06,0.469,0.295
44800,0.469,0.48,0.292,0.307,0.469,0.48
45000,0.469,0.53,0.292,0.373,0.469,0.53
45200,0.469,0.54,0.292,0.387,0.469,0.54
45400,0.469,0.505,0.293,0.34,0.469,0.505
45600,0.47,0.505,0.293,0.34,0.47,0.505
45800,0.47,0.505,0.293,0.34,0.47,0.505
46000,0.47,0.525,0.293,0.367,0.47,0.525
46200,0.47,0.5,0.293,0.333,0.47,0.5
46400,0.47,0.5,0.294,0.333,0.47,0.5
46600,0.47,0.5,0.294,0.333,0.47,0.5
46800,0.47,0.47,0.294,0.293,0.47,0.47
47000,0.47,0.45,0.294,0.267,0.47,0.45
47200,0.47,0.48,0.294,0.307,0.47,0.48
47400,0.47,0.505,0.294,0.34,0.47,0.505
47600,0.471,0.495,0.294,0.327,0.471,0.495
47800,0.47,0.455,0.294,0.273,0.47,0.455
48000,0.471,0.5,0.294,0.333,0.471,0.5
48200,0.471,0.48,0.294,0.307,0.471,0.48
48400,0.471,0.525,0.294,0.367,0.471,0.525
48600,0.471,0.56,0.295,0.413,0.471,0.56
48800,0.471,0.51,0.295,0.347,0.471,0.51
49000,0.471,0.375,0.295,0.167,0.471,0.375
49200,0.471,0.445,0.294,0.26,0.471,0.445
49400,0.471,0.5,0.295,0.333,0.471,0.5
49600,0.471,0.5,0.295,0.333,0.471,0.5
49800,0.471,0.55,0.295,0.4,0.471,0.55
50000,0.472,0.495,0.295,0.327,0.472,0.495
50200,0.472,0.525,0.296,0.367,0.472,0.525
50400,0.472,0.54,0.296,0.387,0.472,0.54
50600,0.472,0.47,0.296,0.293,0.472,0.47
50800,0.472,0.445,0.296,0.26,0.472,0.445
51000,0.472,0.505,0.296,0.34,0.472,0.505
51200,0.472,0.495,0.296,0.327,0.472,0.495
51400,0.472,0.5,0.296,0.333,0.472,0.5
51600,0.472,0.495,0.296,0.327,0.472,0.495
51800,0.472,0.435,0.296,0.247,0.472,0.435
52000,0.472,0.5,0.296,0.333,0.472,0.5
52200,0.472,0.49,0.296,0.32,0.472,0.49
52400,0.472,0.465,0.296,0.287,0.472,0.465
52600,0.472,0.5,0.297,0.333,0.472,0.5
52800,0.473,0.565,0.297,0.42,0.473,0.565
53000,0.473,0.5,0.297,0.333,0.473,0.5
53200,0.473,0.5,0.297,0.333,0.473,0.5
53400,0.473,0.5,0.297,0.333,0.473,0.5
53600,0.473,0.485,0.297,0.313,0.473,0.485
53800,0.473,0.47,0.297,0.293,0.473,0.47
54000,0.473,0.515,0.298,0.353,0.473,0.515
54200,0.473,0.395,0.297,0.193,0.473,0.395
54400,0.473,0.505,0.297,0.34,0.473,0.505
54600,0.473,0.51,0.298,0.347,0.473,0.51
54800,0.473,0.49,0.298,0.32,0.473,0.49
55000,0.473,0.51,0.298,0.347,0.473,0.51
55200,0.474,0.505,0.298,0.34,0.474,0.505
55400,0.474,0.495,0.298,0.327,0.474,0.495
55600,0.474,0.555,0.299,0.407,0.474,0.555
55800,0.474,0.51,0.299,0.347,0.474,0.51
56000,0.474,0.5,0.299,0.333,0.474,0.5
56200,0.474,0.37,0.298,0.16,0.474,0.37
56400,0.474,0.49,0.298,0.32,0.474,0.49
56600,0.474,0.5,0.299,0.333,0.474,0.5
56800,0.474,0.57,0.299,0.427,0.474,0.57
57000,0.474,0.5,0.299,0.333,0.474,0.5
57200,0.475,0.645,0.3,0.527,0.475,0.645
57400,0.475,0.49,0.3,0.32,0.475,0.49
57600,0.475,0.435,0.3,0.247,0.475,0.435
57800,0.475,0.5,0.3,0.333,0.475,0.5
58000,0.475,0.5,0.3,0.333,0.475,0.5
58200,0.475,0.36,0.299,0.147,0.475,0.36
58400,0.474,0.435,0.299,0.247,0.474,0.435
58600,0.474,0.415,0.299,0.22,0.474,0.415
58800,0.474,0.325,0.298,0.1,0.474,0.325
59000,0.474,0.5,0.298,0.333,0.474,0.5
59200,0.474,0.5,0.299,0.333,0.474,0.5
59400,0.474,0.455,0.299,0.273,0.474,0.455
59600,0.474,0.495,0.299,0.327,0.474,0.495
59800,0.474,0.5,0.299,0.333,0.474,0.5
60000,0.474,0.53,0.299,0.373,0.474,0.53
60200,0.474,0.525,0.299,0.367,0.474,0.525
60400,0.474,0.47,0.299,0.293,0.474,0.47
60600,0.474,0.49,0.299,0.32,0.474,0.49
60800,0.475,0.5,0.299,0.333,0.475,0.5
61000,0.474,0.445,0.299,0.26,0.474,0.445
61200,0.474,0.455,0.299,0.273,0.474,0.455
61400,0.475,0.54,0.299,0.387,0.475,0.54
61600,0.474,0.44,0.299,0.253,0.474,0.44
61800,0.474,0.475,0.299,0.3,0.474,0.475
62000,0.475,0.51,0.299,0.347,0.475,0.51
62200,0.475,0.5,0.3,0.333,0.475,0.5
62400,0.475,0.535,0.3,0.38,0.475,0.535
62600,0.475,0.545,0.3,0.393,0.475,0.545
62800,0.475,0.48,0.3,0.307,0.475,0.48
63000,0.475,0.58,0.301,0.44,0.475,0.58
63200,0.475,0.385,0.3,0.18,0.475,0.385
63400,0.475,0.41,0.3,0.213,0.475,0.41
63600,0.475,0.495,0.3,0.327,0.475,0.495
63800,0.475,0.5,0.3,0.333,0.475,0.5
64000,0.475,0.5,0.3,0.333,0.475,0.5
64200,0.475,0.5,0.3,0.333,0.475,0.5
64400,0.475,0.51,0.3,0.347,0.475,0.51
64600,0.475,0.405,0.3,0.207,0.475,0.405
64800,0.475,0.48,0.3,0.307,0.475,0.48
65000,0.475,0.5,0.3,0.333,0.475,0.5
65200,0.475,0.48,0.3,0.307,0.475,0.48
65400,0.475,0.36,0.3,0.147,0.475,0.36
65600,0.475,0.5,0.3,0.333,0.475,0.5
65800,0.475,0.605,0.3,0.473,0.475,0.605
66000,0.476,0.53,0.301,0.373,0.476,0.53
66200,0.476,0.49,0.301,0.32,0.476,0.49
66400,0.476,0.5,0.301,0.333,0.476,0.5
66600,0.476,0.5,0.301,0.333,0.476,0.5
66800,0.476,0.48,0.301,0.307,0.476,0.48
67000,0.476,0.455,0.301,0.273,0.476,0.455
67200,0.476,0.505,0.301,0.34,0.476,0.505
67400,0.476,0.485,0.301,0.313,0.476,0.485
67600,0.476,0.505,0.301,0.34,0.476,0.505
67800,0.476,0.5,0.301,0.333,0.476,0.5
68000,0.476,0.485,0.301,0.313,0.476,0.485
68200,0.476,0.52,0.301,0.36,0.476,0.52
68400,0.476,0.505,0.302,0.34,0.476,0.505
68600,0.476,0.505,0.302,0.34,0.476,0.505
68800,0.476,0.45,0.302,0.267,0.476,0.45
69000,0.476,0.465,0.302,0.287,0.476,0.465
69200,0.476,0.48,0.302,0.307,0.476,0.48
69400,0.476,0.44,0.301,0.253,0.476,0.44
69600,0.476,0.515,0.302,0.353,0.476,0.515
69800,0.476,0.445,0.301,0.26,0.476,0.445
70000,0.476,0.45,0.301,0.267,0.476,0.45
70200,0.476,0.475,0.301,0.3,0.476,0.475
70400,0.476,0.49,0.301,0.32,0.476,0.49
70600,0.476,0.47,0.301,0.293,0.476,0.47
70800,0.476,0.455,0.301,0.273,0.476,0.455
71000,0.476,0.45,0.301,0.267,0.476,0.45
71200,0.476,0.395,0.301,0.193,0.476,0.395
71400,0.476,0.475,0.301,0.3,0.476,0.475
71600,0.475,0.38,0.301,0.173,0.475,0.38
71800,0.475,0.485,0.301,0.313,0.475,0.485
72000,0.476,0.505,0.301,0.34,0.476,0.505
72200,0.476,0.505,0.301,0.34,0.476,0.505
72400,0.476,0.505,0.301,0.34,0.476,0.505
72600,0.476,0.48,0.301,0.307,0.476,0.48
72800,0.476,0.47,0.301,0.293,0.476,0.47
73000,0.476,0.475,0.301,0.3,0.476,0.475
73200,0.475,0.35,0.3,0.133,0.475,0.35
73400,0.476,0.555,0.301,0.407,0.476,0.555
73600,0.476,0.5,0.301,0.333,0.476,0.5
73800,0.475,0.39,0.3,0.187,0.475,0.39
74000,0.476,0.55,0.301,0.4,0.476,0.55
74200,0.476,0.53,0.301,0.373,0.476,0.53
74400,0.476,0.47,0.301,0.293,0.476,0.47
74600,0.476,0.605,0.301,0.473,0.476,0.605
74800,0.476,0.495,0.301,0.327,0.476,0.495
75000,0.476,0.5,0.302,0.333,0.476,0.5
75200,0.476,0.41,0.301,0.213,0.476,0.41
75400,0.476,0.36,0.301,0.147,0.476,0.36
75600,0.476,0.5,0.301,0.333,0.476,0.5
75800,0.476,0.44,0.301,0.253,0.476,0.44
76000,0.476,0.475,0.301,0.3,0.476,0.475
76200,0.476,0.48,0.301,0.307,0.476,0.48
76400,0.476,0.5,0.301,0.333,0.476,0.5
76600,0.476,0.5,0.301,0.333,0.476,0.5
76800,0.476,0.44,0.301,0.253,0.476,0.44
77000,0.476,0.5,0.301,0.333,0.476,0.5
77200,0.475,0.26,0.3,0.013,0.475,0.26
77400,0.475,0.465,0.3,0.287,0.475,0.465
77600,0.475,0.465,0.3,0.287,0.475,0.465
77800,0.475,0.355,0.3,0.14,0.475,0.355
78000,0.475,0.5,0.3,0.333,0.475,0.5
78200,0.475,0.515,0.3,0.353,0.475,0.515
78400,0.475,0.425,0.3,0.233,0.475,0.425
78600,0.475,0.5,0.3,0.333,0.475,0.5
78800,0.474,0.29,0.299,0.053,0.474,0.29
79000,0.475,0.5,0.299,0.333,0.475,0.5
79200,0.475,0.555,0.3,0.407,0.475,0.555
79400,0.475,0.49,0.3,0.32,0.475,0.49
79600,0.475,0.505,0.3,0.34,0.475,0.505
79800,0.475,0.505,0.3,0.34,0.475,0.505
80000,0.475,0.56,0.3,0.413,0.475,0.56
80200,0.475,0.5,0.3,0.333,0.475,0.5
80400,0.475,0.57,0.301,0.427,0.475,0.57
80600,0.476,0.6,0.301,0.467,0.476,0.6
80800,0.476,0.49,0.301,0.32,0.476,0.49
81000,0.476,0.49,0.301,0.32,0.476,0.49
81200,0.476,0.475,0.301,0.3,0.476,0.475
81400,0.476,0.505,0.301,0.34,0.476,0.505
81600,0.476,0.555,0.301,0.407,0.476,0.555
81800,0.476,0.49,0.301,0.32,0.476,0.49
82000,0.476,0.495,0.302,0.327,0.476,0.495
82200,0.476,0.51,0.302,0.347,0.476,0.51
82400,0.476,0.505,0.302,0.34,0.476,0.505
82600,0.476,0.45,0.302,0.267,0.476,0.45
82800,0.476,0.445,0.302,0.26,0.476,0.445
83000,0.476,0.495,0.302,0.327,0.476,0.495
83200,0.476,0.52,0.302,0.36,0.476,0.52
83400,0.476,0.395,0.302,0.193,0.476,0.395
83600,0.476,0.495,0.302,0.327,0.476,0.495
83800,0.476,0.505,0.302,0.34,0.476,0.505
84000,0.476,0.5,0.302,0.333,0.476,0.5
84200,0.476,0.5,0.302,0.333,0.476,0.5
84400,0.476,0.515,0.302,0.353,0.476,0.515
84600,0.477,0.515,0.302,0.353,0.477,0.515
84800,0.476,0.45,0.302,0.267,0.476,0.45
85000,0.477,0.56,0.302,0.413,0.477,0.56
85200,0.477,0.5,0.302,0.333,0.477,0.5
85400,0.477,0.5,0.302,0.333,0.477,0.5
85600,0.477,0.49,0.302,0.32,0.477,0.49
85800,0.477,0.5,0.302,0.333,0.477,0.5
86000,0.477,0.5,0.303,0.333,0.477,0.5
86200,0.477,0.555,0.303,0.407,0.477,0.555
86400,0.477,0.49,0.303,0.32,0.477,0.49
86600,0.477,0.5,0.303,0.333,0.477,0.5
86800,0.477,0.46,0.303,0.28,0.477,0.46
87000,0.477,0.415,0.303,0.22,0.477,0.415
87200,0.477,0.405,0.302,0.207,0.477,0.405
87400,0.477,0.46,0.302,0.28,0.477,0.46
87600,0.477,0.5,0.302,0.333,0.477,0.5
87800,0.477,0.455,0.302,0.273,0.477,0.455
88000,0.477,0.475,0.302,0.3,0.477,0.475
88200,0.477,0.515,0.303,0.353,0.477,0.515
88400,0.477,0.365,0.302,0.153,0.477,0.365
88600,0.477,0.455,0.302,0.273,0.477,0.455
88800,0.476,0.4,0.302,0.2,0.476,0.4
89000,0.476,0.505,0.302,0.34,0.476,0.505
89200,0.476,0.47,0.302,0.293,0.476,0.47
89400,0.476,0.315,0.301,0.087,0.476,0.315
89600,0.476,0.495,0.302,0.327,0.476,0.495
89800,0.476,0.495,0.302,0.327,0.476,0.495
90000,0.476,0.455,0.302,0.273,0.476,0.455
90200,0.476,0.35,0.301,0.133,0.476,0.35
90400,0.476,0.325,0.301,0.1,0.476,0.325
90600,0.475,0.445,0.301,0.26,0.475,0.445
90800,0.476,0.51,0.301,0.347,0.476,0.51
91000,0.476,0.5,0.301,0.333,0.476,0.5
91200,0.476,0.5,0.301,0.333,0.476,0.5
91400,0.476,0.51,0.301,0.347,0.476,0.51
91600,0.476,0.52,0.301,0.36,0.476,0.52
91800,0.476,0.53,0.301,0.373,0.476,0.53
92000,0.476,0.665,0.302,0.553,0.476,0.665
92200,0.476,0.54,0.302,0.387,0.476,0.54
92400,0.477,0.5,0.302,0.333,0.477,0.5
92600,0.476,0.455,0.302,0.273,0.476,0.455
92800,0.476,0.385,0.302,0.18,0.476,0.385
93000,0.476,0.475,0.302,0.3,0.476,0.475
93200,0.476,0.5,0.302,0.333,0.476,0.5
93400,0.476,0.525,0.302,0.367,0.476,0.525
93600,0.476,0.37,0.302,0.16,0.476,0.37
93800,0.476,0.485,0.302,0.313,0.476,0.485
94000,0.476,0.49,0.302,0.32,0.476,0.49
94200,0.476,0.49,0.302,0.32,0.476,0.49
94400,0.476,0.5,0.302,0.333,0.476,0.5
94600,0.476,0.485,0.302,0.313,0.476,0.485
94800,0.476,0.5,0.302,0.333,0.476,0.5
95000,0.476,0.49,0.302,0.32,0.476,0.49
95200,0.476,0.415,0.302,0.22,0.476,0.415
95400,0.476,0.44,0.302,0.253,0.476,0.44
95600,0.476,0.49,0.302,0.32,0.476,0.49
95800,0.476,0.45,0.302,0.267,0.476,0.45
96000,0.476,0.5,0.302,0.333,0.476,0.5
96200,0.476,0.5,0.302,0.333,0.476,0.5
96400,0.476,0.5,0.302,0.333,0.476,0.5
96600,0.476,0.44,0.302,0.253,0.476,0.44
96800,0.476,0.365,0.301,0.153,0.476,0.365
97000,0.476,0.495,0.301,0.327,0.476,0.495
97200,0.476,0.55,0.302,0.4,0.476,0.55
97400,0.476,0.515,0.302,0.353,0.476,0.515
97600,0.476,0.5,0.302,0.333,0.476,0.5
97800,0.477,0.635,0.302,0.513,0.477,0.635
98000,0.477,0.54,0.302,0.387,0.477,0.54
98200,0.477,0.505,0.302,0.34,0.477,0.505
98400,0.477,0.5,0.303,0.333,0.477,0.5
98600,0.477,0.5,0.303,0.333,0.477,0.5
98800,0.477,0.5,0.303,0.333,0.477,0.5
99000,0.477,0.51,0.303,0.347,0.477,0.51
99200,0.477,0.46,0.303,0.28,0.477,0.46
99400,0.477,0.5,0.303,0.333,0.477,0.5
99600,0.477,0.495,0.303,0.327,0.477,0.495
99800,0.477,0.485,0.303,0.313,0.477,0.485

Evaluation time: 353.482 s
