# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
12800,0.453,0.28,0.358,0.057,-0.204,-0.067
13000,0.449,0.24,0.354,0.098,-0.204,-0.236
13200,0.45,0.49,0.355,0.302,-0.193,0.266
13400,0.449,0.35,0.353,0.135,-0.19,-0.032
13600,0.452,0.68,0.358,0.162,-0.184,0.281
13800,0.452,0.425,0.357,0.005,-0.18,0.034
14000,0.45,0.35,0.356,0.209,-0.182,-0.34
14200,0.449,0.39,0.355,0.0,-0.191,-1.346
14400,0.454,0.81,0.362,-0.018,-0.195,-2.8
14600,0.46,0.91,0.37,0.0,-0.196,-1.25
14800,0.465,0.82,0.377,0.0,-0.2,-2.6
15000,0.471,0.865,0.383,0.0,-0.203,-2.375
15200,0.476,0.86,0.389,0.0,-0.205,-1.8
15400,0.481,0.865,0.395,0.0,-0.208,-2.375
15600,0.485,0.805,0.399,0.0,-0.212,-2.9
15800,0.488,0.74,0.403,0.0,-0.218,-4.2
16000,0.491,0.695,0.405,0.0,-0.225,-4.545
16200,0.495,0.8,0.409,0.027,-0.23,-4.714
16400,0.498,0.775,0.413,0.265,-0.235,-8.0
16600,0.502,0.79,0.416,0.0,-0.241,-7.4
16800,0.505,0.76,0.419,0.146,-0.247,-7.0
17000,0.508,0.77,0.421,0.0,-0.253,-5.571
17200,0.51,0.71,0.423,0.07,-0.26,-10.6
17400,0.512,0.715,0.425,0.243,-0.268,-10.4
17600,0.515,0.76,0.428,0.071,-0.274,-15.0
17800,0.518,0.76,0.43,0.0,-0.281,-8.6
18000,0.521,0.795,0.432,0.0,-0.286,-9.25
18200,0.525,0.85,0.435,0.0,-0.29,-9.0
18400,0.529,0.885,0.438,0.0,-0.292,-2.833
18600,0.531,0.75,0.44,0.0,-0.299,-9.0
18800,0.533,0.725,0.441,0.0,-0.306,-12.75
19000,0.536,0.79,0.443,0.0,-0.312,-13.0
19200,0.539,0.8,0.445,0.0,-0.317,-7.0
19400,0.541,0.75,0.446,0.0,-0.323,-7.333
19600,0.543,0.755,0.448,0.0,-0.329,-7.167
19800,0.545,0.79,0.449,0.0,-0.334,-4.25
20000,0.549,0.94,0.452,0.0,-0.335,-11.0
20200,0.553,0.91,0.455,0.0,-0.338,-17.0
20400,0.556,0.84,0.457,0.14,-0.342,-15.0
20600,0.558,0.825,0.458,0.0,-0.347,-16.5
20800,0.561,0.83,0.46,0.0,-0.351,-16.0
21000,0.563,0.805,0.461,0.079,-0.356,-8.75
21200,0.566,0.845,0.463,0.0,-0.36,-9.333
21400,0.569,0.945,0.465,0.0,-0.361,-2.667
21600,0.572,0.845,0.466,0.034,-0.366,-14.5
21800,0.574,0.82,0.468,0.0,-0.37,-8.0
22000,0.577,0.82,0.469,0.0,-0.375,-8.0
22200,0.578,0.765,0.469,0.0,-0.38,-4.875
22400,0.581,0.895,0.471,0.0,-0.382,-4.25
22600,0.582,0.725,0.471,-0.002,-0.389,-10.0
22800,0.584,0.76,0.471,0.0,-0.395,-8.6
23000,0.585,0.695,0.471,0.022,-0.403,-11.2
23200,0.587,0.885,0.473,0.102,-0.406,-6.667
23400,0.589,0.78,0.473,0.0,-0.412,-10.0
23600,0.59,0.685,0.473,0.0,-0.42,-9.5
23800,0.592,0.875,0.474,0.0,-0.423,-5.25
24000,0.594,0.795,0.474,0.0,-0.427,-7.2
24200,0.596,0.81,0.475,0.0,-0.432,-6.6
24400,0.597,0.78,0.475,0.0,-0.437,-5.286
24600,0.6,0.88,0.476,0.0,-0.439,-3.8
24800,0.602,0.85,0.477,0.0,-0.443,-6.5
25000,0.603,0.765,0.477,0.0,-0.448,-4.875
25200,0.605,0.9,0.478,0.0,-0.45,-4.0
25400,0.607,0.865,0.479,0.0,-0.453,-5.75
25600,0.609,0.775,0.479,0.0,-0.458,-4.625
25800,0.611,0.87,0.48,0.0,-0.461,-3.333
26000,0.612,0.845,0.481,0.0,-0.464,-4.167
26200,0.614,0.81,0.481,0.0,-0.467,-2.167
26400,0.616,0.87,0.482,0.0,-0.47,-5.5
26600,0.617,0.72,0.481,0.0,-0.475,-3.0
26800,0.618,0.81,0.482,0.0,-0.48,-8.5
27000,0.619,0.705,0.481,0.0,-0.485,-3.917
27200,0.62,0.84,0.481,0.0,-0.489,-5.4
27400,0.622,0.79,0.481,0.0,-0.493,-3.667
27600,0.623,0.815,0.482,0.0,-0.497,-4.286
27800,0.625,0.83,0.482,0.0,-0.5,-3.857
28000,0.626,0.8,0.482,0.0,-0.505,-5.667
28200,0.627,0.865,0.483,0.0,-0.507,-3.5
28400,0.628,0.755,0.482,0.0,-0.513,-6.0
28600,0.63,0.91,0.483,0.0,-0.514,-2.6
28800,0.631,0.725,0.483,0.0,-0.52,-4.5
29000,0.633,0.85,0.483,0.0,-0.524,-9.0
29200,0.633,0.765,0.483,0.0,-0.528,-2.615
29400,0.635,0.85,0.483,0.0,-0.531,-9.0
29600,0.636,0.79,0.483,0.0,-0.535,-2.818
29800,0.637,0.795,0.483,0.0,-0.54,-9.25
30000,0.638,0.82,0.483,0.0,-0.543,-2.6
30200,0.639,0.745,0.482,0.0,-0.549,-9.2
30400,0.64,0.85,0.483,0.0,-0.551,-2.333
30600,0.641,0.715,0.482,0.0,-0.558,-8.5
30800,0.642,0.835,0.482,0.0,-0.561,-3.125
31000,0.643,0.71,0.481,0.0,-0.568,-8.667
31200,0.643,0.795,0.481,0.0,-0.572,-4.125
31400,0.644,0.69,0.481,0.241,-0.579,-9.333
31600,0.645,0.775,0.48,0.0,-0.584,-4.625
31800,0.645,0.67,0.479,0.0,-0.591,-8.429
32000,0.646,0.84,0.48,0.0,-0.594,-3.571
32200,0.646,0.635,0.478,0.0,-0.603,-8.125
32400,0.648,0.935,0.479,0.0,-0.604,-2.25
32600,0.648,0.62,0.478,0.0,-0.612,-5.333
32800,0.649,0.945,0.478,0.0,-0.612,-1.75
33000,0.649,0.575,0.477,-0.008,-0.621,-5.538
33200,0.651,0.965,0.478,0.0,-0.622,-1.333
33400,0.65,0.52,0.476,-0.019,-0.632,-7.0
33600,0.652,0.925,0.476,0.0,-0.633,-2.75
33800,0.651,0.505,0.475,-0.007,-0.645,-8.9
34000,0.652,0.89,0.475,0.0,-0.647,-6.333
34200,0.651,0.525,0.474,0.038,-0.659,-9.556
34400,0.653,0.86,0.474,0.0,-0.662,-13.0
34600,0.652,0.565,0.473,0.114,-0.672,-8.667
34800,0.653,0.82,0.473,0.0,-0.677,-17.0
35000,0.653,0.61,0.472,0.245,-0.685,-7.667
35200,0.654,0.775,0.472,0.0,-0.691,-21.5
35400,0.654,0.685,0.472,0.389,-0.698,-6.0
35600,0.654,0.745,0.472,0.0,-0.704,-24.5
35800,0.654,0.675,0.471,0.332,-0.711,-6.222
36000,0.655,0.745,0.471,0.164,-0.718,-24.5
36200,0.655,0.68,0.471,0.38,-0.724,-6.111
36400,0.656,0.795,0.471,0.424,-0.73,-40.0
36600,0.656,0.705,0.471,0.413,-0.737,-10.8
36800,0.657,0.825,0.471,0.58,-0.741,-34.0
37000,0.657,0.715,0.471,0.403,-0.748,-18.0
37200,0.658,0.835,0.472,0.647,-0.753,-32.0
37400,0.659,0.715,0.471,0.318,-0.76,-18.0
37600,0.66,0.86,0.473,0.717,-0.764,-27.0
37800,0.66,0.715,0.472,0.175,-0.771,-18.0
38000,0.661,0.795,0.473,0.59,-0.776,-19.5
38200,0.661,0.775,0.473,0.0,-0.782,1
38400,0.662,0.72,0.473,0.441,-0.789,-27.0
38600,0.662,0.83,0.473,0.0,-0.794,1
38800,0.662,0.64,0.473,0.279,-0.803,-35.0
39000,0.663,0.895,0.473,0.0,-0.806,1
39200,0.663,0.575,0.473,0.145,-0.817,-41.5
39400,0.665,0.975,0.473,0.0,-0.818,1
39600,0.664,0.56,0.473,0.116,-0.83,-43.0
39800,0.666,1.0,0.474,1,-0.83,1
40000,0.665,0.545,0.473,0.089,-0.842,-44.5
40200,0.667,0.965,0.473,0.0,-0.842,-0.75
40400,0.666,0.49,0.472,-0.02,-0.855,-50.0
40600,0.667,0.915,0.473,0.0,-0.857,-4.667
40800,0.666,0.495,0.471,-0.009,-0.87,-100.0
41000,0.667,0.855,0.471,0.0,-0.874,-8.667
41200,0.667,0.55,0.47,0.099,-0.885,-44.0
41400,0.667,0.83,0.47,0.0,-0.89,-16.0
41600,0.667,0.545,0.47,0.105,-0.901,-17.2
41800,0.667,0.805,0.469,0.0,-0.906,-38.0
42000,0.667,0.59,0.469,0.164,-0.916,-15.4
42200,0.667,0.75,0.468,0.0,-0.922,-49.0
42400,0.667,0.625,0.467,0.22,-0.931,-14.0
42600,0.668,0.73,0.467,0.243,-0.938,-53.0
42800,0.667,0.6,0.466,0.16,-0.947,-10.429
43000,0.667,0.695,0.466,0.272,-0.956,-60.0
43200,0.667,0.665,0.465,0.127,-0.963,-8.571
43400,0.668,0.75,0.465,0.486,-0.969,-49.0
43600,0.667,0.61,0.464,-0.088,-0.978,-10.143
43800,0.668,0.7,0.464,0.412,-0.986,-29.0
44000,0.668,0.665,0.463,-0.173,-0.994,-15.75
44200,0.668,0.735,0.463,0.476,-1.001,-25.5
44400,0.668,0.705,0.462,-0.143,-1.007,-13.75
44600,0.668,0.71,0.462,0.434,-1.015,-28.0
44800,0.668,0.665,0.461,-0.139,-1.023,-15.75
45000,0.668,0.645,0.461,0.309,-1.032,-34.5
45200,0.669,0.76,0.46,-0.093,-1.037,-11.0
45400,0.669,0.7,0.46,0.408,-1.045,-29.0
45600,0.669,0.77,0.46,-0.02,-1.051,-22.0
45800,0.669,0.745,0.46,0.493,-1.057,-24.5
46000,0.67,0.77,0.46,0.0,-1.063,1
46200,0.67,0.75,0.46,0.5,-1.07,-24.0
46400,0.671,0.83,0.46,0.0,-1.074,1
46600,0.671,0.665,0.46,0.331,-1.083,-32.5
46800,0.672,0.82,0.46,0.0,-1.088,1
47000,0.672,0.68,0.46,0.36,-1.096,-31.0
47200,0.672,0.845,0.46,0.0,-1.1,1
47400,0.672,0.655,0.46,0.31,-1.109,-33.5
47600,0.673,0.89,0.46,-0.027,-1.111,-10.0
47800,0.673,0.56,0.459,0.132,-1.122,-43.0
48000,0.674,0.96,0.46,-0.02,-1.123,-3.0
48200,0.673,0.565,0.459,0.143,-1.134,-42.5
48400,0.675,0.98,0.46,0.0,-1.134,-1.0
48600,0.674,0.61,0.459,0.159,-1.144,-38.0
48800,0.675,0.81,0.459,0.0,-1.148,-11.667
49000,0.676,0.825,0.459,0.547,-1.153,-34.0
49200,0.676,0.75,0.459,0.415,-1.159,-11.5
49400,0.677,0.85,0.459,-0.043,-1.162,-14.0
49600,0.676,0.655,0.458,0.217,-1.171,-33.5
49800,0.678,0.975,0.459,0.0,-1.171,-1.5
50000,0.678,0.655,0.458,0.217,-1.18,-33.5
50200,0.678,0.82,0.458,0.151,-1.184,-11.0
50400,0.678,0.755,0.458,0.461,-1.19,-23.5
50600,0.679,0.79,0.459,0.52,-1.194,-13.0
50800,0.679,0.795,0.458,-0.062,-1.199,-19.5
51000,0.679,0.625,0.458,0.212,-1.209,-36.5
51200,0.68,0.965,0.458,0.0,-1.209,-2.5
51400,0.68,0.64,0.457,0.182,-1.218,-17.0
51600,0.681,0.79,0.457,0.154,-1.222,-13.0
51800,0.681,0.79,0.457,0.406,-1.227,-7.4
52000,0.681,0.65,0.457,0.185,-1.235,-34.0
52200,0.682,0.935,0.457,0.0,-1.236,-2.25
52400,0.682,0.625,0.456,0.238,-1.245,-36.5
52600,0.682,0.84,0.456,0.0,-1.248,-5.4
52800,0.682,0.63,0.456,0.187,-1.257,-13.8
53000,0.682,0.735,0.455,0.369,-1.263,-25.5
53200,0.683,0.775,0.455,-0.121,-1.267,-6.5
53400,0.682,0.605,0.454,0.073,-1.277,-38.5
53600,0.683,0.895,0.454,0.0,-1.278,-2.0
53800,0.683,0.56,0.453,0.071,-1.288,-13.667
54000,0.683,0.74,0.453,0.389,-1.294,-16.333
54200,0.683,0.745,0.452,-0.146,-1.299,-7.5
54400,0.683,0.555,0.451,-0.008,-1.31,-28.667
54600,0.683,0.81,0.451,0.0,-1.313,-3.75
54800,0.683,0.575,0.449,0.031,-1.322,-11.143
55000,0.682,0.595,0.448,0.0,-1.331,-19.25
55200,0.683,0.84,0.448,0.0,-1.333,-3.0
55400,0.682,0.54,0.447,0.067,-1.344,-14.333
55600,0.683,0.87,0.448,0.702,-1.346,-4.2
55800,0.683,0.735,0.448,0.283,-1.35,-4.889
56000,0.683,0.73,0.448,0.462,-1.355,-8.0
56200,0.684,0.815,0.448,0.49,-1.358,-6.4
56400,0.684,0.785,0.448,0.474,-1.361,-3.3
56600,0.684,0.735,0.449,0.475,-1.365,-4.889
56800,0.684,0.695,0.448,0.0,-1.372,-11.2
57000,0.685,0.78,0.448,0.467,-1.375,-4.5
57200,0.685,0.66,0.449,0.302,-1.381,-7.5
57400,0.685,0.715,0.448,-0.048,-1.387,-8.5
57600,0.685,0.73,0.448,0.463,-1.391,-5.0
57800,0.685,0.635,0.448,0.285,-1.398,-8.125
58000,0.685,0.73,0.447,0.0,-1.403,-5.0
58200,0.685,0.56,0.447,0.095,-1.412,-11.571
58400,0.684,0.485,0.445,0.009,-1.424,-19.6
58600,0.684,0.735,0.445,0.105,-1.428,-5.625
58800,0.684,0.605,0.444,0.069,-1.437,-10.286
59000,0.683,0.505,0.443,0.01,-1.448,-15.5
59200,0.683,0.71,0.442,0.0,-1.454,-10.6
59400,0.683,0.66,0.441,0.153,-1.46,-7.5
59600,0.683,0.565,0.441,0.096,-1.47,-16.4
59800,0.683,0.67,0.44,0.0,-1.476,-8.429
60000,0.683,0.725,0.44,0.328,-1.48,-4.5
60200,0.682,0.57,0.439,0.044,-1.489,-11.286
60400,0.682,0.655,0.438,0.0,-1.495,-5.9
60600,0.683,0.735,0.437,0.068,-1.497,-2.786
60800,0.682,0.655,0.436,0.0,-1.503,-7.625
61000,0.683,0.705,0.436,0.0,-1.509,-8.833
61200,0.683,0.745,0.435,0.057,-1.512,-4.1
61400,0.683,0.675,0.435,-0.02,-1.517,-4.417
61600,0.683,0.69,0.434,0.0,-1.522,-5.889
61800,0.683,0.72,0.433,0.044,-1.526,-4.091
62000,0.683,0.59,0.432,0.026,-1.532,-5.833
62200,0.682,0.57,0.431,0.0,-1.54,-8.556
62400,0.682,0.735,0.431,0.105,-1.544,-4.889
62600,0.682,0.585,0.43,-0.006,-1.552,-7.3
62800,0.682,0.56,0.429,0.0,-1.56,-7.8
63000,0.682,0.765,0.428,0.0,-1.562,-2.917
63200,0.682,0.6,0.427,0.034,-1.569,-9.0
63400,0.681,0.545,0.426,0.042,-1.578,-10.375
63600,0.682,0.83,0.426,0.0,-1.579,-1.833
63800,0.682,0.62,0.425,0.102,-1.586,-8.5
64000,0.681,0.64,0.425,0.231,-1.593,-11.0
64200,0.682,0.75,0.425,-0.038,-1.596,-3.545
64400,0.682,0.66,0.424,0.296,-1.601,-5.182
64600,0.681,0.525,0.424,0.057,-1.612,-46.5
64800,0.681,0.655,0.423,-0.007,-1.618,-8.857
65000,0.681,0.66,0.423,0.359,-1.625,-8.714
65200,0.681,0.59,0.422,0.176,-1.634,-19.5
65400,0.681,0.7,0.422,0.046,-1.639,-7.571
65600,0.681,0.645,0.421,0.0,-1.645,-6.889
65800,0.681,0.765,0.421,0.0,-1.65,-14.667
66000,0.681,0.755,0.421,0.361,-1.654,-6.0
66200,0.681,0.615,0.42,0.0,-1.662,-11.833
66400,0.681,0.865,0.42,0.0,-1.662,-2.0
66600,0.681,0.685,0.419,0.202,-1.668,-11.6
66800,0.682,0.82,0.419,0.0,-1.672,-11.0
67000,0.682,0.825,0.419,0.373,-1.675,-10.667
67200,0.682,0.635,0.418,0.031,-1.682,-9.429
67400,0.683,0.94,0.419,0.0,-1.682,-1.4
67600,0.683,0.66,0.418,0.225,-1.688,-10.333
67800,0.683,0.77,0.418,0.0,-1.693,-14.333
68000,0.684,0.87,0.418,0.337,-1.695,-7.667
68200,0.684,0.655,0.418,0.165,-1.702,-10.5
68400,0.684,0.965,0.418,0.0,-1.702,-1.333
68600,0.684,0.715,0.417,0.049,-1.708,-18.0
68800,0.684,0.695,0.417,0.124,-1.714,-14.25
69000,0.685,1.0,0.417,1,-1.714,1
69200,0.685,0.695,0.417,0.076,-1.72,-9.167
69400,0.686,0.8,0.417,0.462,-1.724,-19.0
69600,0.686,0.825,0.417,0.109,-1.726,-4.833
69800,0.686,0.52,0.416,0.014,-1.736,-11.0
70000,0.686,0.895,0.416,0.636,-1.737,-9.5
70200,0.686,0.75,0.417,0.474,-1.742,-7.333
70400,0.687,0.765,0.417,0.533,-1.745,-4.875
70600,0.687,0.72,0.417,-0.156,-1.751,-17.667
70800,0.687,0.64,0.417,0.3,-1.757,-9.286
71000,0.687,0.635,0.417,0.297,-1.763,-6.3
71200,0.686,0.635,0.416,-0.115,-1.77,-13.6
71400,0.686,0.59,0.415,0.142,-1.777,-8.111
71600,0.686,0.55,0.414,0.126,-1.785,-9.0
71800,0.686,0.785,0.414,0.352,-1.789,-6.167
72000,0.686,0.56,0.413,0.062,-1.797,-11.571
72200,0.685,0.58,0.413,0.041,-1.804,-6.636
72400,0.686,0.81,0.412,0.044,-1.806,-4.429
72600,0.686,0.745,0.412,0.108,-1.81,-7.5
72800,0.686,0.61,0.411,0.061,-1.816,-6.8
73000,0.686,0.835,0.411,0.0,-1.818,-4.5
73200,0.686,0.72,0.411,0.099,-1.823,-8.333
73400,0.686,0.62,0.41,0.041,-1.83,-8.5
73600,0.686,0.74,0.41,0.0,-1.834,-6.429
73800,0.686,0.75,0.409,0.31,-1.838,-9.0
74000,0.686,0.62,0.409,0.0,-1.844,-6.6
74200,0.686,0.78,0.408,0.0,-1.847,-5.286
74400,0.687,0.805,0.408,0.437,-1.849,-4.571
74600,0.687,0.685,0.408,0.0,-1.853,-4.25
74800,0.687,0.795,0.408,0.0,-1.855,-4.857
75000,0.687,0.875,0.408,0.0,-1.856,-3.167
75200,0.688,0.81,0.407,0.0,-1.857,-2.455
75400,0.688,0.8,0.407,0.0,-1.859,-3.444
75600,0.689,0.87,0.407,0.046,-1.86,-4.2
75800,0.689,0.835,0.407,0.0,-1.861,-2.3
76000,0.689,0.74,0.407,0.0,-1.862,-3.0
76200,0.69,0.85,0.407,-0.01,-1.864,-3.286
76400,0.69,0.84,0.406,-0.019,-1.865,-4.333
76600,0.69,0.675,0.406,0.086,-1.87,-7.125
76800,0.69,0.845,0.406,0.0,-1.874,-14.5
77000,0.691,0.86,0.406,0.0,-1.875,-3.667
77200,0.691,0.68,0.405,-0.022,-1.88,-7.0
77400,0.691,0.77,0.405,0.0,-1.883,-5.571
77600,0.691,0.83,0.405,0.0,-1.886,-10.333
77800,0.692,0.88,0.405,0.0,-1.887,-3.0
78000,0.692,0.675,0.404,-0.13,-1.892,-7.125
78200,0.692,0.88,0.404,0.0,-1.894,-11.0
78400,0.693,0.83,0.404,0.0,-1.896,-3.857
78600,0.692,0.615,0.403,0.04,-1.902,-10.0
78800,0.692,0.72,0.403,-0.018,-1.907,-8.333
79000,0.693,0.815,0.403,0.042,-1.91,-8.25
79200,0.693,0.825,0.403,0.004,-1.911,-3.375
79400,0.693,0.72,0.402,0.0,-1.915,-6.0
79600,0.694,0.865,0.402,0.0,-1.918,-12.5
79800,0.694,0.83,0.402,0.098,-1.92,-4.667
80000,0.694,0.675,0.402,0.238,-1.926,-9.833
80200,0.694,0.785,0.401,0.0,-1.93,-13.333
80400,0.694,0.77,0.401,0.167,-1.934,-10.5
80600,0.694,0.785,0.401,0.372,-1.937,-7.6
80800,0.695,0.71,0.401,0.0,-1.943,-13.5
81000,0.695,0.87,0.401,0.046,-1.944,-5.5
81200,0.695,0.755,0.4,0.032,-1.949,-11.25
81400,0.695,0.72,0.4,0.022,-1.953,-8.333
81600,0.696,0.95,0.4,0.0,-1.954,-4.0
81800,0.696,0.78,0.4,0.0,-1.958,-10.0
82000,0.696,0.725,0.399,0.023,-1.962,-8.167
82200,0.697,0.93,0.399,-0.009,-1.963,-6.0
82400,0.697,0.79,0.399,0.0,-1.967,-9.5
82600,0.697,0.755,0.399,0.0,-1.97,-7.167
82800,0.698,0.905,0.399,0.2,-1.971,-3.75
83000,0.698,0.785,0.399,0.0,-1.974,-6.167
83200,0.698,0.755,0.398,0.0,-1.977,-5.125
83400,0.698,0.835,0.398,0.164,-1.978,-2.3
83600,0.698,0.8,0.398,0.0,-1.98,-5.667
83800,0.698,0.725,0.398,0.0,-1.983,-4.0
84000,0.699,0.85,0.397,0.0,-1.985,-5.0
84200,0.699,0.8,0.397,0.0,-1.985,-2.333
84400,0.699,0.69,0.397,0.0,-1.988,-4.167
84600,0.7,0.895,0.397,0.0,-1.989,-4.25
84800,0.7,0.79,0.396,0.018,-1.991,-4.25
85000,0.7,0.67,0.396,0.034,-1.996,-7.25
85200,0.7,0.835,0.396,0.0,-1.999,-7.25
85400,0.7,0.79,0.396,0.0,-2.002,-7.4
85600,0.7,0.675,0.395,0.096,-2.007,-8.286
85800,0.7,0.71,0.395,0.0,-2.011,-7.286
86000,0.7,0.78,0.394,0.142,-2.015,-7.8
86200,0.7,0.755,0.394,0.07,-2.018,-5.125
86400,0.7,0.705,0.394,0.038,-2.021,-4.9
86600,0.701,0.945,0.394,0.0,-2.02,-0.833
86800,0.701,0.74,0.393,0.082,-2.023,-4.2
87000,0.701,0.745,0.393,0.0,-2.024,-3.25
87200,0.702,0.945,0.393,0.0,-2.024,-1.75
87400,0.702,0.755,0.393,0.0,-2.027,-4.444
87600,0.702,0.795,0.393,0.0,-2.028,-3.556
87800,0.703,0.95,0.393,0.0,-2.029,-4.0
88000,0.703,0.765,0.392,0.0,-2.032,-6.833
88200,0.703,0.81,0.392,0.0,-2.036,-18.0
88400,0.704,0.93,0.392,0.0,-2.036,-2.5
88600,0.704,0.67,0.392,0.288,-2.042,-10.0
88800,0.703,0.64,0.392,-0.02,-2.048,-11.0
89000,0.704,0.965,0.392,0.0,-2.047,-0.75
89200,0.704,0.645,0.391,0.172,-2.053,-10.833
89400,0.704,0.735,0.391,0.0,-2.057,-7.833
89600,0.704,0.91,0.391,0.0,-2.058,-5.0
89800,0.705,0.81,0.391,0.0,-2.06,-3.222
90000,0.705,0.895,0.391,0.0,-2.059,-1.625
90200,0.705,0.88,0.391,0.0,-2.058,-1.4
90400,0.706,0.95,0.391,0.0,-2.058,-1.5
90600,0.706,0.87,0.391,0.0,-2.058,-1.6
90800,0.707,0.945,0.391,0.0,-2.058,-1.75
91000,0.707,0.88,0.391,0.0,-2.057,-2.0
91200,0.708,0.94,0.391,0.0,-2.057,-2.0
91400,0.708,0.865,0.391,0.0,-2.058,-2.375
91600,0.709,0.945,0.391,0.0,-2.058,-1.75
91800,0.709,0.885,0.391,0.0,-2.058,-2.833
92000,0.709,0.93,0.392,0.0,-2.058,-2.5
92200,0.71,0.9,0.392,0.0,-2.059,-4.0
92400,0.71,0.945,0.392,0.0,-2.059,-1.75
92600,0.711,0.89,0.392,0.0,-2.06,-2.667
92800,0.711,0.95,0.392,0.0,-2.059,-1.5
93000,0.712,0.925,0.392,0.0,-2.06,-2.75
93200,0.712,0.93,0.392,0.0,-2.06,-2.5
93400,0.713,0.9,0.392,0.0,-2.06,-2.333
93600,0.713,0.95,0.392,0.0,-2.059,-0.667
