# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
15000,0.602,0.81,0.083,0.559,0.177,0.604
15200,0.602,0.625,0.083,0.083,0.178,0.242
15400,0.602,0.605,0.082,0.0,0.178,0.21
15600,0.602,0.63,0.082,0.0,0.179,0.267
15800,0.602,0.57,0.081,0.0,0.18,0.218
16000,0.601,0.5,0.079,0.0,0.178,0.029
16200,0.601,0.615,0.078,0.0,0.178,0.198
16400,0.601,0.6,0.078,0.0,0.18,0.316
16600,0.6,0.555,0.077,0.0,0.179,0.136
16800,0.6,0.57,0.076,0.0,0.179,0.131
17000,0.6,0.59,0.075,0.0,0.179,0.204
17200,0.599,0.56,0.074,0.0,0.179,0.178
17400,0.599,0.59,0.073,0.0,0.177,0.0
17600,0.599,0.605,0.072,0.0,0.178,0.186
17800,0.599,0.6,0.072,0.0,0.178,0.223
18000,0.599,0.59,0.071,0.0,0.178,0.128
18200,0.599,0.53,0.07,0.0,0.177,0.138
18400,0.599,0.615,0.07,0.084,0.178,0.267
18600,0.6,0.685,0.074,0.387,0.181,0.394
18800,0.601,0.71,0.078,0.417,0.184,0.453
19000,0.603,0.76,0.083,0.48,0.188,0.547
19200,0.604,0.765,0.086,0.427,0.191,0.489
19400,0.604,0.57,0.085,0.0,0.19,0.095
19600,0.603,0.53,0.084,0.0,0.189,0.096
19800,0.602,0.53,0.083,0.0,0.187,0.0
20000,0.603,0.645,0.082,0.0,0.186,0.053
20200,0.603,0.615,0.082,0.0,0.186,0.172
20400,0.603,0.595,0.081,0.0,0.186,0.236
20600,0.602,0.55,0.08,0.0,0.186,0.159
20800,0.602,0.565,0.079,0.0,0.185,0.084
21000,0.602,0.605,0.079,0.0,0.186,0.225
21200,0.602,0.62,0.078,0.0,0.186,0.248
21400,0.602,0.6,0.078,0.0,0.186,0.2
21600,0.602,0.6,0.077,0.0,0.187,0.245
21800,0.602,0.62,0.076,0.0,0.187,0.174
22000,0.602,0.595,0.076,0.0,0.187,0.25
22200,0.602,0.535,0.075,0.0,0.186,0.021
22400,0.601,0.515,0.074,0.0,0.184,-0.102
22600,0.601,0.65,0.075,0.199,0.184,0.271
22800,0.602,0.68,0.077,0.338,0.185,0.297
23000,0.603,0.71,0.081,0.419,0.188,0.453
23200,0.605,0.81,0.086,0.608,0.191,0.558
23400,0.606,0.74,0.09,0.478,0.192,0.416
23600,0.606,0.645,0.09,0.042,0.193,0.22
23800,0.606,0.565,0.089,0.0,0.192,0.163
24000,0.606,0.635,0.089,0.0,0.192,0.189
24200,0.606,0.61,0.088,0.0,0.193,0.264
24400,0.606,0.6,0.088,0.0,0.193,0.175
24600,0.606,0.575,0.087,0.0,0.192,0.133
24800,0.606,0.59,0.086,0.0,0.191,0.057
25000,0.606,0.6,0.086,0.0,0.191,0.14
25200,0.605,0.565,0.085,0.0,0.191,0.139
25400,0.605,0.59,0.084,0.0,0.19,0.089
25600,0.605,0.56,0.084,0.0,0.189,0.054
25800,0.604,0.55,0.083,0.0,0.188,0.063
26000,0.605,0.63,0.082,0.0,0.189,0.327
26200,0.605,0.59,0.082,0.0,0.19,0.281
26400,0.604,0.555,0.081,0.0,0.188,-0.06
26600,0.604,0.555,0.08,0.0,0.188,0.127
26800,0.604,0.695,0.083,0.395,0.188,0.265
27000,0.605,0.725,0.087,0.444,0.191,0.505
27200,0.606,0.755,0.09,0.479,0.193,0.437
27400,0.608,0.775,0.094,0.529,0.195,0.526
27600,0.609,0.765,0.097,0.474,0.197,0.51
27800,0.609,0.65,0.098,0.269,0.198,0.263
28000,0.609,0.605,0.098,0.0,0.198,0.233
28200,0.609,0.55,0.097,0.0,0.197,0.1
28400,0.609,0.615,0.096,0.0,0.197,0.172
28600,0.608,0.52,0.095,0.0,0.196,0.135
28800,0.607,0.51,0.094,0.0,0.195,0.01
29000,0.607,0.565,0.094,0.0,0.195,0.121
29200,0.607,0.65,0.093,0.0,0.194,0.067
29400,0.607,0.56,0.093,0.0,0.194,0.17
29600,0.607,0.555,0.092,0.0,0.192,-0.06
29800,0.607,0.575,0.091,0.0,0.192,0.076
30000,0.607,0.62,0.091,0.0,0.192,0.208
30200,0.606,0.58,0.09,0.0,0.191,0.125
30400,0.606,0.575,0.09,0.0,0.191,0.158
30600,0.606,0.55,0.089,0.0,0.19,0.022
30800,0.605,0.495,0.088,0.0,0.188,-0.041
31000,0.606,0.695,0.09,0.313,0.19,0.455
31200,0.607,0.79,0.093,0.548,0.193,0.58
31400,0.608,0.805,0.097,0.605,0.196,0.61
31600,0.609,0.74,0.1,0.471,0.198,0.523
31800,0.609,0.595,0.1,0.149,0.197,0.024
32000,0.609,0.585,0.1,0.0,0.198,0.284
32200,0.609,0.605,0.099,0.0,0.198,0.177
32400,0.608,0.56,0.098,0.0,0.197,0.083
32600,0.608,0.59,0.098,0.0,0.197,0.204
32800,0.608,0.59,0.097,0.0,0.196,0.079
33000,0.608,0.51,0.097,0.0,0.196,0.133
33200,0.608,0.605,0.096,0.0,0.196,0.151
33400,0.607,0.555,0.095,0.0,0.195,0.011
33600,0.607,0.615,0.095,0.0,0.194,0.144
33800,0.607,0.56,0.094,0.0,0.194,0.102
34000,0.607,0.555,0.094,0.0,0.193,0.092
34200,0.607,0.57,0.093,0.0,0.193,0.189
34400,0.606,0.6,0.093,0.0,0.193,0.091
34600,0.606,0.555,0.092,0.0,0.192,0.053
34800,0.606,0.57,0.092,0.0,0.191,0.113
35000,0.606,0.625,0.091,0.06,0.191,0.167
35200,0.607,0.715,0.094,0.436,0.193,0.452
35400,0.608,0.785,0.096,0.534,0.195,0.527
35600,0.609,0.75,0.099,0.475,0.196,0.462
35800,0.609,0.74,0.101,0.471,0.198,0.523
36000,0.609,0.605,0.102,0.15,0.198,0.177
36200,0.609,0.59,0.101,0.0,0.198,0.146
36400,0.609,0.585,0.101,0.0,0.197,0.078
36600,0.609,0.625,0.1,0.0,0.197,0.202
36800,0.609,0.55,0.1,0.0,0.196,-0.059
37000,0.609,0.6,0.099,0.0,0.196,0.238
37200,0.608,0.57,0.099,0.0,0.196,0.104
37400,0.608,0.52,0.098,0.0,0.195,0.165
37600,0.608,0.54,0.097,0.0,0.195,0.107
37800,0.607,0.56,0.097,0.0,0.194,0.022
38000,0.607,0.575,0.096,0.0,0.194,0.133
38200,0.607,0.635,0.096,0.0,0.194,0.207
38400,0.607,0.57,0.095,0.0,0.194,0.131
38600,0.607,0.605,0.095,0.0,0.194,0.21
38800,0.607,0.505,0.094,0.0,0.193,0.039
39000,0.607,0.585,0.094,0.0,0.193,0.17

Evaluation time: 132.335 s
