# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
8600,0.332,0.41,0.472,0.495,0.109,0.213,0.296,0.327,0.332,0.41,0.472,0.495
8800,0.344,0.875,0.469,0.345,0.126,0.833,0.292,0.127,0.344,0.875,0.469,0.345
9000,0.351,0.645,0.47,0.525,0.135,0.527,0.293,0.367,0.351,0.645,0.47,0.525
9200,0.349,0.255,0.468,0.4,0.132,0.007,0.291,0.2,0.349,0.255,0.468,0.4
9400,0.345,0.185,0.465,0.31,0.127,-0.087,0.287,0.08,0.345,0.185,0.465,0.31
9600,0.343,0.25,0.466,0.51,0.124,0.0,0.288,0.347,0.343,0.25,0.466,0.51
9800,0.341,0.25,0.465,0.41,0.122,0.0,0.287,0.213,0.341,0.25,0.465,0.41
10000,0.34,0.295,0.465,0.48,0.121,0.06,0.287,0.307,0.34,0.295,0.465,0.48
10200,0.339,0.26,0.466,0.5,0.119,0.013,0.288,0.333,0.339,0.26,0.466,0.5
10400,0.337,0.25,0.467,0.5,0.116,0.0,0.289,0.333,0.337,0.25,0.467,0.5
10600,0.336,0.25,0.468,0.525,0.114,0.0,0.29,0.367,0.336,0.25,0.468,0.525
10800,0.334,0.27,0.467,0.41,0.112,0.027,0.289,0.213,0.334,0.27,0.467,0.41
11000,0.333,0.25,0.468,0.53,0.11,0.0,0.29,0.373,0.333,0.25,0.468,0.53
11200,0.331,0.25,0.469,0.515,0.108,0.0,0.291,0.353,0.331,0.25,0.469,0.515
11400,0.33,0.25,0.469,0.47,0.107,0.0,0.291,0.293,0.33,0.25,0.469,0.47
11600,0.329,0.25,0.469,0.5,0.105,0.0,0.292,0.333,0.329,0.25,0.469,0.5
11800,0.329,0.355,0.469,0.49,0.105,0.14,0.293,0.32,0.329,0.355,0.469,0.49
12000,0.331,0.46,0.468,0.41,0.108,0.28,0.291,0.213,0.331,0.46,0.468,0.41
12200,0.333,0.455,0.469,0.495,0.111,0.273,0.292,0.327,0.333,0.455,0.469,0.495
12400,0.331,0.195,0.467,0.32,0.108,-0.073,0.289,0.093,0.331,0.195,0.467,0.32
12600,0.33,0.27,0.466,0.46,0.107,0.027,0.289,0.28,0.33,0.27,0.466,0.46
12800,0.329,0.24,0.465,0.375,0.105,-0.013,0.287,0.167,0.329,0.24,0.465,0.375
13000,0.328,0.32,0.465,0.45,0.105,0.093,0.286,0.267,0.328,0.32,0.465,0.45
13200,0.327,0.26,0.465,0.495,0.103,0.013,0.287,0.327,0.327,0.26,0.465,0.495
13400,0.326,0.245,0.464,0.375,0.102,-0.007,0.285,0.167,0.326,0.245,0.464,0.375
13600,0.325,0.245,0.462,0.335,0.1,-0.007,0.283,0.113,0.325,0.245,0.462,0.335
13800,0.321,0.055,0.46,0.355,0.095,-0.26,0.281,0.14,0.321,0.055,0.46,0.355
14000,0.322,0.415,0.461,0.505,0.097,0.22,0.281,0.34,0.322,0.415,0.461,0.505
14200,0.327,0.68,0.462,0.505,0.103,0.573,0.282,0.34,0.327,0.68,0.462,0.505
14400,0.329,0.45,0.462,0.5,0.106,0.267,0.283,0.333,0.329,0.45,0.462,0.5
14600,0.337,0.9,0.463,0.5,0.116,0.867,0.284,0.333,0.337,0.9,0.463,0.5
14800,0.341,0.65,0.463,0.5,0.122,0.533,0.284,0.333,0.341,0.65,0.463,0.5
15000,0.34,0.255,0.464,0.485,0.12,0.007,0.285,0.313,0.34,0.255,0.464,0.485
15200,0.338,0.18,0.463,0.4,0.117,-0.093,0.284,0.2,0.338,0.18,0.463,0.4
15400,0.337,0.25,0.461,0.36,0.116,0.0,0.282,0.147,0.337,0.25,0.461,0.36
15600,0.335,0.23,0.462,0.5,0.114,-0.027,0.282,0.333,0.335,0.23,0.462,0.5
15800,0.335,0.33,0.463,0.55,0.114,0.107,0.284,0.4,0.335,0.33,0.463,0.55
16000,0.334,0.255,0.463,0.5,0.112,0.007,0.285,0.333,0.334,0.255,0.463,0.5
16200,0.334,0.295,0.464,0.545,0.112,0.06,0.286,0.393,0.334,0.295,0.464,0.545
16400,0.333,0.25,0.465,0.47,0.11,0.0,0.286,0.293,0.333,0.25,0.465,0.47
16600,0.332,0.25,0.465,0.49,0.109,0.0,0.286,0.32,0.332,0.25,0.465,0.49
16800,0.331,0.25,0.465,0.5,0.108,0.0,0.287,0.333,0.331,0.25,0.465,0.5
17000,0.33,0.25,0.464,0.385,0.107,0.0,0.286,0.18,0.33,0.25,0.464,0.385
17200,0.329,0.25,0.464,0.405,0.105,0.0,0.285,0.207,0.329,0.25,0.464,0.405
17400,0.328,0.25,0.464,0.465,0.104,0.0,0.285,0.287,0.328,0.25,0.464,0.465
17600,0.329,0.37,0.464,0.47,0.105,0.16,0.285,0.293,0.329,0.37,0.464,0.47
17800,0.33,0.49,0.464,0.5,0.107,0.32,0.285,0.333,0.33,0.49,0.464,0.5
18000,0.332,0.475,0.464,0.475,0.109,0.3,0.286,0.3,0.332,0.475,0.464,0.475
18200,0.331,0.22,0.465,0.505,0.108,-0.04,0.286,0.34,0.331,0.22,0.465,0.505
18400,0.329,0.21,0.465,0.485,0.106,-0.053,0.287,0.313,0.329,0.21,0.465,0.485
18600,0.328,0.215,0.465,0.51,0.104,-0.047,0.287,0.347,0.328,0.215,0.465,0.51
18800,0.328,0.315,0.466,0.505,0.104,0.087,0.288,0.34,0.328,0.315,0.466,0.505
19000,0.328,0.315,0.465,0.405,0.104,0.087,0.287,0.207,0.328,0.315,0.465,0.405
19200,0.327,0.195,0.466,0.5,0.102,-0.073,0.287,0.333,0.327,0.195,0.466,0.5
19400,0.325,0.215,0.466,0.5,0.101,-0.047,0.288,0.333,0.325,0.215,0.466,0.5
19600,0.323,0.09,0.466,0.5,0.097,-0.213,0.288,0.333,0.323,0.09,0.466,0.5
19800,0.324,0.45,0.466,0.49,0.099,0.267,0.289,0.32,0.324,0.45,0.466,0.49
20000,0.328,0.675,0.465,0.335,0.104,0.567,0.287,0.113,0.328,0.675,0.465,0.335
20200,0.329,0.445,0.465,0.5,0.105,0.26,0.287,0.333,0.329,0.445,0.465,0.5
20400,0.334,0.885,0.466,0.56,0.113,0.847,0.289,0.413,0.334,0.885,0.466,0.56
20600,0.337,0.63,0.467,0.5,0.116,0.507,0.289,0.333,0.337,0.63,0.467,0.5
20800,0.337,0.315,0.467,0.5,0.116,0.087,0.289,0.333,0.337,0.315,0.467,0.5
21000,0.335,0.17,0.467,0.505,0.114,-0.107,0.29,0.34,0.335,0.17,0.467,0.505
21200,0.335,0.245,0.468,0.5,0.113,-0.007,0.29,0.333,0.335,0.245,0.468,0.5
21400,0.333,0.21,0.468,0.53,0.111,-0.053,0.291,0.373,0.333,0.21,0.468,0.53
21600,0.333,0.325,0.469,0.505,0.111,0.1,0.292,0.34,0.333,0.325,0.469,0.505
21800,0.333,0.25,0.469,0.5,0.11,0.0,0.292,0.333,0.333,0.25,0.469,0.5
22000,0.332,0.285,0.47,0.535,0.11,0.047,0.293,0.38,0.332,0.285,0.47,0.535
22200,0.331,0.25,0.47,0.5,0.109,0.0,0.293,0.333,0.331,0.25,0.47,0.5
22400,0.331,0.25,0.47,0.505,0.108,0.0,0.294,0.34,0.331,0.25,0.47,0.505
22600,0.33,0.25,0.47,0.5,0.107,0.0,0.294,0.333,0.33,0.25,0.47,0.5
22800,0.329,0.25,0.471,0.5,0.106,0.0,0.294,0.333,0.329,0.25,0.471,0.5
23000,0.329,0.25,0.471,0.485,0.105,0.0,0.294,0.313,0.329,0.25,0.471,0.485
23200,0.328,0.25,0.471,0.53,0.104,0.0,0.295,0.373,0.328,0.25,0.471,0.53
23400,0.328,0.33,0.472,0.5,0.104,0.107,0.295,0.333,0.328,0.33,0.472,0.5
23600,0.328,0.325,0.472,0.5,0.104,0.1,0.296,0.333,0.328,0.325,0.472,0.5
23800,0.331,0.66,0.472,0.5,0.108,0.547,0.296,0.333,0.331,0.66,0.472,0.5
24000,0.331,0.355,0.472,0.495,0.108,0.14,0.296,0.327,0.331,0.355,0.472,0.495
24200,0.33,0.24,0.472,0.495,0.107,-0.013,0.297,0.327,0.33,0.24,0.472,0.495
24400,0.329,0.23,0.473,0.505,0.106,-0.027,0.297,0.34,0.329,0.23,0.473,0.505
24600,0.329,0.33,0.473,0.5,0.106,0.107,0.297,0.333,0.329,0.33,0.473,0.5
24800,0.329,0.25,0.473,0.475,0.105,0.0,0.297,0.3,0.329,0.25,0.473,0.475
25000,0.327,0.12,0.473,0.47,0.103,-0.173,0.297,0.293,0.327,0.12,0.473,0.47
25200,0.327,0.32,0.472,0.34,0.103,0.093,0.296,0.12,0.327,0.32,0.472,0.34
25400,0.326,0.245,0.472,0.445,0.102,-0.007,0.295,0.26,0.326,0.245,0.472,0.445
25600,0.327,0.42,0.472,0.49,0.103,0.227,0.296,0.32,0.327,0.42,0.472,0.49
25800,0.329,0.535,0.472,0.485,0.105,0.38,0.296,0.313,0.329,0.535,0.472,0.485
26000,0.329,0.43,0.472,0.53,0.106,0.24,0.296,0.373,0.329,0.43,0.472,0.53
26200,0.334,0.87,0.474,0.66,0.111,0.827,0.298,0.547,0.334,0.87,0.474,0.66
26400,0.335,0.555,0.473,0.415,0.114,0.407,0.298,0.22,0.335,0.555,0.473,0.415
26600,0.335,0.325,0.473,0.495,0.114,0.1,0.298,0.327,0.335,0.325,0.473,0.495
26800,0.334,0.175,0.472,0.27,0.112,-0.1,0.296,0.027,0.334,0.175,0.472,0.27
27000,0.333,0.245,0.472,0.48,0.111,-0.007,0.296,0.307,0.333,0.245,0.472,0.48
27200,0.333,0.225,0.472,0.5,0.11,-0.033,0.296,0.333,0.333,0.225,0.472,0.5
27400,0.333,0.335,0.472,0.505,0.11,0.113,0.297,0.34,0.333,0.335,0.472,0.505
27600,0.332,0.25,0.472,0.46,0.109,0.0,0.296,0.28,0.332,0.25,0.472,0.46
27800,0.332,0.275,0.472,0.44,0.109,0.033,0.296,0.253,0.332,0.275,0.472,0.44
28000,0.331,0.25,0.473,0.555,0.108,0.0,0.297,0.407,0.331,0.25,0.473,0.555
28200,0.33,0.25,0.472,0.37,0.107,0.0,0.296,0.16,0.33,0.25,0.472,0.37
28400,0.33,0.25,0.472,0.49,0.106,0.0,0.296,0.32,0.33,0.25,0.472,0.49
28600,0.329,0.25,0.472,0.5,0.106,0.0,0.296,0.333,0.329,0.25,0.472,0.5
28800,0.329,0.25,0.472,0.39,0.105,0.0,0.296,0.187,0.329,0.25,0.472,0.39
29000,0.328,0.25,0.472,0.545,0.104,0.0,0.296,0.393,0.328,0.25,0.472,0.545
29200,0.328,0.25,0.473,0.52,0.104,0.0,0.297,0.36,0.328,0.25,0.473,0.52
29400,0.327,0.295,0.473,0.505,0.103,0.06,0.297,0.34,0.327,0.295,0.473,0.505
29600,0.33,0.645,0.473,0.5,0.106,0.527,0.297,0.333,0.33,0.645,0.473,0.5
29800,0.33,0.34,0.473,0.505,0.106,0.12,0.298,0.34,0.33,0.34,0.473,0.505
30000,0.329,0.275,0.473,0.505,0.106,0.033,0.298,0.34,0.329,0.275,0.473,0.505
30200,0.329,0.305,0.474,0.5,0.105,0.073,0.298,0.333,0.329,0.305,0.474,0.5
30400,0.329,0.345,0.473,0.4,0.106,0.127,0.297,0.2,0.329,0.345,0.473,0.4
30600,0.329,0.23,0.473,0.43,0.105,-0.027,0.297,0.24,0.329,0.23,0.473,0.43
30800,0.327,0.155,0.472,0.325,0.103,-0.127,0.296,0.1,0.327,0.155,0.472,0.325
31000,0.327,0.315,0.472,0.515,0.103,0.087,0.296,0.353,0.327,0.315,0.472,0.515
31200,0.327,0.215,0.472,0.465,0.102,-0.047,0.296,0.287,0.327,0.215,0.472,0.465
31400,0.327,0.36,0.472,0.47,0.102,0.147,0.296,0.293,0.327,0.36,0.472,0.47
31600,0.328,0.52,0.472,0.5,0.104,0.36,0.296,0.333,0.328,0.52,0.472,0.5
31800,0.329,0.465,0.472,0.51,0.105,0.287,0.297,0.347,0.329,0.465,0.472,0.51
32000,0.332,0.85,0.473,0.55,0.11,0.8,0.297,0.4,0.332,0.85,0.473,0.55
32200,0.333,0.525,0.473,0.52,0.111,0.367,0.298,0.36,0.333,0.525,0.473,0.52
32400,0.333,0.305,0.474,0.515,0.111,0.073,0.298,0.353,0.333,0.305,0.474,0.515
32600,0.333,0.23,0.474,0.495,0.11,-0.027,0.298,0.327,0.333,0.23,0.474,0.495
32800,0.332,0.23,0.474,0.505,0.109,-0.027,0.298,0.34,0.332,0.23,0.474,0.505
33000,0.331,0.22,0.474,0.46,0.108,-0.04,0.298,0.28,0.331,0.22,0.474,0.46
33200,0.331,0.34,0.474,0.45,0.108,0.12,0.298,0.267,0.331,0.34,0.474,0.45
33400,0.331,0.25,0.474,0.565,0.108,0.0,0.299,0.42,0.331,0.25,0.474,0.565
33600,0.33,0.27,0.474,0.525,0.107,0.027,0.299,0.367,0.33,0.27,0.474,0.525
33800,0.33,0.25,0.475,0.495,0.107,0.0,0.299,0.327,0.33,0.25,0.475,0.495
34000,0.33,0.25,0.475,0.5,0.106,0.0,0.3,0.333,0.33,0.25,0.475,0.5
34200,0.329,0.295,0.475,0.495,0.106,0.06,0.3,0.327,0.329,0.295,0.475,0.495
34400,0.329,0.25,0.475,0.56,0.105,0.0,0.3,0.413,0.329,0.25,0.475,0.56
34600,0.328,0.25,0.476,0.505,0.105,0.0,0.301,0.34,0.328,0.25,0.476,0.505
34800,0.328,0.25,0.475,0.445,0.104,0.0,0.3,0.26,0.328,0.25,0.475,0.445
35000,0.328,0.25,0.475,0.46,0.103,0.0,0.3,0.28,0.328,0.25,0.475,0.46
35200,0.328,0.34,0.475,0.5,0.103,0.12,0.301,0.333,0.328,0.34,0.475,0.5
35400,0.329,0.63,0.475,0.325,0.106,0.507,0.299,0.1,0.329,0.63,0.475,0.325
35600,0.329,0.31,0.475,0.5,0.106,0.08,0.3,0.333,0.329,0.31,0.475,0.5
35800,0.329,0.245,0.475,0.475,0.105,-0.007,0.3,0.3,0.329,0.245,0.475,0.475
36000,0.329,0.3,0.474,0.41,0.105,0.067,0.299,0.213,0.329,0.3,0.474,0.41
36200,0.329,0.365,0.475,0.505,0.105,0.153,0.299,0.34,0.329,0.365,0.475,0.505
36400,0.328,0.21,0.474,0.465,0.104,-0.053,0.299,0.287,0.328,0.21,0.474,0.465
36600,0.328,0.25,0.475,0.51,0.104,0.0,0.3,0.347,0.328,0.25,0.475,0.51
36800,0.328,0.3,0.475,0.45,0.103,0.067,0.299,0.267,0.328,0.3,0.475,0.45
37000,0.327,0.22,0.474,0.395,0.103,-0.04,0.299,0.193,0.327,0.22,0.474,0.395
37200,0.327,0.415,0.474,0.49,0.103,0.22,0.299,0.32,0.327,0.415,0.474,0.49
37400,0.328,0.405,0.474,0.43,0.104,0.207,0.299,0.24,0.328,0.405,0.474,0.43
37600,0.329,0.475,0.474,0.52,0.105,0.3,0.299,0.36,0.329,0.475,0.474,0.52
37800,0.331,0.835,0.474,0.5,0.108,0.78,0.299,0.333,0.331,0.835,0.474,0.5
38000,0.332,0.49,0.474,0.49,0.11,0.32,0.299,0.32,0.332,0.49,0.474,0.49
38200,0.332,0.365,0.475,0.505,0.11,0.153,0.299,0.34,0.332,0.365,0.475,0.505
38400,0.332,0.19,0.475,0.54,0.109,-0.08,0.3,0.387,0.332,0.19,0.475,0.54
38600,0.331,0.245,0.475,0.52,0.108,-0.007,0.3,0.36,0.331,0.245,0.475,0.52
38800,0.33,0.19,0.475,0.5,0.107,-0.08,0.3,0.333,0.33,0.19,0.475,0.5
39000,0.33,0.34,0.475,0.44,0.107,0.12,0.3,0.253,0.33,0.34,0.475,0.44
39200,0.33,0.255,0.474,0.345,0.107,0.007,0.299,0.127,0.33,0.255,0.474,0.345
39400,0.33,0.275,0.474,0.46,0.106,0.033,0.299,0.28,0.33,0.275,0.474,0.46
39600,0.329,0.25,0.474,0.5,0.106,0.0,0.299,0.333,0.329,0.25,0.474,0.5
39800,0.329,0.25,0.475,0.56,0.105,0.0,0.3,0.413,0.329,0.25,0.475,0.56
40000,0.329,0.26,0.475,0.435,0.105,0.013,0.3,0.247,0.329,0.26,0.475,0.435
40200,0.328,0.25,0.475,0.48,0.104,0.0,0.3,0.307,0.328,0.25,0.475,0.48
40400,0.328,0.25,0.475,0.51,0.104,0.0,0.3,0.347,0.328,0.25,0.475,0.51
40600,0.327,0.25,0.475,0.56,0.103,0.0,0.3,0.413,0.327,0.25,0.475,0.56
40800,0.327,0.25,0.475,0.5,0.103,0.0,0.301,0.333,0.327,0.25,0.475,0.5
41000,0.327,0.33,0.475,0.455,0.103,0.107,0.3,0.273,0.327,0.33,0.475,0.455
41200,0.329,0.665,0.475,0.44,0.105,0.553,0.3,0.253,0.329,0.665,0.475,0.44
41400,0.328,0.25,0.475,0.52,0.104,0.0,0.301,0.36,0.328,0.25,0.475,0.52
41600,0.328,0.225,0.476,0.505,0.104,-0.033,0.301,0.34,0.328,0.225,0.476,0.505
41800,0.328,0.365,0.476,0.505,0.104,0.153,0.301,0.34,0.328,0.365,0.476,0.505
42000,0.328,0.32,0.475,0.345,0.104,0.093,0.3,0.127,0.328,0.32,0.475,0.345
42200,0.328,0.25,0.475,0.5,0.104,0.0,0.3,0.333,0.328,0.25,0.475,0.5
42400,0.327,0.29,0.475,0.465,0.103,0.053,0.3,0.287,0.327,0.29,0.475,0.465
42600,0.327,0.305,0.474,0.325,0.103,0.073,0.299,0.1,0.327,0.305,0.474,0.325
42800,0.327,0.19,0.474,0.33,0.102,-0.08,0.298,0.107,0.327,0.19,0.474,0.33
43000,0.327,0.375,0.473,0.365,0.103,0.167,0.298,0.153,0.327,0.375,0.473,0.365
43200,0.327,0.37,0.473,0.48,0.103,0.16,0.298,0.307,0.327,0.37,0.473,0.48
43400,0.328,0.42,0.473,0.485,0.103,0.227,0.298,0.313,0.328,0.42,0.473,0.485
43600,0.33,0.85,0.474,0.635,0.107,0.8,0.299,0.513,0.33,0.85,0.474,0.635
43800,0.331,0.51,0.474,0.485,0.108,0.347,0.299,0.313,0.331,0.51,0.474,0.485
44000,0.331,0.33,0.474,0.5,0.108,0.107,0.299,0.333,0.331,0.33,0.474,0.5
44200,0.33,0.185,0.474,0.415,0.107,-0.087,0.299,0.22,0.33,0.185,0.474,0.415
44400,0.33,0.245,0.474,0.49,0.106,-0.007,0.299,0.32,0.33,0.245,0.474,0.49
44600,0.329,0.21,0.474,0.5,0.106,-0.053,0.299,0.333,0.329,0.21,0.474,0.5
44800,0.33,0.41,0.474,0.425,0.106,0.213,0.299,0.233,0.33,0.41,0.474,0.425
45000,0.329,0.26,0.474,0.5,0.106,0.013,0.299,0.333,0.329,0.26,0.474,0.5
45200,0.329,0.24,0.474,0.415,0.105,-0.013,0.298,0.22,0.329,0.24,0.474,0.415
45400,0.329,0.25,0.473,0.38,0.105,0.0,0.298,0.173,0.329,0.25,0.473,0.38
45600,0.328,0.25,0.473,0.47,0.104,0.0,0.298,0.293,0.328,0.25,0.473,0.47
45800,0.328,0.275,0.474,0.53,0.104,0.033,0.298,0.373,0.328,0.275,0.474,0.53
46000,0.328,0.25,0.474,0.5,0.103,0.0,0.298,0.333,0.328,0.25,0.474,0.5
46200,0.327,0.25,0.473,0.415,0.103,0.0,0.298,0.22,0.327,0.25,0.473,0.415
46400,0.327,0.25,0.474,0.525,0.103,0.0,0.298,0.367,0.327,0.25,0.474,0.525
46600,0.327,0.25,0.474,0.5,0.102,0.0,0.298,0.333,0.327,0.25,0.474,0.5
46800,0.327,0.345,0.474,0.485,0.102,0.127,0.298,0.313,0.327,0.345,0.474,0.485
47000,0.328,0.645,0.474,0.47,0.104,0.527,0.298,0.293,0.328,0.645,0.474,0.47
47200,0.328,0.32,0.474,0.51,0.104,0.093,0.299,0.347,0.328,0.32,0.474,0.51
47400,0.328,0.215,0.474,0.475,0.103,-0.047,0.299,0.3,0.328,0.215,0.474,0.475
47600,0.327,0.215,0.474,0.49,0.103,-0.047,0.299,0.32,0.327,0.215,0.474,0.49
47800,0.327,0.4,0.474,0.5,0.103,0.2,0.299,0.333,0.327,0.4,0.474,0.5
48000,0.327,0.305,0.474,0.5,0.103,0.073,0.299,0.333,0.327,0.305,0.474,0.5
48200,0.327,0.315,0.474,0.505,0.103,0.087,0.299,0.34,0.327,0.315,0.474,0.505
48400,0.327,0.3,0.474,0.41,0.103,0.067,0.299,0.213,0.327,0.3,0.474,0.41
48600,0.327,0.245,0.473,0.29,0.102,-0.007,0.298,0.053,0.327,0.245,0.473,0.29
48800,0.327,0.44,0.473,0.475,0.103,0.253,0.298,0.3,0.327,0.44,0.473,0.475
49000,0.327,0.33,0.474,0.51,0.103,0.107,0.298,0.347,0.327,0.33,0.474,0.51
49200,0.328,0.405,0.474,0.49,0.103,0.207,0.298,0.32,0.328,0.405,0.474,0.49
49400,0.33,0.845,0.473,0.41,0.106,0.793,0.298,0.213,0.33,0.845,0.473,0.41
49600,0.33,0.455,0.473,0.31,0.107,0.273,0.297,0.08,0.33,0.455,0.473,0.31
49800,0.33,0.365,0.473,0.52,0.107,0.153,0.297,0.36,0.33,0.365,0.473,0.52
50000,0.33,0.205,0.473,0.42,0.106,-0.06,0.297,0.227,0.33,0.205,0.473,0.42
50200,0.33,0.31,0.473,0.485,0.106,0.08,0.297,0.313,0.33,0.31,0.473,0.485
50400,0.329,0.21,0.473,0.5,0.106,-0.053,0.297,0.333,0.329,0.21,0.473,0.5
50600,0.33,0.435,0.473,0.52,0.106,0.247,0.297,0.36,0.33,0.435,0.473,0.52
50800,0.329,0.25,0.473,0.445,0.106,0.0,0.297,0.26,0.329,0.25,0.473,0.445
