# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
13200,0.564,0.66,0.46,0.41,0.491,0.551,0.369,0.006,0.022,0.477,-0.211,0.092
13400,0.564,0.54,0.457,0.245,0.49,0.438,0.365,0.05,0.029,0.319,-0.209,-0.119
13600,0.563,0.515,0.454,0.27,0.49,0.41,0.362,0.041,0.034,0.281,-0.206,-0.081
13800,0.564,0.625,0.451,0.235,0.491,0.514,0.358,0.093,0.041,0.39,-0.207,-0.244
14000,0.565,0.61,0.452,0.495,0.491,0.503,0.359,0.302,0.05,0.439,-0.197,0.273
14200,0.566,0.64,0.451,0.385,0.493,0.542,0.358,0.155,0.057,0.429,-0.193,0.024
14400,0.567,0.685,0.453,0.6,0.495,0.458,0.361,0.117,0.06,0.292,-0.189,0.101
14600,0.569,0.68,0.453,0.46,0.497,0.528,0.361,0.076,0.067,0.462,-0.184,0.092
14800,0.569,0.585,0.451,0.33,0.497,0.491,0.36,0.19,0.068,0.144,-0.186,-0.381
15000,0.571,0.675,0.45,0.39,0.499,0.568,0.359,0.0,0.066,-0.25,-0.195,-1.346
15200,0.569,0.475,0.455,0.79,0.498,-0.031,0.365,-0.033,0.052,-9.5,-0.2,-3.2
15400,0.572,0.775,0.461,0.91,0.501,0.013,0.372,0.0,0.047,-4.625,-0.201,-1.25
15600,0.575,0.81,0.465,0.82,0.504,-0.015,0.377,0.0,0.043,-2.8,-0.204,-2.6
15800,0.578,0.84,0.471,0.865,0.508,-0.03,0.382,0.0,0.039,-3.0,-0.207,-2.375
16000,0.582,0.83,0.475,0.86,0.511,-0.037,0.388,0.0,0.036,-2.4,-0.209,-1.8
16200,0.585,0.845,0.48,0.865,0.514,-0.024,0.393,0.0,0.032,-2.875,-0.211,-2.375
16400,0.587,0.805,0.484,0.805,0.516,0.0,0.397,0.0,0.028,-2.9,-0.215,-2.9
16600,0.589,0.74,0.487,0.74,0.518,0.0,0.399,0.0,0.022,-4.2,-0.221,-4.2
16800,0.591,0.695,0.49,0.695,0.519,0.0,0.402,0.0,0.015,-4.545,-0.228,-4.545
17000,0.593,0.805,0.493,0.8,0.521,0.0,0.405,0.144,0.01,-4.571,-0.232,-4.714
17200,0.595,0.785,0.497,0.78,0.523,0.0,0.408,0.186,0.005,-7.6,-0.238,-7.8
17400,0.598,0.79,0.5,0.79,0.524,0.0,0.411,0.0,-0.001,-7.4,-0.243,-7.4
17600,0.599,0.765,0.503,0.76,0.526,0.0,0.413,0.215,-0.006,-6.833,-0.249,-7.0
17800,0.601,0.77,0.506,0.77,0.527,0.0,0.416,0.0,-0.012,-5.571,-0.254,-5.571
18000,0.603,0.715,0.508,0.71,0.527,0.0,0.417,0.138,-0.019,-10.4,-0.261,-10.6
18200,0.604,0.72,0.511,0.715,0.528,0.0,0.419,0.201,-0.027,-10.2,-0.269,-10.4
18400,0.606,0.77,0.513,0.76,0.529,0.0,0.421,0.091,-0.033,-14.333,-0.275,-15.0
18600,0.607,0.76,0.516,0.76,0.53,0.0,0.423,0.0,-0.039,-8.6,-0.281,-8.6
18800,0.609,0.795,0.519,0.795,0.531,0.0,0.425,0.0,-0.044,-9.25,-0.286,-9.25
19000,0.612,0.85,0.522,0.85,0.533,0.0,0.428,0.0,-0.048,-9.0,-0.29,-9.0
19200,0.615,0.885,0.526,0.885,0.535,0.0,0.431,0.0,-0.05,-2.833,-0.292,-2.833
19400,0.616,0.735,0.528,0.75,0.535,-0.029,0.432,0.0,-0.057,-9.6,-0.298,-9.0
19600,0.617,0.725,0.53,0.725,0.535,0.0,0.433,0.0,-0.064,-12.75,-0.305,-12.75
19800,0.619,0.76,0.533,0.79,0.536,-0.055,0.435,0.0,-0.071,-15.0,-0.31,-13.0
20000,0.62,0.76,0.536,0.8,0.536,-0.071,0.437,0.0,-0.077,-8.6,-0.315,-7.0
20200,0.621,0.735,0.538,0.75,0.537,-0.029,0.438,0.0,-0.083,-7.833,-0.321,-7.333
20400,0.622,0.755,0.54,0.755,0.537,0.0,0.439,0.0,-0.089,-7.167,-0.327,-7.167
20600,0.624,0.79,0.542,0.79,0.538,0.0,0.44,0.0,-0.094,-4.25,-0.331,-4.25
20800,0.627,0.94,0.546,0.94,0.54,0.0,0.443,0.0,-0.095,-11.0,-0.333,-11.0
21000,0.63,0.91,0.55,0.91,0.541,0.0,0.446,0.0,-0.098,-17.0,-0.335,-17.0
21200,0.632,0.845,0.552,0.845,0.542,0.0,0.447,0.0,-0.102,-14.5,-0.339,-14.5
21400,0.634,0.825,0.555,0.825,0.543,0.0,0.449,0.0,-0.107,-16.5,-0.344,-16.5
21600,0.635,0.83,0.558,0.83,0.544,0.0,0.45,0.0,-0.111,-16.0,-0.348,-16.0
21800,0.637,0.81,0.56,0.805,0.545,0.0,0.452,0.13,-0.116,-8.5,-0.353,-8.75
22000,0.639,0.845,0.562,0.845,0.545,0.0,0.453,0.0,-0.12,-9.333,-0.357,-9.333
22200,0.642,0.945,0.566,0.94,0.547,0.0,0.455,0.369,-0.121,-2.667,-0.358,-3.0
22400,0.644,0.85,0.568,0.85,0.548,0.0,0.457,0.0,-0.125,-14.0,-0.362,-14.0
22600,0.645,0.82,0.571,0.82,0.549,0.0,0.458,0.0,-0.129,-8.0,-0.366,-8.0
22800,0.647,0.82,0.573,0.82,0.549,0.0,0.459,0.0,-0.134,-8.0,-0.37,-8.0
23000,0.648,0.765,0.574,0.765,0.549,0.0,0.459,0.0,-0.139,-4.875,-0.375,-4.875
23200,0.65,0.895,0.577,0.895,0.55,0.0,0.461,0.0,-0.141,-4.25,-0.378,-4.25
23400,0.651,0.735,0.579,0.735,0.55,0.0,0.461,0.0,-0.148,-9.6,-0.384,-9.6
23600,0.651,0.76,0.58,0.76,0.549,0.0,0.461,0.0,-0.154,-8.6,-0.39,-8.6
23800,0.652,0.69,0.581,0.69,0.549,0.0,0.461,0.0,-0.162,-11.4,-0.397,-11.4
24000,0.654,0.9,0.584,0.89,0.55,0.0,0.462,0.113,-0.164,-5.667,-0.4,-6.333
24200,0.655,0.78,0.585,0.78,0.549,0.0,0.463,0.0,-0.169,-10.0,-0.405,-10.0
24400,0.655,0.685,0.586,0.685,0.549,0.0,0.462,0.0,-0.177,-9.5,-0.413,-9.5
24600,0.657,0.875,0.588,0.875,0.549,0.0,0.464,0.0,-0.18,-5.25,-0.416,-5.25
24800,0.658,0.795,0.59,0.795,0.549,0.0,0.464,0.0,-0.185,-7.2,-0.42,-7.2
25000,0.659,0.81,0.592,0.81,0.549,0.0,0.465,0.0,-0.189,-6.6,-0.425,-6.6
25200,0.66,0.78,0.593,0.78,0.549,0.0,0.465,0.0,-0.194,-5.286,-0.429,-5.286
25400,0.662,0.88,0.596,0.88,0.55,0.0,0.466,0.0,-0.197,-3.8,-0.432,-3.8
25600,0.663,0.85,0.598,0.85,0.55,0.0,0.467,0.0,-0.2,-6.5,-0.435,-6.5
25800,0.664,0.765,0.599,0.765,0.55,0.0,0.467,0.0,-0.206,-4.875,-0.44,-4.875
26000,0.666,0.9,0.601,0.9,0.551,0.0,0.468,0.0,-0.208,-4.0,-0.442,-4.0
26200,0.668,0.865,0.603,0.865,0.551,0.0,0.469,0.0,-0.211,-5.75,-0.445,-5.75
26400,0.668,0.775,0.605,0.775,0.551,0.0,0.469,0.0,-0.216,-4.625,-0.45,-4.625
26600,0.67,0.87,0.607,0.87,0.551,0.0,0.47,0.0,-0.218,-3.333,-0.452,-3.333
26800,0.671,0.845,0.608,0.845,0.551,0.0,0.47,0.0,-0.222,-4.167,-0.455,-4.167
27000,0.672,0.81,0.61,0.81,0.551,0.0,0.471,0.0,-0.225,-2.167,-0.458,-2.167
27200,0.674,0.87,0.612,0.87,0.552,0.0,0.471,0.0,-0.228,-5.5,-0.461,-5.5
27400,0.674,0.72,0.612,0.72,0.551,0.0,0.471,0.0,-0.233,-3.0,-0.466,-3.0
27600,0.675,0.81,0.614,0.81,0.551,0.0,0.471,0.0,-0.238,-8.5,-0.47,-8.5
27800,0.675,0.705,0.615,0.705,0.55,0.0,0.471,0.0,-0.244,-3.917,-0.476,-3.917
28000,0.676,0.84,0.616,0.84,0.55,0.0,0.471,0.0,-0.247,-5.4,-0.479,-5.4
28200,0.677,0.79,0.617,0.79,0.55,0.0,0.471,0.0,-0.252,-3.667,-0.483,-3.667
28400,0.678,0.82,0.619,0.815,0.549,0.043,0.471,0.0,-0.255,-4.143,-0.487,-4.286
28600,0.679,0.83,0.62,0.83,0.549,0.0,0.472,0.0,-0.259,-3.857,-0.49,-3.857
28800,0.68,0.81,0.622,0.8,0.549,0.078,0.472,0.0,-0.263,-5.333,-0.494,-5.667
29000,0.681,0.865,0.623,0.865,0.55,0.0,0.472,0.0,-0.266,-3.5,-0.497,-3.5
29200,0.682,0.77,0.624,0.755,0.549,0.09,0.472,0.0,-0.271,-5.571,-0.502,-6.0
29400,0.684,0.91,0.626,0.91,0.55,0.0,0.473,0.0,-0.272,-2.6,-0.504,-2.6
29600,0.684,0.74,0.627,0.725,0.549,0.077,0.472,0.0,-0.278,-4.2,-0.509,-4.5
29800,0.685,0.86,0.628,0.85,0.549,0.108,0.472,0.0,-0.281,-8.333,-0.512,-9.0
30000,0.686,0.765,0.629,0.765,0.549,0.0,0.472,0.0,-0.285,-2.615,-0.516,-2.615
30200,0.687,0.85,0.631,0.85,0.549,0.0,0.473,0.0,-0.289,-9.0,-0.52,-9.0
30400,0.687,0.79,0.632,0.79,0.548,0.0,0.472,0.0,-0.292,-2.818,-0.523,-2.818
30600,0.688,0.795,0.633,0.795,0.548,0.0,0.472,0.0,-0.297,-9.25,-0.528,-9.25
30800,0.689,0.82,0.634,0.82,0.548,0.0,0.472,0.0,-0.3,-2.6,-0.531,-2.6
31000,0.689,0.73,0.635,0.745,0.547,-0.029,0.472,0.0,-0.307,-9.8,-0.537,-9.2
31200,0.69,0.85,0.636,0.85,0.547,0.0,0.472,0.0,-0.309,-2.333,-0.539,-2.333
31400,0.69,0.695,0.637,0.715,0.546,-0.039,0.472,0.0,-0.317,-9.167,-0.545,-8.5
31600,0.691,0.835,0.638,0.835,0.545,0.0,0.472,0.0,-0.32,-3.125,-0.548,-3.125
31800,0.691,0.715,0.638,0.71,0.545,0.102,0.471,0.0,-0.326,-8.5,-0.555,-8.667
32000,0.692,0.795,0.639,0.795,0.544,0.0,0.471,0.0,-0.33,-4.125,-0.558,-4.125
32200,0.692,0.72,0.64,0.695,0.543,0.191,0.47,0.103,-0.337,-8.333,-0.565,-9.167
32400,0.693,0.775,0.64,0.775,0.543,0.0,0.47,0.0,-0.341,-4.625,-0.57,-4.625
32600,0.693,0.705,0.641,0.66,0.542,0.215,0.469,0.265,-0.348,-7.429,-0.577,-8.714
32800,0.694,0.84,0.642,0.84,0.542,0.0,0.47,0.0,-0.351,-3.571,-0.58,-3.571
33000,0.693,0.65,0.642,0.635,0.541,0.128,0.468,0.0,-0.359,-7.75,-0.588,-8.125
33200,0.695,0.935,0.643,0.935,0.541,0.0,0.469,0.0,-0.36,-2.25,-0.589,-2.25
33400,0.695,0.66,0.643,0.615,0.54,0.178,0.468,0.003,-0.367,-4.667,-0.597,-5.417
33600,0.696,0.945,0.645,0.945,0.541,0.0,0.469,0.0,-0.368,-1.75,-0.598,-1.75
33800,0.696,0.655,0.645,0.565,0.54,0.223,0.467,-0.015,-0.375,-4.308,-0.607,-5.692
34000,0.698,0.965,0.646,0.965,0.541,0.0,0.468,0.0,-0.375,-1.333,-0.607,-1.333
34200,0.697,0.64,0.646,0.53,0.54,0.252,0.466,-0.007,-0.382,-5.0,-0.617,-6.833
34400,0.699,0.95,0.647,0.925,0.54,0.547,0.467,0.0,-0.383,-1.5,-0.618,-2.75
34600,0.698,0.625,0.647,0.515,0.539,0.226,0.465,0.019,-0.391,-6.5,-0.629,-8.7
34800,0.699,0.91,0.648,0.89,0.54,0.354,0.466,0.0,-0.393,-5.0,-0.631,-6.333
35000,0.699,0.64,0.647,0.515,0.538,0.251,0.464,0.019,-0.401,-7.0,-0.642,-9.778
35200,0.7,0.87,0.649,0.86,0.539,0.189,0.464,0.0,-0.404,-12.0,-0.645,-13.0
35400,0.7,0.68,0.648,0.565,0.538,0.274,0.463,0.1,-0.411,-6.111,-0.655,-8.667
35600,0.701,0.82,0.649,0.82,0.537,0.064,0.463,0.0,-0.415,-17.0,-0.659,-17.0
35800,0.701,0.705,0.649,0.615,0.537,0.263,0.463,0.209,-0.421,-5.556,-0.667,-7.556
36000,0.701,0.79,0.65,0.775,0.536,0.101,0.462,0.0,-0.427,-20.0,-0.673,-21.5
36200,0.701,0.735,0.65,0.65,0.536,0.283,0.462,0.319,-0.432,-4.889,-0.68,-6.778
36400,0.702,0.75,0.65,0.745,0.535,0.029,0.462,0.0,-0.438,-24.0,-0.686,-24.5
36600,0.702,0.73,0.65,0.675,0.534,0.17,0.462,0.357,-0.444,-5.0,-0.693,-6.222
36800,0.702,0.71,0.651,0.715,0.533,0.0,0.461,0.024,-0.451,-28.0,-0.7,-27.5
37000,0.702,0.77,0.651,0.71,0.533,0.221,0.461,0.423,-0.455,-4.111,-0.706,-5.444
37200,0.702,0.695,0.652,0.83,0.532,0.054,0.461,0.539,-0.463,-60.0,-0.71,-33.0
37400,0.703,0.805,0.652,0.72,0.532,0.217,0.461,0.434,-0.467,-6.8,-0.716,-10.2
37600,0.703,0.675,0.653,0.835,0.531,0.153,0.462,0.606,-0.476,-64.0,-0.72,-32.0
37800,0.703,0.82,0.653,0.705,0.53,0.0,0.462,0.39,-0.48,-11.0,-0.728,-18.667
38000,0.703,0.625,0.654,0.81,0.529,0.146,0.463,0.59,-0.489,-74.0,-0.732,-37.0
38200,0.704,0.89,0.655,0.715,0.529,0.0,0.462,0.318,-0.492,-6.333,-0.739,-18.0
38400,0.703,0.565,0.655,0.795,0.527,0.107,0.463,0.585,-0.503,-86.0,-0.744,-40.0
38600,0.704,0.955,0.656,0.72,0.528,0.0,0.462,0.178,-0.504,-2.0,-0.751,-17.667
38800,0.703,0.515,0.656,0.765,0.526,0.03,0.463,0.53,-0.516,-47.5,-0.757,-22.5
39000,0.705,1.0,0.657,0.75,0.527,1,0.462,0.0,-0.516,1,-0.763,1
39200,0.704,0.5,0.657,0.685,0.525,0.008,0.462,0.371,-0.529,-49.0,-0.771,-30.5
39400,0.705,1.0,0.658,0.83,0.525,1,0.462,0.0,-0.529,1,-0.776,1
39600,0.704,0.45,0.657,0.61,0.523,-0.083,0.462,0.22,-0.543,-54.0,-0.785,-38.0
39800,0.705,0.955,0.659,0.91,0.523,0.0,0.462,0.0,-0.544,1,-0.788,1
40000,0.704,0.505,0.658,0.55,0.521,0.036,0.462,0.096,-0.557,-48.5,-0.799,-44.0
40200,0.706,0.955,0.66,0.96,0.522,0.0,0.462,0.0,-0.558,1,-0.8,1
40400,0.705,0.53,0.659,0.515,0.52,0.077,0.461,0.026,-0.57,-46.0,-0.813,-47.5
40600,0.706,0.955,0.661,1.0,0.52,0.0,0.462,1,-0.571,1,-0.813,1
40800,0.705,0.535,0.66,0.545,0.518,0.078,0.462,0.088,-0.583,-45.5,-0.824,-44.5
41000,0.706,0.93,0.662,0.965,0.519,-0.036,0.462,0.0,-0.584,-2.5,-0.824,-0.75
41200,0.705,0.54,0.661,0.5,0.517,0.088,0.461,-0.001,-0.595,-45.0,-0.837,-49.0
41400,0.706,0.89,0.662,0.915,0.517,-0.04,0.462,0.0,-0.598,-6.333,-0.838,-4.667
41600,0.706,0.58,0.661,0.495,0.516,0.153,0.46,-0.011,-0.609,-83.0,-0.851,-100.0
41800,0.706,0.855,0.662,0.855,0.516,0.281,0.46,0.0,-0.612,-8.667,-0.854,-8.667
42000,0.706,0.585,0.661,0.51,0.514,0.14,0.459,0.022,-0.622,-40.5,-0.867,-48.0
42200,0.707,0.88,0.662,0.83,0.514,0.531,0.459,0.0,-0.625,-11.0,-0.871,-16.0
42400,0.706,0.555,0.662,0.535,0.513,0.012,0.458,0.065,-0.636,-16.8,-0.882,-17.6
42600,0.707,0.865,0.662,0.805,0.513,0.519,0.458,0.0,-0.639,-26.0,-0.886,-38.0
42800,0.706,0.575,0.662,0.605,0.511,0.013,0.458,0.213,-0.649,-16.0,-0.896,-14.8
43000,0.707,0.835,0.663,0.78,0.512,0.488,0.457,0.17,-0.653,-32.0,-0.901,-43.0
43200,0.706,0.64,0.662,0.6,0.51,0.034,0.457,0.216,-0.661,-13.4,-0.91,-15.0
43400,0.707,0.77,0.663,0.765,0.51,0.399,0.457,0.361,-0.667,-45.0,-0.916,-46.0
43600,0.707,0.7,0.662,0.58,0.509,0.064,0.456,0.131,-0.674,-7.571,-0.925,-11.0
43800,0.707,0.71,0.663,0.705,0.509,0.326,0.455,0.299,-0.681,-57.0,-0.933,-58.0
44000,0.707,0.8,0.663,0.705,0.508,0.188,0.455,0.186,-0.685,-4.714,-0.939,-7.429
44200,0.707,0.68,0.663,0.75,0.508,0.341,0.455,0.486,-0.693,-63.0,-0.945,-49.0
44400,0.708,0.86,0.663,0.62,0.508,0.153,0.454,-0.081,-0.695,-3.0,-0.953,-9.857
44600,0.707,0.635,0.663,0.625,0.507,0.286,0.453,0.269,-0.704,-35.5,-0.963,-36.5
44800,0.708,0.89,0.663,0.74,0.507,0.0,0.453,-0.145,-0.706,-4.5,-0.968,-12.0
45000,0.708,0.615,0.664,0.8,0.507,0.241,0.454,0.603,-0.715,-37.5,-0.973,-19.0
45200,0.709,0.91,0.664,0.715,0.507,0.0,0.453,-0.14,-0.717,-3.5,-0.979,-13.25
45400,0.708,0.6,0.664,0.74,0.506,0.227,0.453,0.49,-0.727,-39.0,-0.986,-25.0
45600,0.709,0.92,0.664,0.67,0.506,0.0,0.452,-0.138,-0.728,-3.0,-0.993,-15.5
45800,0.709,0.625,0.665,0.715,0.506,0.273,0.452,0.441,-0.737,-36.5,-1.0,-27.5
46000,0.71,0.945,0.665,0.705,0.506,0.0,0.452,-0.098,-0.738,-1.75,-1.007,-13.75
46200,0.709,0.63,0.665,0.72,0.505,0.277,0.452,0.447,-0.747,-36.0,-1.014,-27.0
46400,0.711,0.99,0.665,0.755,0.506,0.0,0.451,-0.02,-0.747,0.0,-1.019,-23.5
46600,0.71,0.625,0.666,0.735,0.505,0.264,0.452,0.473,-0.756,-36.5,-1.026,-25.5
46800,0.711,1.0,0.666,0.785,0.506,1,0.451,0.0,-0.756,1,-1.031,1
47000,0.711,0.635,0.666,0.72,0.505,0.281,0.452,0.441,-0.765,-35.5,-1.038,-27.0
47200,0.712,1.0,0.667,0.82,0.506,1,0.451,0.0,-0.765,1,-1.043,1
47400,0.712,0.635,0.667,0.69,0.505,0.288,0.452,0.381,-0.774,-35.5,-1.05,-30.0
47600,0.713,0.98,0.668,0.82,0.506,0.0,0.451,0.0,-0.775,1,-1.055,1
47800,0.713,0.635,0.668,0.675,0.505,0.308,0.451,0.35,-0.784,-35.5,-1.063,-31.5
48000,0.714,0.985,0.669,0.86,0.505,0.0,0.451,0.0,-0.784,1,-1.067,1
48200,0.714,0.715,0.668,0.63,0.505,0.423,0.451,0.26,-0.791,-27.5,-1.076,-36.0
48400,0.715,0.97,0.669,0.885,0.506,-0.015,0.451,-0.027,-0.791,-2.0,-1.078,-10.5
48600,0.715,0.715,0.669,0.555,0.505,0.399,0.451,0.122,-0.798,-27.5,-1.089,-43.5
48800,0.716,0.965,0.67,0.975,0.506,-0.017,0.451,-0.008,-0.799,-2.5,-1.089,-1.5
49000,0.716,0.785,0.67,0.595,0.506,0.543,0.451,0.197,-0.804,-20.5,-1.099,-39.5
49200,0.717,0.965,0.671,0.98,0.506,-0.017,0.451,0.0,-0.804,-2.5,-1.099,-1.0
