# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: resultsPrequential.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_kappa_0,sliding_window_kappa_0,global_kappa_t_0,sliding_window_kappa_t_0
9000,0.487,0.43,0.316,0.24,0.487,0.43
9200,0.488,0.525,0.317,0.367,0.488,0.525
9400,0.489,0.53,0.318,0.373,0.489,0.53
9600,0.487,0.395,0.316,0.193,0.487,0.395
9800,0.487,0.525,0.317,0.367,0.487,0.525
10000,0.488,0.5,0.317,0.333,0.488,0.5
10200,0.487,0.46,0.316,0.28,0.487,0.46
10400,0.488,0.525,0.317,0.367,0.488,0.525
10600,0.488,0.48,0.317,0.307,0.488,0.48
10800,0.489,0.53,0.318,0.373,0.489,0.53
11000,0.49,0.55,0.32,0.4,0.49,0.55
11200,0.49,0.5,0.32,0.333,0.49,0.5
11400,0.491,0.53,0.321,0.373,0.491,0.53
11600,0.491,0.51,0.321,0.347,0.491,0.51
11800,0.491,0.5,0.321,0.333,0.491,0.5
12000,0.49,0.46,0.321,0.28,0.49,0.46
12200,0.491,0.5,0.321,0.333,0.491,0.5
12400,0.491,0.49,0.321,0.32,0.491,0.49
12600,0.491,0.505,0.321,0.34,0.491,0.505
12800,0.49,0.445,0.32,0.26,0.49,0.445
13000,0.49,0.5,0.32,0.333,0.49,0.5
13200,0.49,0.5,0.321,0.333,0.49,0.5
13400,0.489,0.365,0.318,0.153,0.489,0.365
13600,0.488,0.475,0.318,0.3,0.488,0.475
13800,0.49,0.57,0.319,0.427,0.49,0.57
14000,0.49,0.5,0.32,0.333,0.49,0.5
14200,0.49,0.5,0.32,0.333,0.49,0.5
14400,0.489,0.46,0.319,0.28,0.489,0.46
14600,0.489,0.49,0.319,0.32,0.489,0.49
14800,0.49,0.515,0.32,0.353,0.49,0.515
15000,0.488,0.325,0.317,0.1,0.488,0.325
15200,0.488,0.505,0.317,0.34,0.488,0.505
15400,0.487,0.46,0.317,0.28,0.487,0.46
15600,0.487,0.48,0.316,0.307,0.487,0.48
15800,0.487,0.43,0.316,0.24,0.487,0.43
16000,0.485,0.365,0.313,0.153,0.485,0.365
16200,0.485,0.505,0.314,0.34,0.485,0.505
16400,0.485,0.495,0.314,0.327,0.485,0.495
16600,0.486,0.5,0.314,0.333,0.486,0.5
16800,0.486,0.5,0.314,0.333,0.486,0.5
17000,0.486,0.495,0.315,0.327,0.486,0.495
17200,0.484,0.33,0.312,0.107,0.484,0.33
17400,0.484,0.47,0.312,0.293,0.484,0.47
17600,0.484,0.475,0.312,0.3,0.484,0.475
17800,0.484,0.5,0.312,0.333,0.484,0.5
18000,0.484,0.5,0.312,0.333,0.484,0.5
18200,0.484,0.5,0.313,0.333,0.484,0.5
18400,0.484,0.49,0.313,0.32,0.484,0.49
18600,0.484,0.475,0.312,0.3,0.484,0.475
18800,0.485,0.53,0.313,0.373,0.485,0.53
19000,0.485,0.5,0.313,0.333,0.485,0.5
19200,0.485,0.49,0.313,0.32,0.485,0.49
19400,0.485,0.49,0.313,0.32,0.485,0.49
19600,0.485,0.5,0.314,0.333,0.485,0.5
19800,0.486,0.525,0.314,0.367,0.486,0.525
20000,0.486,0.49,0.314,0.32,0.486,0.49
20200,0.485,0.42,0.313,0.227,0.485,0.42
20400,0.485,0.5,0.314,0.333,0.485,0.5
20600,0.485,0.48,0.314,0.307,0.485,0.48
20800,0.485,0.505,0.314,0.34,0.485,0.505
21000,0.485,0.5,0.314,0.333,0.485,0.5
21200,0.485,0.47,0.314,0.293,0.485,0.47
21400,0.485,0.495,0.314,0.327,0.485,0.495
21600,0.484,0.32,0.312,0.093,0.484,0.32
21800,0.484,0.465,0.312,0.287,0.484,0.465
22000,0.484,0.515,0.312,0.353,0.484,0.515
22200,0.485,0.59,0.313,0.453,0.485,0.59
22400,0.486,0.6,0.315,0.467,0.486,0.6
22600,0.487,0.56,0.316,0.413,0.487,0.56
22800,0.486,0.395,0.314,0.193,0.486,0.395
23000,0.486,0.505,0.315,0.34,0.486,0.505
23200,0.486,0.435,0.314,0.247,0.486,0.435
23400,0.486,0.495,0.314,0.327,0.486,0.495
23600,0.486,0.475,0.314,0.3,0.486,0.475
23800,0.486,0.5,0.314,0.333,0.486,0.5
24000,0.486,0.495,0.314,0.327,0.486,0.495
24200,0.486,0.52,0.315,0.36,0.486,0.52
24400,0.486,0.47,0.315,0.293,0.486,0.47
24600,0.485,0.35,0.313,0.133,0.485,0.35
24800,0.484,0.435,0.313,0.247,0.484,0.435
25000,0.485,0.555,0.313,0.407,0.485,0.555
25200,0.485,0.49,0.313,0.32,0.485,0.49
25400,0.485,0.5,0.313,0.333,0.485,0.5
25600,0.485,0.495,0.314,0.327,0.485,0.495
25800,0.485,0.5,0.314,0.333,0.485,0.5
26000,0.485,0.48,0.314,0.307,0.485,0.48
26200,0.485,0.5,0.314,0.333,0.485,0.5
26400,0.485,0.5,0.314,0.333,0.485,0.5
26600,0.485,0.39,0.313,0.187,0.485,0.39
26800,0.485,0.52,0.313,0.36,0.485,0.52
27000,0.486,0.555,0.314,0.407,0.486,0.555
27200,0.486,0.52,0.314,0.36,0.486,0.52
27400,0.486,0.555,0.315,0.407,0.486,0.555
27600,0.486,0.38,0.314,0.173,0.486,0.38
27800,0.485,0.46,0.314,0.28,0.485,0.46
28000,0.486,0.55,0.314,0.4,0.486,0.55
28200,0.486,0.455,0.314,0.273,0.486,0.455
28400,0.486,0.49,0.314,0.32,0.486,0.49
28600,0.486,0.5,0.314,0.333,0.486,0.5
28800,0.486,0.495,0.314,0.327,0.486,0.495
29000,0.486,0.53,0.315,0.373,0.486,0.53
29200,0.485,0.35,0.314,0.133,0.485,0.35
29400,0.485,0.505,0.314,0.34,0.485,0.505
29600,0.486,0.56,0.314,0.413,0.486,0.56
29800,0.486,0.47,0.314,0.293,0.486,0.47
30000,0.486,0.5,0.314,0.333,0.486,0.5
30200,0.486,0.49,0.314,0.32,0.486,0.49
30400,0.486,0.485,0.314,0.313,0.486,0.485
30600,0.486,0.5,0.315,0.333,0.486,0.5
30800,0.486,0.5,0.315,0.333,0.486,0.5
31000,0.486,0.5,0.315,0.333,0.486,0.5
31200,0.486,0.5,0.315,0.333,0.486,0.5
31400,0.486,0.5,0.315,0.333,0.486,0.5
31600,0.486,0.5,0.315,0.333,0.486,0.5
31800,0.486,0.5,0.315,0.333,0.486,0.5
32000,0.487,0.515,0.316,0.353,0.487,0.515
32200,0.487,0.49,0.316,0.32,0.487,0.49
32400,0.486,0.44,0.315,0.253,0.486,0.44
32600,0.487,0.52,0.315,0.36,0.487,0.52
32800,0.487,0.48,0.315,0.307,0.487,0.48
33000,0.487,0.51,0.316,0.347,0.487,0.51
33200,0.487,0.5,0.316,0.333,0.487,0.5
33400,0.487,0.5,0.316,0.333,0.487,0.5
33600,0.486,0.4,0.315,0.2,0.486,0.4
33800,0.486,0.5,0.315,0.333,0.486,0.5
34000,0.486,0.48,0.315,0.307,0.486,0.48
34200,0.486,0.5,0.315,0.333,0.486,0.5
34400,0.486,0.47,0.315,0.293,0.486,0.47
34600,0.486,0.47,0.315,0.293,0.486,0.47
34800,0.486,0.52,0.315,0.36,0.486,0.52
35000,0.486,0.385,0.314,0.18,0.486,0.385
35200,0.485,0.385,0.314,0.18,0.485,0.385
35400,0.486,0.525,0.314,0.367,0.486,0.525
35600,0.486,0.5,0.314,0.333,0.486,0.5
35800,0.486,0.505,0.314,0.34,0.486,0.505
36000,0.485,0.44,0.314,0.253,0.485,0.44
36200,0.485,0.42,0.313,0.227,0.485,0.42
36400,0.485,0.5,0.314,0.333,0.485,0.5
36600,0.485,0.5,0.314,0.333,0.485,0.5
36800,0.486,0.535,0.314,0.38,0.486,0.535
37000,0.486,0.51,0.314,0.347,0.486,0.51
37200,0.486,0.495,0.314,0.327,0.486,0.495
37400,0.486,0.5,0.314,0.333,0.486,0.5
37600,0.486,0.515,0.315,0.353,0.486,0.515
37800,0.486,0.46,0.314,0.28,0.486,0.46
38000,0.486,0.515,0.315,0.353,0.486,0.515
38200,0.486,0.525,0.315,0.367,0.486,0.525
38400,0.486,0.48,0.315,0.307,0.486,0.48
38600,0.486,0.49,0.315,0.32,0.486,0.49
38800,0.486,0.51,0.315,0.347,0.486,0.51
39000,0.486,0.49,0.315,0.32,0.486,0.49
39200,0.486,0.47,0.315,0.293,0.486,0.47
39400,0.486,0.49,0.315,0.32,0.486,0.49
39600,0.486,0.51,0.315,0.347,0.486,0.51
39800,0.486,0.375,0.314,0.167,0.486,0.375
40000,0.486,0.47,0.314,0.293,0.486,0.47
40200,0.486,0.58,0.315,0.44,0.486,0.58
40400,0.486,0.49,0.315,0.32,0.486,0.49
40600,0.486,0.5,0.315,0.333,0.486,0.5
40800,0.486,0.455,0.315,0.273,0.486,0.455
41000,0.486,0.425,0.314,0.233,0.486,0.425
41200,0.486,0.515,0.315,0.353,0.486,0.515
41400,0.486,0.43,0.314,0.24,0.486,0.43
41600,0.485,0.42,0.314,0.227,0.485,0.42
41800,0.485,0.49,0.314,0.32,0.485,0.49
42000,0.485,0.455,0.314,0.273,0.485,0.455
42200,0.485,0.5,0.314,0.333,0.485,0.5
42400,0.485,0.49,0.314,0.32,0.485,0.49
42600,0.485,0.46,0.314,0.28,0.485,0.46
42800,0.486,0.57,0.314,0.427,0.486,0.57
43000,0.486,0.505,0.314,0.34,0.486,0.505
43200,0.486,0.55,0.315,0.4,0.486,0.55
43400,0.486,0.5,0.315,0.333,0.486,0.5
43600,0.486,0.5,0.315,0.333,0.486,0.5
43800,0.486,0.55,0.315,0.4,0.486,0.55
44000,0.486,0.455,0.315,0.273,0.486,0.455
44200,0.486,0.5,0.315,0.333,0.486,0.5
44400,0.486,0.44,0.315,0.253,0.486,0.44
44600,0.486,0.38,0.314,0.173,0.486,0.38
44800,0.486,0.5,0.314,0.333,0.486,0.5
45000,0.486,0.485,0.314,0.313,0.486,0.485
45200,0.486,0.47,0.314,0.293,0.486,0.47
45400,0.486,0.5,0.314,0.333,0.486,0.5
45600,0.486,0.53,0.315,0.373,0.486,0.53
45800,0.486,0.5,0.315,0.333,0.486,0.5
46000,0.486,0.51,0.315,0.347,0.486,0.51
46200,0.486,0.5,0.315,0.333,0.486,0.5
46400,0.486,0.505,0.315,0.34,0.486,0.505
46600,0.486,0.455,0.315,0.273,0.486,0.455
46800,0.486,0.505,0.315,0.34,0.486,0.505
47000,0.486,0.44,0.315,0.253,0.486,0.44
47200,0.486,0.39,0.314,0.187,0.486,0.39
47400,0.485,0.345,0.313,0.127,0.485,0.345
47600,0.484,0.325,0.312,0.1,0.484,0.325
47800,0.484,0.435,0.312,0.247,0.484,0.435
48000,0.484,0.345,0.311,0.127,0.484,0.345
48200,0.483,0.445,0.311,0.26,0.483,0.445
48400,0.483,0.48,0.311,0.307,0.483,0.48
48600,0.483,0.305,0.31,0.073,0.483,0.305
48800,0.483,0.5,0.31,0.333,0.483,0.5
49000,0.483,0.56,0.311,0.413,0.483,0.56
49200,0.483,0.485,0.311,0.313,0.483,0.485
49400,0.483,0.51,0.311,0.347,0.483,0.51
49600,0.483,0.5,0.311,0.333,0.483,0.5
49800,0.483,0.505,0.311,0.34,0.483,0.505
50000,0.483,0.455,0.311,0.273,0.483,0.455
50200,0.483,0.46,0.311,0.28,0.483,0.46
50400,0.483,0.5,0.311,0.333,0.483,0.5
50600,0.483,0.505,0.311,0.34,0.483,0.505
50800,0.483,0.5,0.311,0.333,0.483,0.5
51000,0.483,0.505,0.311,0.34,0.483,0.505
51200,0.483,0.495,0.311,0.327,0.483,0.495
51400,0.483,0.5,0.311,0.333,0.483,0.5
51600,0.483,0.445,0.311,0.26,0.483,0.445
51800,0.483,0.395,0.311,0.193,0.483,0.395
52000,0.483,0.485,0.311,0.313,0.483,0.485
52200,0.483,0.435,0.31,0.247,0.483,0.435
52400,0.483,0.42,0.31,0.227,0.483,0.42
52600,0.482,0.375,0.31,0.167,0.482,0.375
52800,0.482,0.415,0.309,0.22,0.482,0.415
53000,0.482,0.47,0.309,0.293,0.482,0.47
53200,0.482,0.485,0.309,0.313,0.482,0.485
53400,0.482,0.495,0.309,0.327,0.482,0.495
53600,0.482,0.5,0.309,0.333,0.482,0.5
53800,0.482,0.41,0.309,0.213,0.482,0.41
54000,0.482,0.44,0.309,0.253,0.482,0.44
54200,0.482,0.51,0.309,0.347,0.482,0.51
54400,0.481,0.38,0.308,0.173,0.481,0.38
54600,0.481,0.5,0.308,0.333,0.481,0.5
54800,0.481,0.5,0.309,0.333,0.481,0.5
55000,0.482,0.505,0.309,0.34,0.482,0.505
55200,0.482,0.515,0.309,0.353,0.482,0.515
55400,0.482,0.515,0.309,0.353,0.482,0.515
55600,0.482,0.415,0.309,0.22,0.482,0.415
55800,0.482,0.49,0.309,0.32,0.482,0.49
56000,0.481,0.33,0.308,0.107,0.481,0.33
56200,0.48,0.31,0.307,0.08,0.48,0.31
56400,0.48,0.425,0.307,0.233,0.48,0.425
56600,0.48,0.505,0.307,0.34,0.48,0.505
56800,0.48,0.415,0.307,0.22,0.48,0.415
57000,0.48,0.5,0.307,0.333,0.48,0.5
57200,0.48,0.53,0.307,0.373,0.48,0.53
57400,0.48,0.495,0.307,0.327,0.48,0.495
57600,0.48,0.5,0.307,0.333,0.48,0.5
57800,0.48,0.375,0.307,0.167,0.48,0.375
58000,0.48,0.41,0.306,0.213,0.48,0.41
58200,0.48,0.505,0.307,0.34,0.48,0.505
58400,0.48,0.52,0.307,0.36,0.48,0.52
58600,0.48,0.5,0.307,0.333,0.48,0.5
58800,0.48,0.44,0.307,0.253,0.48,0.44
59000,0.48,0.44,0.306,0.253,0.48,0.44
59200,0.48,0.495,0.307,0.327,0.48,0.495
59400,0.48,0.415,0.306,0.22,0.48,0.415
59600,0.48,0.495,0.306,0.327,0.48,0.495
59800,0.48,0.46,0.306,0.28,0.48,0.46
60000,0.48,0.485,0.306,0.313,0.48,0.485
60200,0.48,0.515,0.306,0.353,0.48,0.515
60400,0.48,0.525,0.307,0.367,0.48,0.525
60600,0.48,0.545,0.307,0.393,0.48,0.545
60800,0.48,0.5,0.307,0.333,0.48,0.5
61000,0.48,0.5,0.307,0.333,0.48,0.5
61200,0.48,0.455,0.307,0.273,0.48,0.455
61400,0.48,0.475,0.307,0.3,0.48,0.475
61600,0.48,0.465,0.307,0.287,0.48,0.465
61800,0.48,0.49,0.307,0.32,0.48,0.49
62000,0.48,0.5,0.307,0.333,0.48,0.5
62200,0.48,0.505,0.307,0.34,0.48,0.505
62400,0.48,0.5,0.307,0.333,0.48,0.5
62600,0.48,0.5,0.307,0.333,0.48,0.5
62800,0.481,0.505,0.307,0.34,0.481,0.505
63000,0.481,0.58,0.308,0.44,0.481,0.58
63200,0.481,0.495,0.308,0.327,0.481,0.495
63400,0.481,0.445,0.308,0.26,0.481,0.445
63600,0.481,0.46,0.308,0.28,0.481,0.46
63800,0.481,0.42,0.307,0.227,0.481,0.42
64000,0.48,0.455,0.307,0.273,0.48,0.455
64200,0.48,0.485,0.307,0.313,0.48,0.485
64400,0.481,0.54,0.307,0.387,0.481,0.54
64600,0.481,0.5,0.308,0.333,0.481,0.5
64800,0.48,0.37,0.307,0.16,0.48,0.37
65000,0.48,0.48,0.307,0.307,0.48,0.48
65200,0.48,0.48,0.307,0.307,0.48,0.48
65400,0.48,0.38,0.307,0.173,0.48,0.38
65600,0.48,0.5,0.307,0.333,0.48,0.5
65800,0.48,0.515,0.307,0.353,0.48,0.515
66000,0.48,0.5,0.307,0.333,0.48,0.5
66200,0.48,0.5,0.307,0.333,0.48,0.5
66400,0.48,0.49,0.307,0.32,0.48,0.49
66600,0.48,0.465,0.307,0.287,0.48,0.465
66800,0.48,0.475,0.307,0.3,0.48,0.475
67000,0.48,0.49,0.307,0.32,0.48,0.49
67200,0.48,0.54,0.307,0.387,0.48,0.54
67400,0.48,0.385,0.307,0.18,0.48,0.385
67600,0.48,0.47,0.307,0.293,0.48,0.47
67800,0.48,0.5,0.307,0.333,0.48,0.5
68000,0.48,0.5,0.307,0.333,0.48,0.5
68200,0.48,0.405,0.307,0.207,0.48,0.405
68400,0.48,0.49,0.307,0.32,0.48,0.49
68600,0.48,0.55,0.307,0.4,0.48,0.55
68800,0.481,0.6,0.308,0.467,0.481,0.6
69000,0.481,0.465,0.307,0.287,0.481,0.465
69200,0.481,0.5,0.308,0.333,0.481,0.5
69400,0.481,0.435,0.307,0.247,0.481,0.435
69600,0.481,0.505,0.307,0.34,0.481,0.505
69800,0.481,0.5,0.308,0.333,0.481,0.5
70000,0.481,0.445,0.307,0.26,0.481,0.445
70200,0.481,0.51,0.308,0.347,0.481,0.51
70400,0.48,0.42,0.307,0.227,0.48,0.42
70600,0.48,0.49,0.307,0.32,0.48,0.49
70800,0.481,0.49,0.307,0.32,0.481,0.49
71000,0.48,0.36,0.307,0.147,0.48,0.36
71200,0.48,0.41,0.307,0.213,0.48,0.41
71400,0.48,0.485,0.307,0.313,0.48,0.485
71600,0.48,0.5,0.307,0.333,0.48,0.5
71800,0.48,0.585,0.307,0.447,0.48,0.585
72000,0.48,0.39,0.307,0.187,0.48,0.39
72200,0.48,0.38,0.306,0.173,0.48,0.38
72400,0.48,0.44,0.306,0.253,0.48,0.44
72600,0.48,0.43,0.306,0.24,0.48,0.43
72800,0.48,0.61,0.307,0.48,0.48,0.61
73000,0.48,0.46,0.307,0.28,0.48,0.46
73200,0.48,0.5,0.307,0.333,0.48,0.5
73400,0.48,0.5,0.307,0.333,0.48,0.5
73600,0.48,0.5,0.307,0.333,0.48,0.5
73800,0.48,0.5,0.307,0.333,0.48,0.5
74000,0.48,0.5,0.307,0.333,0.48,0.5
74200,0.48,0.5,0.307,0.333,0.48,0.5
74400,0.48,0.5,0.307,0.333,0.48,0.5
74600,0.48,0.5,0.307,0.333,0.48,0.5
74800,0.48,0.5,0.307,0.333,0.48,0.5
75000,0.48,0.5,0.307,0.333,0.48,0.5
75200,0.48,0.51,0.307,0.347,0.48,0.51
75400,0.48,0.46,0.307,0.28,0.48,0.46
75600,0.48,0.385,0.307,0.18,0.48,0.385
75800,0.48,0.395,0.307,0.193,0.48,0.395
76000,0.48,0.335,0.306,0.113,0.48,0.335
76200,0.48,0.5,0.306,0.333,0.48,0.5
76400,0.48,0.495,0.306,0.327,0.48,0.495
76600,0.48,0.485,0.306,0.313,0.48,0.485
76800,0.48,0.465,0.306,0.287,0.48,0.465
77000,0.48,0.5,0.306,0.333,0.48,0.5
77200,0.48,0.5,0.306,0.333,0.48,0.5
77400,0.48,0.51,0.306,0.347,0.48,0.51
77600,0.48,0.555,0.307,0.407,0.48,0.555
77800,0.48,0.515,0.307,0.353,0.48,0.515
78000,0.48,0.545,0.307,0.393,0.48,0.545
78200,0.48,0.51,0.307,0.347,0.48,0.51
78400,0.48,0.52,0.307,0.36,0.48,0.52
78600,0.48,0.38,0.307,0.173,0.48,0.38
78800,0.48,0.495,0.307,0.327,0.48,0.495
79000,0.48,0.5,0.307,0.333,0.48,0.5
79200,0.48,0.5,0.307,0.333,0.48,0.5
79400,0.48,0.54,0.307,0.387,0.48,0.54
79600,0.481,0.525,0.307,0.367,0.481,0.525
79800,0.481,0.505,0.308,0.34,0.481,0.505
80000,0.481,0.535,0.308,0.38,0.481,0.535
80200,0.481,0.46,0.308,0.28,0.481,0.46
80400,0.481,0.565,0.308,0.42,0.481,0.565
80600,0.481,0.505,0.308,0.34,0.481,0.505
80800,0.481,0.48,0.308,0.307,0.481,0.48
81000,0.481,0.49,0.308,0.32,0.481,0.49
81200,0.481,0.505,0.308,0.34,0.481,0.505
81400,0.481,0.495,0.308,0.327,0.481,0.495
81600,0.481,0.49,0.308,0.32,0.481,0.49
81800,0.481,0.365,0.308,0.153,0.481,0.365
82000,0.481,0.37,0.307,0.16,0.481,0.37
82200,0.481,0.51,0.308,0.347,0.481,0.51
82400,0.481,0.42,0.307,0.227,0.481,0.42
82600,0.481,0.5,0.307,0.333,0.481,0.5
82800,0.481,0.485,0.307,0.313,0.481,0.485
83000,0.481,0.48,0.307,0.307,0.481,0.48
83200,0.481,0.505,0.308,0.34,0.481,0.505
83400,0.481,0.555,0.308,0.407,0.481,0.555
83600,0.481,0.485,0.308,0.313,0.481,0.485
83800,0.481,0.5,0.308,0.333,0.481,0.5
84000,0.481,0.485,0.308,0.313,0.481,0.485
84200,0.481,0.5,0.308,0.333,0.481,0.5
84400,0.481,0.5,0.308,0.333,0.481,0.5
84600,0.481,0.5,0.308,0.333,0.481,0.5
84800,0.481,0.505,0.308,0.34,0.481,0.505
85000,0.481,0.535,0.308,0.38,0.481,0.535
85200,0.481,0.435,0.308,0.247,0.481,0.435
85400,0.481,0.42,0.308,0.227,0.481,0.42
85600,0.481,0.46,0.308,0.28,0.481,0.46
85800,0.481,0.495,0.308,0.327,0.481,0.495
86000,0.481,0.465,0.308,0.287,0.481,0.465
86200,0.481,0.605,0.308,0.473,0.481,0.605
86400,0.481,0.495,0.308,0.327,0.481,0.495
86600,0.481,0.485,0.308,0.313,0.481,0.485
86800,0.481,0.44,0.308,0.253,0.481,0.44
87000,0.481,0.35,0.308,0.133,0.481,0.35
87200,0.481,0.49,0.308,0.32,0.481,0.49
87400,0.481,0.505,0.308,0.34,0.481,0.505
87600,0.481,0.455,0.308,0.273,0.481,0.455
87800,0.481,0.44,0.308,0.253,0.481,0.44
88000,0.481,0.485,0.308,0.313,0.481,0.485
88200,0.481,0.5,0.308,0.333,0.481,0.5
88400,0.481,0.495,0.308,0.327,0.481,0.495
88600,0.481,0.495,0.308,0.327,0.481,0.495
88800,0.481,0.42,0.308,0.227,0.481,0.42
89000,0.481,0.425,0.307,0.233,0.481,0.425
89200,0.48,0.42,0.307,0.227,0.48,0.42
89400,0.481,0.51,0.307,0.347,0.481,0.51
89600,0.481,0.5,0.307,0.333,0.481,0.5
89800,0.481,0.5,0.307,0.333,0.481,0.5
90000,0.481,0.5,0.308,0.333,0.481,0.5
90200,0.481,0.5,0.308,0.333,0.481,0.5
90400,0.481,0.58,0.308,0.44,0.481,0.58
90600,0.481,0.535,0.308,0.38,0.481,0.535
90800,0.481,0.49,0.308,0.32,0.481,0.49
91000,0.481,0.335,0.308,0.113,0.481,0.335
91200,0.481,0.5,0.308,0.333,0.481,0.5
91400,0.481,0.5,0.308,0.333,0.481,0.5
91600,0.481,0.475,0.308,0.3,0.481,0.475
91800,0.481,0.5,0.308,0.333,0.481,0.5
92000,0.481,0.555,0.308,0.407,0.481,0.555
92200,0.481,0.48,0.308,0.307,0.481,0.48
92400,0.481,0.495,0.308,0.327,0.481,0.495
92600,0.481,0.39,0.308,0.187,0.481,0.39
92800,0.481,0.51,0.308,0.347,0.481,0.51
93000,0.481,0.5,0.308,0.333,0.481,0.5
93200,0.481,0.375,0.308,0.167,0.481,0.375
93400,0.481,0.51,0.308,0.347,0.481,0.51
93600,0.481,0.555,0.308,0.407,0.481,0.555
93800,0.481,0.5,0.308,0.333,0.481,0.5
94000,0.481,0.53,0.308,0.373,0.481,0.53
94200,0.481,0.43,0.308,0.24,0.481,0.43
94400,0.481,0.5,0.308,0.333,0.481,0.5
94600,0.481,0.495,0.308,0.327,0.481,0.495
94800,0.481,0.49,0.308,0.32,0.481,0.49
95000,0.481,0.5,0.308,0.333,0.481,0.5
95200,0.481,0.385,0.308,0.18,0.481,0.385
95400,0.481,0.495,0.308,0.327,0.481,0.495
95600,0.481,0.435,0.308,0.247,0.481,0.435
95800,0.481,0.47,0.308,0.293,0.481,0.47
96000,0.481,0.51,0.308,0.347,0.481,0.51
96200,0.481,0.42,0.308,0.227,0.481,0.42
96400,0.481,0.425,0.308,0.233,0.481,0.425
96600,0.481,0.535,0.308,0.38,0.481,0.535
96800,0.481,0.455,0.308,0.273,0.481,0.455
97000,0.481,0.505,0.308,0.34,0.481,0.505
97200,0.481,0.42,0.308,0.227,0.481,0.42
97400,0.48,0.415,0.307,0.22,0.48,0.415
97600,0.481,0.5,0.307,0.333,0.481,0.5
97800,0.481,0.5,0.307,0.333,0.481,0.5
98000,0.48,0.41,0.307,0.213,0.48,0.41
98200,0.48,0.495,0.307,0.327,0.48,0.495
98400,0.48,0.485,0.307,0.313,0.48,0.485
98600,0.48,0.42,0.307,0.227,0.48,0.42
98800,0.48,0.48,0.307,0.307,0.48,0.48
99000,0.48,0.39,0.307,0.187,0.48,0.39
99200,0.48,0.39,0.307,0.187,0.48,0.39
99400,0.48,0.4,0.306,0.2,0.48,0.4
99600,0.48,0.485,0.306,0.313,0.48,0.485
99800,0.48,0.5,0.306,0.333,0.48,0.5

Evaluation time: 331.13 s
