# SETUP BEGIN
# File Stream: file_name: ../datasets/sea_stream.csv  -  num_classes: 2  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
7600,0.575,0.575,0.593,0.715,0.0,0.0,0.062,0.44,0.128,0.086,0.166,0.387
7800,0.573,0.525,0.598,0.785,0.0,0.0,0.078,0.563,0.126,0.05,0.176,0.57
8000,0.573,0.555,0.603,0.8,0.0,0.0,0.092,0.58,0.124,0.022,0.185,0.56
8200,0.572,0.525,0.601,0.525,0.0,0.0,0.09,0.0,0.119,-0.092,0.179,-0.092
8400,0.573,0.64,0.602,0.64,0.0,0.0,0.088,0.0,0.122,0.258,0.181,0.258
8600,0.573,0.555,0.601,0.555,0.0,0.0,0.086,0.0,0.125,0.226,0.182,0.226
8800,0.574,0.605,0.601,0.605,0.0,0.0,0.084,0.0,0.126,0.168,0.182,0.168
9000,0.573,0.54,0.599,0.54,0.0,0.0,0.082,0.0,0.124,0.0,0.178,0.0
9200,0.574,0.645,0.6,0.645,0.0,0.0,0.081,0.0,0.125,0.211,0.179,0.211
9400,0.575,0.6,0.6,0.6,0.0,0.0,0.08,0.0,0.125,0.13,0.178,0.13
9600,0.574,0.54,0.599,0.54,0.0,0.0,0.078,0.0,0.124,0.052,0.175,0.052
9800,0.574,0.565,0.598,0.565,0.0,0.0,0.076,0.0,0.124,0.121,0.174,0.121
10000,0.573,0.53,0.597,0.53,0.0,0.0,0.074,0.0,0.123,0.069,0.172,0.069
10200,0.573,0.57,0.597,0.57,0.0,0.0,0.073,0.0,0.124,0.165,0.172,0.165
10400,0.574,0.625,0.597,0.625,0.0,0.0,0.072,0.0,0.125,0.176,0.172,0.176
10600,0.574,0.565,0.597,0.565,0.0,0.0,0.07,0.0,0.125,0.163,0.172,0.163
10800,0.574,0.555,0.596,0.555,0.0,0.0,0.069,0.0,0.124,0.073,0.17,0.073
11000,0.575,0.635,0.596,0.635,0.0,0.0,0.068,0.0,0.125,0.141,0.169,0.141
11200,0.575,0.615,0.597,0.615,0.0,0.0,0.067,0.0,0.127,0.26,0.171,0.26
11400,0.576,0.635,0.598,0.68,0.0,0.0,0.069,0.169,0.128,0.18,0.173,0.281
11600,0.577,0.585,0.6,0.675,0.0,0.0,0.074,0.348,0.129,0.194,0.176,0.369
11800,0.577,0.58,0.603,0.795,0.0,0.0,0.084,0.576,0.13,0.176,0.184,0.598
12000,0.577,0.605,0.603,0.605,0.0,0.0,0.082,0.0,0.131,0.21,0.184,0.21
12200,0.577,0.55,0.602,0.55,0.0,0.0,0.081,0.0,0.13,0.032,0.182,0.032
12400,0.577,0.565,0.601,0.565,0.0,0.0,0.079,0.0,0.128,-0.024,0.179,-0.024
12600,0.576,0.56,0.601,0.56,0.0,0.0,0.078,0.0,0.127,0.054,0.177,0.054
12800,0.576,0.55,0.6,0.55,0.0,0.0,0.077,0.0,0.125,0.0,0.175,0.0
13000,0.575,0.5,0.598,0.5,0.0,0.0,0.075,0.0,0.122,-0.087,0.171,-0.087
13200,0.574,0.545,0.598,0.545,0.0,0.0,0.074,0.0,0.121,0.099,0.17,0.099
13400,0.574,0.58,0.597,0.58,0.0,0.0,0.073,0.0,0.122,0.16,0.169,0.16
13600,0.574,0.57,0.597,0.57,0.0,0.0,0.072,0.0,0.122,0.122,0.169,0.122
13800,0.574,0.56,0.596,0.56,0.0,0.0,0.071,0.0,0.121,0.074,0.167,0.074
14000,0.574,0.59,0.596,0.59,0.0,0.0,0.07,0.0,0.121,0.068,0.166,0.068
14200,0.575,0.6,0.596,0.6,0.0,0.0,0.069,0.0,0.122,0.208,0.167,0.208
14400,0.575,0.575,0.596,0.575,0.0,0.0,0.068,0.0,0.124,0.241,0.168,0.241
14600,0.575,0.625,0.597,0.625,0.0,0.0,0.067,0.0,0.123,0.063,0.167,0.063
14800,0.576,0.59,0.596,0.59,0.0,0.0,0.066,0.0,0.124,0.163,0.167,0.163
15000,0.576,0.575,0.596,0.575,0.0,0.0,0.066,0.0,0.123,0.066,0.165,0.066
15200,0.576,0.575,0.596,0.585,0.0,0.0,0.065,0.04,0.123,0.115,0.165,0.135
15400,0.576,0.625,0.598,0.725,0.0,0.0,0.07,0.442,0.125,0.286,0.169,0.476
15600,0.576,0.595,0.6,0.78,0.0,0.0,0.076,0.557,0.125,0.138,0.174,0.532
15800,0.577,0.625,0.603,0.805,0.0,0.0,0.082,0.547,0.126,0.219,0.179,0.594
16000,0.577,0.6,0.603,0.635,0.0,0.0,0.082,0.112,0.127,0.192,0.18,0.263
16200,0.578,0.605,0.603,0.605,0.0,0.0,0.081,0.0,0.128,0.21,0.181,0.21
16400,0.578,0.63,0.603,0.63,0.0,0.0,0.081,0.0,0.13,0.267,0.182,0.267
16600,0.578,0.57,0.603,0.57,0.0,0.0,0.08,0.0,0.131,0.218,0.182,0.218
16800,0.577,0.5,0.602,0.5,0.0,0.0,0.078,0.0,0.13,0.029,0.18,0.029
17000,0.578,0.615,0.602,0.615,0.0,0.0,0.078,0.0,0.131,0.198,0.181,0.198
17200,0.578,0.6,0.602,0.6,0.0,0.0,0.077,0.0,0.133,0.316,0.182,0.316
17400,0.578,0.555,0.601,0.555,0.0,0.0,0.076,0.0,0.133,0.136,0.182,0.136
17600,0.578,0.57,0.601,0.57,0.0,0.0,0.075,0.0,0.133,0.131,0.181,0.131
17800,0.578,0.59,0.601,0.59,0.0,0.0,0.074,0.0,0.134,0.204,0.182,0.204
18000,0.578,0.56,0.6,0.56,0.0,0.0,0.073,0.0,0.135,0.178,0.181,0.178
18200,0.578,0.59,0.6,0.59,0.0,0.0,0.073,0.0,0.133,0.0,0.18,0.0
18400,0.578,0.605,0.6,0.605,0.0,0.0,0.072,0.0,0.134,0.186,0.18,0.186
18600,0.578,0.6,0.6,0.6,0.0,0.0,0.071,0.0,0.135,0.223,0.18,0.223
18800,0.578,0.59,0.6,0.59,0.0,0.0,0.071,0.0,0.135,0.128,0.18,0.128
19000,0.578,0.53,0.599,0.53,0.0,0.0,0.07,0.0,0.135,0.138,0.179,0.138
19200,0.578,0.585,0.599,0.585,0.0,0.0,0.069,0.0,0.136,0.21,0.18,0.21
19400,0.578,0.585,0.6,0.685,0.0,0.0,0.072,0.366,0.137,0.202,0.182,0.394
19600,0.578,0.57,0.601,0.705,0.0,0.0,0.077,0.408,0.137,0.189,0.185,0.443
19800,0.578,0.58,0.603,0.76,0.0,0.0,0.081,0.48,0.138,0.208,0.189,0.547
20000,0.579,0.645,0.604,0.745,0.0,0.0,0.083,0.374,0.139,0.228,0.191,0.446
20200,0.579,0.57,0.604,0.57,0.0,0.0,0.082,0.0,0.138,0.095,0.19,0.095
20400,0.578,0.53,0.603,0.53,0.0,0.0,0.081,0.0,0.138,0.096,0.189,0.096
20600,0.578,0.53,0.603,0.53,0.0,0.0,0.08,0.0,0.137,0.0,0.188,0.0
20800,0.578,0.645,0.603,0.645,0.0,0.0,0.08,0.0,0.136,0.053,0.187,0.053
21000,0.579,0.615,0.603,0.615,0.0,0.0,0.079,0.0,0.136,0.172,0.186,0.172
21200,0.579,0.595,0.603,0.595,0.0,0.0,0.079,0.0,0.137,0.236,0.187,0.236
21400,0.578,0.55,0.602,0.55,0.0,0.0,0.078,0.0,0.138,0.159,0.187,0.159
21600,0.578,0.565,0.602,0.565,0.0,0.0,0.077,0.0,0.137,0.084,0.186,0.084
21800,0.579,0.605,0.602,0.605,0.0,0.0,0.077,0.0,0.138,0.225,0.186,0.225
22000,0.579,0.62,0.602,0.62,0.0,0.0,0.076,0.0,0.139,0.248,0.187,0.248
22200,0.579,0.6,0.602,0.6,0.0,0.0,0.075,0.0,0.14,0.2,0.187,0.2
22400,0.579,0.6,0.602,0.6,0.0,0.0,0.075,0.0,0.141,0.245,0.187,0.245
22600,0.58,0.62,0.602,0.62,0.0,0.0,0.074,0.0,0.141,0.174,0.187,0.174
22800,0.58,0.595,0.602,0.595,0.0,0.0,0.074,0.0,0.142,0.25,0.188,0.25
23000,0.579,0.535,0.602,0.535,0.0,0.0,0.073,0.0,0.141,0.021,0.187,0.021
23200,0.579,0.515,0.601,0.515,0.0,0.0,0.072,0.0,0.139,-0.102,0.184,-0.102
23400,0.579,0.59,0.601,0.65,0.0,0.0,0.073,0.199,0.139,0.146,0.185,0.271
23600,0.579,0.62,0.602,0.68,0.0,0.0,0.075,0.338,0.139,0.165,0.186,0.297
23800,0.579,0.585,0.603,0.75,0.0,0.0,0.079,0.49,0.14,0.217,0.189,0.528
24000,0.579,0.545,0.605,0.79,0.0,0.0,0.084,0.57,0.138,-0.058,0.191,0.512
24200,0.578,0.505,0.604,0.535,0.0,0.0,0.084,0.063,0.137,-0.112,0.19,-0.045
24400,0.579,0.635,0.605,0.635,0.0,0.0,0.084,0.0,0.137,0.198,0.19,0.198
24600,0.579,0.565,0.604,0.565,0.0,0.0,0.083,0.0,0.137,0.163,0.189,0.163
24800,0.579,0.635,0.605,0.635,0.0,0.0,0.082,0.0,0.138,0.189,0.189,0.189
25000,0.58,0.61,0.605,0.61,0.0,0.0,0.082,0.0,0.139,0.264,0.19,0.264
25200,0.58,0.6,0.605,0.6,0.0,0.0,0.081,0.0,0.139,0.175,0.19,0.175
25400,0.58,0.575,0.604,0.575,0.0,0.0,0.081,0.0,0.139,0.133,0.19,0.133
25600,0.58,0.59,0.604,0.59,0.0,0.0,0.08,0.0,0.138,0.057,0.189,0.057
25800,0.58,0.6,0.604,0.6,0.0,0.0,0.08,0.0,0.138,0.14,0.188,0.14
26000,0.58,0.565,0.604,0.565,0.0,0.0,0.079,0.0,0.138,0.139,0.188,0.139
26200,0.58,0.59,0.604,0.59,0.0,0.0,0.078,0.0,0.138,0.089,0.187,0.089
26400,0.58,0.56,0.603,0.56,0.0,0.0,0.078,0.0,0.138,0.054,0.186,0.054
26600,0.579,0.55,0.603,0.55,0.0,0.0,0.077,0.0,0.137,0.063,0.185,0.063
26800,0.58,0.63,0.603,0.63,0.0,0.0,0.077,0.0,0.139,0.327,0.186,0.327
27000,0.58,0.59,0.603,0.59,0.0,0.0,0.076,0.0,0.14,0.281,0.187,0.281
27200,0.58,0.555,0.603,0.555,0.0,0.0,0.076,0.0,0.139,-0.06,0.186,-0.06
27400,0.58,0.555,0.602,0.56,0.0,0.0,0.075,0.015,0.138,0.127,0.185,0.137
27600,0.579,0.565,0.603,0.695,0.0,0.0,0.078,0.395,0.137,-0.048,0.186,0.265
27800,0.579,0.54,0.604,0.73,0.0,0.0,0.082,0.457,0.138,0.171,0.188,0.514
28000,0.579,0.56,0.605,0.755,0.0,0.0,0.085,0.479,0.137,-0.011,0.19,0.437
28200,0.579,0.555,0.606,0.78,0.0,0.0,0.089,0.54,0.136,0.063,0.192,0.537
28400,0.579,0.595,0.607,0.665,0.0,0.0,0.089,0.203,0.136,0.156,0.193,0.302
28600,0.579,0.53,0.606,0.53,0.0,0.0,0.089,0.0,0.135,0.011,0.192,0.011
28800,0.579,0.605,0.606,0.605,0.0,0.0,0.088,0.0,0.136,0.233,0.192,0.233
29000,0.579,0.55,0.606,0.55,0.0,0.0,0.087,0.0,0.136,0.1,0.192,0.1
29200,0.579,0.615,0.606,0.615,0.0,0.0,0.087,0.0,0.136,0.172,0.192,0.172
29400,0.578,0.52,0.605,0.52,0.0,0.0,0.086,0.0,0.136,0.135,0.191,0.135
29600,0.578,0.51,0.605,0.51,0.0,0.0,0.085,0.0,0.135,0.01,0.19,0.01
29800,0.578,0.565,0.604,0.565,0.0,0.0,0.085,0.0,0.135,0.121,0.189,0.121
30000,0.578,0.65,0.605,0.65,0.0,0.0,0.084,0.0,0.135,0.067,0.189,0.067
30200,0.578,0.56,0.604,0.56,0.0,0.0,0.084,0.0,0.135,0.17,0.189,0.17
30400,0.578,0.555,0.604,0.555,0.0,0.0,0.083,0.0,0.134,-0.06,0.187,-0.06
30600,0.578,0.575,0.604,0.575,0.0,0.0,0.083,0.0,0.134,0.076,0.187,0.076
30800,0.578,0.62,0.604,0.62,0.0,0.0,0.082,0.0,0.134,0.208,0.187,0.208
31000,0.578,0.58,0.604,0.58,0.0,0.0,0.082,0.0,0.134,0.125,0.186,0.125
31200,0.578,0.575,0.604,0.575,0.0,0.0,0.081,0.0,0.134,0.158,0.186,0.158
31400,0.578,0.55,0.603,0.55,0.0,0.0,0.081,0.0,0.133,0.022,0.185,0.022
31600,0.578,0.495,0.603,0.495,0.0,0.0,0.08,0.0,0.132,-0.041,0.184,-0.041
31800,0.578,0.585,0.604,0.745,0.0,0.0,0.082,0.441,0.133,0.259,0.186,0.545
32000,0.578,0.595,0.605,0.795,0.0,0.0,0.085,0.558,0.134,0.19,0.189,0.59
32200,0.578,0.56,0.606,0.76,0.0,0.0,0.089,0.52,0.134,0.12,0.191,0.52
32400,0.577,0.535,0.607,0.745,0.0,0.0,0.092,0.484,0.134,0.147,0.193,0.532
32600,0.577,0.53,0.606,0.555,0.0,0.0,0.092,0.057,0.132,-0.133,0.192,-0.072
32800,0.577,0.585,0.606,0.585,0.0,0.0,0.091,0.0,0.133,0.284,0.193,0.284
33000,0.577,0.605,0.606,0.605,0.0,0.0,0.091,0.0,0.134,0.177,0.193,0.177
33200,0.577,0.56,0.606,0.56,0.0,0.0,0.09,0.0,0.133,0.083,0.192,0.083
33400,0.577,0.59,0.606,0.59,0.0,0.0,0.089,0.0,0.134,0.204,0.192,0.204
33600,0.577,0.59,0.606,0.59,0.0,0.0,0.089,0.0,0.133,0.079,0.191,0.079
33800,0.577,0.51,0.605,0.51,0.0,0.0,0.088,0.0,0.133,0.133,0.191,0.133
34000,0.577,0.605,0.605,0.605,0.0,0.0,0.088,0.0,0.134,0.151,0.191,0.151
34200,0.577,0.555,0.605,0.555,0.0,0.0,0.087,0.0,0.133,0.011,0.19,0.011
34400,0.577,0.615,0.605,0.615,0.0,0.0,0.087,0.0,0.133,0.144,0.189,0.144
34600,0.577,0.56,0.605,0.56,0.0,0.0,0.086,0.0,0.133,0.102,0.189,0.102
34800,0.577,0.555,0.604,0.555,0.0,0.0,0.086,0.0,0.133,0.092,0.188,0.092
35000,0.577,0.57,0.604,0.57,0.0,0.0,0.085,0.0,0.133,0.189,0.188,0.189
35200,0.577,0.6,0.604,0.6,0.0,0.0,0.085,0.0,0.133,0.091,0.188,0.091
35400,0.577,0.555,0.604,0.555,0.0,0.0,0.084,0.0,0.132,0.053,0.187,0.053
35600,0.577,0.57,0.604,0.57,0.0,0.0,0.084,0.0,0.132,0.113,0.187,0.113
35800,0.577,0.615,0.604,0.64,0.0,0.0,0.084,0.149,0.132,0.144,0.187,0.2
36000,0.577,0.57,0.604,0.71,0.0,0.0,0.086,0.426,0.132,0.173,0.188,0.442
36200,0.577,0.615,0.605,0.755,0.0,0.0,0.089,0.498,0.133,0.154,0.19,0.462
36400,0.577,0.57,0.606,0.755,0.0,0.0,0.091,0.486,0.132,0.075,0.191,0.473
36600,0.577,0.52,0.607,0.69,0.0,0.0,0.093,0.365,0.132,0.119,0.193,0.431
36800,0.577,0.545,0.606,0.545,0.0,0.0,0.092,0.0,0.132,0.052,0.192,0.052
37000,0.577,0.59,0.606,0.59,0.0,0.0,0.092,0.0,0.132,0.146,0.192,0.146
37200,0.577,0.585,0.606,0.585,0.0,0.0,0.092,0.0,0.132,0.078,0.191,0.078
37400,0.577,0.625,0.606,0.625,0.0,0.0,0.091,0.0,0.132,0.202,0.191,0.202
37600,0.577,0.55,0.606,0.55,0.0,0.0,0.091,0.0,0.131,-0.059,0.19,-0.059
37800,0.577,0.6,0.606,0.6,0.0,0.0,0.09,0.0,0.132,0.238,0.19,0.238
38000,0.577,0.57,0.606,0.57,0.0,0.0,0.09,0.0,0.131,0.104,0.19,0.104
38200,0.577,0.52,0.605,0.52,0.0,0.0,0.089,0.0,0.132,0.165,0.19,0.165
38400,0.577,0.54,0.605,0.54,0.0,0.0,0.089,0.0,0.132,0.107,0.189,0.107
38600,0.577,0.56,0.605,0.56,0.0,0.0,0.088,0.0,0.131,0.022,0.188,0.022
38800,0.577,0.575,0.604,0.575,0.0,0.0,0.088,0.0,0.131,0.133,0.188,0.133
39000,0.577,0.635,0.605,0.635,0.0,0.0,0.087,0.0,0.131,0.207,0.188,0.207
39200,0.577,0.57,0.604,0.57,0.0,0.0,0.087,0.0,0.131,0.131,0.188,0.131
39400,0.577,0.605,0.604,0.605,0.0,0.0,0.087,0.0,0.132,0.21,0.188,0.21
39600,0.577,0.505,0.604,0.505,0.0,0.0,0.086,0.0,0.131,0.039,0.187,0.039
39800,0.577,0.585,0.604,0.585,0.0,0.0,0.086,0.0,0.132,0.17,0.187,0.17

Evaluation time: 145.468 s
